 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,14,24,5,25,18,29,26,10,8,26,0,34,7,21,6,11,27,25,13,28,12,18,22,7,0,20,29,11,3,4,13,2,10,15,11,12,16,15,27,8,11,32,17,23,25,10,10
HAM,41,65,10,63,48,79,68,37,25,86,34,0,40,53,27,72,86,52,70,63,54,55,82,40,3,58,58,57,22,6,47,7,37,33,45,52,65,48,97,25,46,73,81,33,63,30,18
JC,14,31,6,26,25,43,36,19,23,35,7,40,0,27,14,17,21,27,27,15,14,25,24,12,1,28,41,23,8,1,24,0,18,22,13,17,14,11,32,22,17,25,27,23,40,20,11
JN,34,40,7,26,34,35,28,28,20,52,21,53,27,0,7,36,42,52,35,32,31,32,29,15,1,68,57,44,12,3,36,5,24,22,22,38,36,18,55,29,14,29,56,50,46,45,23
LC,7,8,6,22,12,17,16,10,4,9,6,27,14,7,0,9,17,17,10,13,13,4,7,7,1,13,8,9,0,0,7,1,6,8,10,5,12,7,15,15,8,9,10,9,14,7,9
LLL,33,27,7,32,49,38,36,32,24,55,11,72,17,36,9,0,32,62,19,23,38,34,33,17,0,42,55,63,26,3,53,1,26,35,19,35,49,27,46,31,30,52,41,32,45,27,11
LR,23,50,12,52,47,79,76,25,33,60,27,86,21,42,17,32,0,44,62,52,47,32,43,24,1,41,38,48,15,4,42,1,26,21,47,47,46,40,71,22,32,62,63,38,53,34,11
LUC,26,45,20,41,36,44,59,40,36,49,25,52,27,52,17,62,44,0,32,33,33,34,40,28,0,59,87,63,18,4,70,2,55,46,21,27,23,30,58,87,19,43,37,61,42,34,35
MAC,19,50,5,37,24,52,60,22,13,38,13,70,27,35,10,19,62,32,0,30,32,23,36,13,1,32,38,32,8,2,16,3,20,22,29,37,26,37,72,26,19,48,38,25,39,29,12
MMsh,24,47,8,38,29,49,55,20,17,35,28,63,15,32,13,23,52,33,30,0,25,23,30,16,1,31,33,27,6,3,17,1,14,24,24,26,24,15,49,13,26,60,32,27,42,23,11
MND,21,32,4,24,32,28,32,24,29,39,12,54,14,31,13,38,47,33,32,25,0,31,31,13,1,26,28,45,17,3,33,0,25,18,16,35,28,17,35,35,23,33,39,24,42,18,6
MV,26,32,8,27,37,41,36,24,24,39,18,55,25,32,4,34,32,34,23,23,31,0,36,13,0,37,35,40,21,0,38,3,27,26,17,26,32,13,49,24,17,30,43,29,35,22,12
OTH,28,46,14,53,40,48,51,24,25,54,22,82,24,29,7,33,43,40,36,30,31,36,0,12,5,28,36,35,15,2,21,5,19,33,35,33,45,22,60,22,28,46,48,27,54,17,16
PERsh,12,29,5,14,11,27,23,14,5,26,7,40,12,15,7,17,24,28,13,16,13,13,12,0,0,20,21,27,8,3,24,3,8,5,12,26,19,16,24,12,5,29,25,16,20,13,5
PHT,1,2,0,1,0,1,1,3,1,3,0,3,1,1,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,0,1,0,1,2,2,1,0,2,3,2,0,1,0,3,2,0,0
R2,29,46,16,23,30,51,48,35,24,68,20,58,28,68,13,42,41,59,32,31,26,37,28,20,1,0,76,46,7,6,43,4,29,31,16,27,29,26,56,46,25,44,59,59,66,49,21
R3,28,43,18,40,40,59,41,48,38,60,29,58,41,57,8,55,38,87,38,33,28,35,36,21,0,76,0,46,20,11,53,3,42,41,32,36,35,37,55,43,23,51,57,72,55,60,24
ROM,32,27,10,40,37,39,58,33,30,35,11,57,23,44,9,63,48,63,32,27,45,40,35,27,1,46,46,0,4,4,39,1,34,39,24,39,31,25,61,36,39,46,54,40,46,26,16
SHRnsh,6,13,6,14,14,16,18,18,9,14,3,22,8,12,0,26,15,18,8,6,17,21,15,8,0,7,20,4,0,1,28,0,12,10,7,7,14,5,16,10,4,12,17,20,15,13,7
SPTAD,3,2,0,5,1,4,4,4,1,2,4,6,1,3,0,3,4,4,2,3,3,0,2,3,0,6,11,4,1,0,12,0,4,1,0,5,4,3,6,3,3,5,6,10,6,3,1
SPTKYD,25,32,21,33,25,45,29,33,26,47,13,47,24,36,7,53,42,70,16,17,33,38,21,24,1,43,53,39,28,12,0,1,54,31,12,19,20,20,46,28,18,37,38,59,38,38,21
STMsh,1,5,2,5,1,4,4,3,2,5,2,7,0,5,1,1,1,2,3,1,0,3,5,3,0,4,3,1,0,0,1,0,1,0,5,2,2,0,4,0,1,5,6,4,6,5,2
TAsh,22,36,9,14,27,33,24,29,22,22,10,37,18,24,6,26,26,55,20,14,25,27,19,8,1,29,42,34,12,4,54,1,0,18,14,17,14,11,25,28,16,28,34,48,21,27,18
TGV,24,23,6,21,28,24,30,22,15,34,15,33,22,22,8,35,21,46,22,24,18,26,33,5,2,31,41,39,10,1,31,0,18,0,18,22,25,19,29,24,20,29,26,27,31,23,11
TIMsh,15,33,6,25,21,37,37,13,17,28,11,45,13,22,10,19,47,21,29,24,16,17,35,12,2,16,32,24,7,0,12,5,14,18,0,30,25,15,39,15,21,28,18,23,24,16,5
TMP,15,50,4,32,38,49,54,19,18,55,12,52,17,38,5,35,47,27,37,26,35,26,33,26,1,27,36,39,7,5,19,2,17,22,30,0,29,27,59,24,11,51,32,20,32,19,10
TN,34,26,3,34,31,37,48,22,22,44,16,65,14,36,12,49,46,23,26,24,28,32,45,19,0,29,35,31,14,4,20,2,14,25,25,29,0,24,47,14,27,43,33,16,37,16,4
TNKsh,12,35,2,26,17,34,32,15,8,23,15,48,11,18,7,27,40,30,37,15,17,13,22,16,2,26,37,25,5,3,20,0,11,19,15,27,24,0,50,23,12,27,32,20,19,20,7
TRO,42,76,10,63,42,76,67,34,28,82,27,97,32,55,15,46,71,58,72,49,35,49,60,24,3,56,55,61,16,6,46,4,25,29,39,59,47,50,0,37,45,60,69,39,52,25,21
VEN,18,32,15,17,22,37,28,35,26,34,8,25,22,29,15,31,22,87,26,13,35,24,22,12,2,46,43,36,10,3,28,0,28,24,15,24,14,23,37,0,10,21,32,34,37,23,20
WIV,25,27,10,30,27,24,31,14,17,54,11,46,17,14,8,30,32,19,19,26,23,17,28,5,0,25,23,39,4,3,18,1,16,20,21,11,27,12,45,10,0,27,47,15,52,15,10
WT,41,68,9,48,41,66,74,26,34,48,32,73,25,29,9,52,62,43,48,60,33,30,46,29,1,44,51,46,12,5,37,5,28,29,28,51,43,27,60,21,27,0,51,27,50,29,6
x1H4,30,37,11,33,39,47,46,32,31,83,17,81,27,56,10,41,63,37,38,32,39,43,48,25,0,59,57,54,17,6,38,6,34,26,18,32,33,32,69,32,47,51,0,51,79,44,24
x1H6nsh,30,34,17,23,19,46,46,63,36,62,23,33,23,50,9,32,38,61,25,27,24,29,27,16,3,59,72,40,20,10,59,4,48,27,23,20,16,20,39,34,15,27,51,0,45,71,39
x2H4,53,45,13,33,54,48,47,29,33,60,25,63,40,46,14,45,53,42,39,42,42,35,54,20,2,66,55,46,15,6,38,6,21,31,24,32,37,19,52,37,52,50,79,45,0,42,12
x2H6nsh,21,21,12,28,21,31,37,37,27,44,10,30,20,45,7,27,34,34,29,23,18,22,17,13,0,49,60,26,13,3,38,5,27,23,16,19,16,20,25,23,15,29,44,71,42,0,30
x3H6nsh,15,15,6,12,17,14,17,28,13,25,10,18,11,23,9,11,11,35,12,11,6,12,16,5,0,21,24,16,7,1,21,2,18,11,5,10,4,7,21,20,10,6,24,39,12,30,0
