 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
LC,19.28360512283573,76.22160990200912,23.340800478090248,145.7421837135911,19.95951359066235,102.07034877253075,124.60834170306296,7.047482088970755,33.711609029052006,58.31312935510774,65.29598813024825,116.40028299097708,86.29117886648724,29.740076380525483,0,47.16054924395364,58.635508001534106,97.68673217346513,18.09860726675002,28.134360534557445,48.664021011157786,48.76852648633284,82.14641351364958,64.92464862779588,18.188823953109136,35.567513196061284,45.48831563229803,45.71631600467829,30.616690780210273,0.2708426214890771,52.617424366751386,0.1218791796700847,68.41266259266921,66.0558911496579,63.87053393227716,40.16223791462171,121.18619289894741,132.28013386446415,56.0513119142042,96.94135639848226,20.383611223277843,52.466326306658914,33.86749098154479,10.529241583195297,75.08111580360368,20.431185495562296,10.215592747781148
LLL,321.3151026374693,149.0568632378048,113.42505233673845,142.73286908835624,218.2514267806566,300.0409652854301,243.6493797271529,125.3039172189682,121.24715848087793,394.39318596508286,127.0356759452258,307.7788924769496,168.99253187396337,156.31961676911948,47.16054924395361,0,205.20924891314513,222.30763570071713,156.32513344855073,170.05827610377938,222.6628280812075,171.15954699947065,217.77983482395388,101.062186269973,22.07750887276656,159.6711037389157,166.50321540060474,313.85525181436236,123.48786090286082,5.902421761070851,102.90055670627734,12.897075579781468,76.92263599658268,152.95094043603137,107.1743402897325,121.38178759359104,172.76446948696628,119.03443291151312,242.39704014264402,175.06745526381098,201.46339988294534,244.78298690227078,254.5911311427192,127.09310012660765,196.41468029000038,100.84464922267685,53.352150790507594
LR,92.82240715255135,390.32063608590346,48.8634672072977,251.6422277407913,193.46289193797517,349.24302577735125,548.8637762782968,193.89459530433606,195.92924142340948,236.5135261677906,278.50266591695606,449.16631689026383,100.98656316257947,240.50551537262206,58.6355080015341,205.20924891314513,0,216.50849098848857,205.14645814930284,402.2246453654554,196.47783617395163,193.57525460947735,444.77898110663506,226.3013829081846,8.985783848859588,251.5208425553101,186.82447513216718,306.66332462041044,158.94947348182006,39.793221485902926,137.26912488590307,67.36505826268723,207.72158050867588,241.23331858215403,369.45945133979757,465.03692129462416,216.07141770269283,205.8924377494781,317.65874539183574,217.7047919013709,280.34917889620834,408.89030723182066,171.78175013872715,179.6022525319581,204.811433762912,158.83844085564593,75.78768834162831
LUC,78.3186320300552,249.83068249354938,200.23561828933884,154.9402788695516,128.18970328351028,245.14325048215085,359.62434594485444,169.39935205814555,198.14064695567055,112.6851651079088,89.25561973629685,240.52022890951037,168.73860032553034,305.6761813806698,97.68673217346513,222.30763570071713,216.5084909884886,0,179.59735404243725,140.53749998981192,285.0753911623661,230.15946712237616,214.25718527279332,186.9085374832331,64.89074729083468,425.6375300480898,649.8013953247661,418.6432691735059,34.5226799875546,68.22804861383361,210.42053188179094,0.8230606330806955,390.0516457724722,145.6686653187546,101.74130522483615,203.15173693540154,71.01356336761339,170.58610181652406,298.53752365286135,828.1972405461983,95.16319208939707,225.0053539269997,125.62600982785365,371.4726097710291,317.938331279256,158.45309693742382,228.05059983536816
MAC,60.2262683061805,217.81960413059713,60.18833300191814,185.77754168342142,114.54466486246851,304.21867861539084,266.882030355741,201.4374256526026,77.22210818227188,202.99110402148082,203.60755933669506,265.74268169371544,207.4131509999878,180.21727309065818,18.09860726675002,156.32513344855073,205.14645814930284,179.59735404243722,0,170.057469680955,96.44637197602322,107.76622014802618,238.12972140280283,151.4866083807946,14.54714155536439,123.22029585176355,237.7742506876302,242.32229992410424,22.38808573014851,65.19786067682897,192.67283434625986,11.337164645397,113.44744467534943,160.4256020332326,154.73338731958987,240.00264293038444,51.20958371898124,274.8634405455552,256.23488307365477,196.20822333652262,106.88186668136073,313.46622286103303,161.942222244486,194.97167781698877,304.7721643854719,176.27056140189262,165.35512175328944
MMsh,170.52822704367827,205.97181404005926,50.10870448384897,375.53866267569936,142.75426311000686,253.9139553495027,424.29278151224895,96.0492265320645,82.7071202727197,187.1047896163764,127.83570008039509,363.9709989762738,113.08184217376859,113.44138814184151,28.13436053455744,170.05827610377935,402.22464536545533,140.5374999898119,170.05746968095494,0,84.39112603392216,133.19099957190122,398.8372322990535,117.0866739975395,12.359607981033896,106.29588655983906,315.68141408862243,138.03263672981538,37.350094712892854,5.169192531313698,104.16144786046384,115.5279144168689,93.52294136250933,107.02581590154614,138.56770559283962,210.61837547492945,158.21885238262482,257.5750825634005,220.09187894836933,121.39269669499271,189.32695996973752,292.3360367531783,63.241336389205365,99.46449781080956,245.1895341909034,170.71506026913934,65.23268821948385
MND,102.64054262882878,166.7839400719695,122.94011111578408,155.0843461473503,244.7564637849867,129.46670210261857,201.93799986866807,16.16811961127809,43.63507566637552,177.1980083309566,56.04098842429028,250.39490341105207,97.09239944817021,209.17533440256733,48.664021011157786,222.66282808120746,196.47783617395163,285.07539116236603,96.4463719760232,84.39112603392216,0,191.08313492916972,131.44193853936764,70.17223771340635,13.01247673033718,107.00655968239377,35.34231876938193,261.9061921895166,46.390055642047166,34.504483681689315,98.68710580688891,3.419177991902531,115.68333862343101,162.7101373811849,70.16391802544227,155.84900416649265,158.07801855721675,142.9052603522401,136.30628034096003,294.04794665379984,179.61350109995726,168.54448436766262,179.91691271444896,56.80626154146722,198.1385684786028,82.69938087176953,12.846586793023135
MV,250.51415623038835,139.36281418353144,59.4600138861913,190.85070623534094,120.83445607381324,178.41062106717987,209.5014783845775,99.59192821664404,119.2638276141315,197.00774700274903,62.604810870241835,135.3218369537493,132.14169965606476,252.4028504538817,48.76852648633283,171.15954699947065,193.57525460947733,230.15946712237604,107.76622014802618,133.19099957190122,191.08313492916972,0,294.47530986318014,158.0579263778802,1.893483942922427,123.97950814472284,172.3188812238159,284.90758837877235,102.65826778598121,4.1179288837836285,57.81806675315113,27.518555391970516,156.7364028095544,170.46574578204152,184.6183613148884,110.70910637497951,84.73364102608608,84.918074922714,307.38049273782406,77.31084718944187,92.54908591516728,140.63252298209707,194.45040465483646,156.94847973228258,353.33025109372,85.57172386498928,68.94457698305978
OTH,168.38020417047255,490.37602034482984,96.9718379112973,471.57753696855866,232.2339495764669,366.89757772764995,326.5936385732995,113.00659262734511,121.5482404435376,372.63758989767143,144.56631451562762,500.6922485656859,124.27161128832833,139.82847271526214,82.14641351364956,217.77983482395388,444.7789811066351,214.25718527279332,238.12972140280283,398.83723229905354,131.44193853936764,294.4753098631802,0,269.18338270945145,43.79080743981376,192.62837981402814,287.73195109349393,240.75834795330596,103.23482516658623,31.475155843162298,122.33928493587973,35.95287995848287,124.16177097981499,63.416958599325106,184.9969354647619,245.67626282676747,150.18968282288782,254.26783210226142,333.83630251617114,241.94932919830038,168.83129390148326,406.8384348137268,197.88119415652997,169.66750065154378,232.62549016858316,102.24422832366702,63.69616525145683
PERsh,103.91096135356956,126.12657118715627,15.053086519983955,174.70901895422264,78.17820014842259,117.5074823830838,326.4006834320124,87.84435615024667,75.43407875523006,85.86549401713458,113.00202924666435,201.87595351537462,61.0909341209581,141.36999573267457,64.92464862779588,101.062186269973,226.30138290818462,186.9085374832331,151.4866083807946,117.08667399753953,70.17223771340635,158.05792637788028,269.18338270945145,0,25.929186661070172,75.3190219477995,108.44014638833038,128.80377400950522,105.32212052756417,14.581897681337034,54.29696192085689,21.641549542598618,72.55874255359008,68.8991560317503,186.96442948170852,199.45851110917818,88.22685465942799,197.7429919692766,155.6236884555575,165.99082246931414,71.5239186365885,294.4745790964282,101.583450743765,132.8246642267034,105.24292701423465,33.75338315037064,22.47076663922363
PHT,0.20965225144895228,1.699215562099231,0.07049710209540794,0.26972804279982165,2.176344275430321,41.663348364088094,7.313498003550876,14.395814256040037,3.747098066601939,0.39784886312973694,26.065247659570677,33.946064072204564,0.20720017833259027,25.858074027636327,18.188823953109136,22.07750887276656,8.985783848859588,64.89074729083468,14.547141555364394,12.359607981033898,13.012476730337182,1.8934839429224282,43.79080743981376,25.929186661070172,0,9.778293634457716,56.79629254228369,10.113689774109762,0.11708649130628622,0.036781096745430224,9.61689101612355,0.0165514935354436,3.604029223842545,0.15999777084262148,4.251127433395984,2.5364836039566394,0.20413508693713772,47.94557576841349,7.278108190245467,14.752972516884485,3.145546720805101,73.3596848096937,1.5690545940907064,9.724039865306523,8.371169023670946,12.166193370258595,0.12566874721355326
R2,96.10812664096137,124.3352840732796,103.27406077822025,142.5542472565956,101.69092656775803,275.7960236720501,262.20499984829024,261.45975092882924,130.35698477506824,182.32400295940943,98.93943898790002,205.92876158896055,165.83684305617965,281.86189544580355,35.567513196061284,159.6711037389157,251.52084255531014,425.6375300480898,123.22029585176358,106.29588655983906,107.00655968239377,123.97950814472286,192.62837981402814,75.3190219477995,9.778293634457716,0,451.15103989558617,304.56037639505,76.46849464001997,33.668781479939426,279.5417879443831,0.10139090686652802,441.66012267398065,226.8226827029909,106.69182983986857,162.65663163456014,93.74892568312501,63.5743950519819,166.8052116823349,268.66422425155747,45.38452153060099,151.25223117037768,422.8187327185035,341.3310731225636,225.21997353019222,234.65377013374854,326.2092878082571
R3,160.19622618437035,295.6350848959958,102.31292687448268,254.85931199635198,153.64151687764252,269.9205783803526,258.495870622772,407.09007273614736,192.87689906174853,265.550544737489,220.33024187493353,301.6516222307914,347.9242674468461,476.6755406048226,45.488315632298004,166.50321540060474,186.82447513216718,649.8013953247661,237.7742506876301,315.68141408862243,35.34231876938193,172.3188812238159,287.7319510934939,108.44014638833036,56.79629254228368,451.1510398955861,0,214.43300208610137,57.96976895243957,38.98964460793211,346.61336651250514,10.242248023865026,279.98918612614244,217.46081823510215,110.47931632613447,156.36708057849182,166.8745875167021,107.29309630324258,110.44081729832146,318.68879398559204,100.6255248619368,201.60581626344842,209.65593597453386,617.9250010979797,298.90184693741656,329.3151954470006,512.9654709260109
ROM,205.57443929588413,170.87730513022655,119.02673516986115,186.23064181184816,125.49789843063836,295.14569428656773,255.77080804685497,182.88071845276082,210.65265475274222,151.93477353126787,102.68499195097753,292.24722161511124,138.64465755863648,332.45912482639426,45.71631600467829,313.8552518143624,306.6633246204105,418.6432691735059,242.32229992410424,138.03263672981538,261.9061921895166,284.90758837877235,240.75834795330596,128.80377400950522,10.113689774109762,304.56037639505,214.43300208610145,0,38.878099214179,56.245757548279535,157.88698173633088,39.399475077516755,192.91898522339412,169.717816846153,204.3044202561101,137.55087530091032,158.33241738984648,92.83103551729862,180.40322899404265,278.06873532929353,85.98326641281524,308.13708082834313,181.42633361796018,283.64040143366367,233.87278492037285,189.56796228107214,57.49460536542238
SHRnsh,176.66362541717442,85.68440354527954,18.63378329109284,79.669466315745,105.09291968264266,41.950098256753876,73.92609468749944,68.4983179523674,25.29097929102717,64.39801497409886,58.787130455249404,119.94231925378392,74.77839231324603,65.82763771199176,30.616690780210266,123.48786090286082,158.94947348182006,34.52267998755459,22.38808573014851,37.350094712892854,46.390055642047166,102.65826778598121,103.23482516658623,105.32212052756417,0.11708649130628623,76.46849464001997,57.96976895243958,38.878099214179,0,0.2044476552610059,117.77256808076244,10.205563593403424,59.40613512783597,194.10614054425204,70.1618657941,71.35054968580823,51.07866888995,35.06393915006136,119.9764120515034,98.93513040623714,97.30247257513973,90.71273569314452,105.3420504139697,149.68540743092225,101.77079359690877,117.40762666444557,44.174557809301064
SPTAD,0.018021672797935803,18.195108170753763,0.9851093579380619,28.971849930423264,4.893558306754919,2.814331023830773,72.34364969415164,28.02008555659182,25.725107159323127,21.49581660320381,7.075723453598758,46.675662428901234,20.983437228774857,12.70838565860814,0.2708426214890771,5.9024217610708485,39.793221485902926,68.22804861383361,65.19786067682895,5.169192531313698,34.504483681689315,4.117928883783629,31.475155843162295,14.581897681337033,0.03678109674543023,33.668781479939426,38.98964460793211,56.245757548279514,0.2044476552610059,0,78.7859136664028,0.0902808738296924,80.36416112339658,43.01933069478536,4.939404848250942,74.7476629529728,7.483033680135776,1.2947691284294045,60.518394748234435,51.996313277671945,7.603634922564926,183.52582057356383,52.04600136721652,17.77786780026505,69.06371946287452,67.63206999916635,16.027254511778292
SPTKYD,76.11112787701373,121.83322073513172,113.26447807454603,161.01879463381027,82.64440138550707,102.90055670627734,78.41867478807436,217.69631307304556,105.1045484297289,137.0182170693046,43.2569902427098,150.78707227807365,123.55862699518474,176.2106751103646,52.617424366751386,102.90055670627734,137.26912488590312,210.42053188179094,192.6728343462599,104.16144786046384,98.68710580688891,57.81806675315113,122.33928493587973,54.29696192085689,9.61689101612355,279.5417879443831,346.6133665125052,157.88698173633088,117.77256808076244,78.78591366640282,0,0.09360521639675838,365.09786585952907,101.32331073394099,33.60263680188773,90.7739748318757,52.775609290038325,101.77720388542947,101.29241164459107,342.6263659482356,32.027719970410246,89.24778444049078,71.96624200460388,268.81481746950965,156.96728008252,127.64862586040039,187.5485538460788
STMsh,39.09593084870882,25.407203300669703,0.1730383415069104,16.82906310842111,0.6259473918858671,6.102844675909734,56.26243754009631,0.39141341019499254,70.09729935935185,16.577177278552373,21.765329376749413,52.67412122346085,12.204834721390503,2.416602299858331,0.1218791796700847,12.897075579781468,67.36505826268723,0.8230606330806955,11.337164645397,115.52791441686891,3.4191779919025334,27.51855539197052,35.95287995848287,21.641549542598618,0.016551493535443603,0.10139090686652802,10.242248023865029,39.399475077516755,10.205563593403424,0.09028087382969237,0.09360521639675838,0,27.78009005197857,6.578048890700812,107.91458679752277,20.6269535570211,60.34890669760265,51.270905502719295,1.3452347777930753,11.522072035558436,40.844468487320334,14.395583578839952,2.0690813559881778,24.91813683689873,32.95821865374249,46.97139084921835,1.550374738068974
TAsh,94.33302834488094,119.33313387289603,151.06711860044595,52.1513229857163,120.70061784061932,147.07706766418093,136.9517275072533,203.16455542904336,108.42978405057804,106.89522232546173,73.04144129533849,126.22969690563596,141.55879867422695,94.84936262766097,68.41266259266921,76.92263599658268,207.72158050867588,390.0516457724722,113.44744467534944,93.52294136250937,115.68333862343103,156.73640280955442,124.16177097981499,72.55874255359008,3.604029223842545,441.66012267398077,279.9891861261425,192.91898522339415,59.40613512783598,80.3641611233966,365.09786585952907,27.78009005197857,0,138.46966751652778,112.65620018675537,120.18995055750861,67.4751762238167,82.35970652851358,136.24629913656793,233.05069596030364,126.52152103219974,68.56488825413297,60.96650031771048,329.7421254268163,98.38662629668515,245.8825803245369,161.43415135666115
TGV,275.58467981811077,76.14434072851064,41.45614558042721,110.55853152336005,36.933450782925014,119.36245931427344,169.4858592238937,147.77270115013903,50.96857035957647,86.40810136378623,69.35118759575822,133.08004622516353,117.9800689734415,135.1722761153368,66.05589114965788,152.95094043603137,241.23331858215403,145.6686653187546,160.4256020332326,107.02581590154618,162.71013738118492,170.46574578204152,63.416958599325106,68.8991560317503,0.15999777084262148,226.82268270299087,217.4608182351022,169.717816846153,194.10614054425204,43.01933069478537,101.32331073394094,6.578048890700812,138.46966751652778,0,103.66138020980925,137.05827870941138,101.35242256223044,81.85899882783482,85.69679203660971,237.62428255062812,69.0098019282509,190.22492521013572,206.22667958723864,135.34138571667242,122.81748759072138,131.8077173736747,227.02838910455532
TIMsh,111.7550938006933,221.9308396855833,10.677461931459996,191.00113532769825,194.77015394366347,213.79398309649267,238.73293473179928,45.61040987858604,106.85295763229264,121.42388236770915,66.76734092445412,202.8654278733974,95.45749361285284,176.94282137269298,63.87053393227716,107.1743402897325,369.4594513397976,101.74130522483615,154.73338731958987,138.56770559283964,70.16391802544229,184.6183613148884,184.9969354647619,186.96442948170852,4.251127433395984,106.69182983986857,110.47931632613451,204.3044202561101,70.1618657941,4.939404848250942,33.60263680188773,107.91458679752277,112.65620018675537,103.66138020980925,0,152.07250263925107,88.89458817219148,128.86987267295822,122.43805587477053,59.88029428658194,66.25991979066286,163.88115093312433,67.98708020308622,84.33296343642444,150.5086317634092,71.17314948695297,20.581660291346893
TMP,54.14445622397395,342.70711298669846,23.599072945946684,215.06586850463165,103.89396651205688,399.69283397472543,243.91422954710112,106.50163701333535,134.13534629772286,80.85798368254913,81.70118991439867,260.09191173305527,101.06670181557351,140.73866399414433,40.16223791462171,121.38178759359104,465.03692129462416,203.15173693540154,240.00264293038444,210.61837547492948,155.84900416649265,110.70910637497958,245.67626282676747,199.45851110917812,2.5364836039566394,162.65663163456003,156.36708057849185,137.55087530091032,71.35054968580823,74.7476629529728,90.7739748318757,20.626953557021096,120.18995055750861,137.05827870941138,152.07250263925104,0,81.66751444529555,253.52131263626404,185.2344475922348,179.8357410977806,76.09450811869917,441.03227881102686,105.88297608861107,231.38056344221306,289.338174029387,68.41437515294166,37.075673322014296
