 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,10.065389178661771,15.300866333863132,3.5517673658525664,12.990374068187414,12.658548051308456,16.55443128651698,17.45159051733787,10.520113720310716,8.76266481609993,19.737503078059593,0,20.40115511181751,9.291128472610866,13.801504331669316,3.121622529157619,15.595822793311097,16.45611246670099,16.751068926148957,11.441852656085604,11.81054823039556,11.994896017550536,12.670837903785454,14.34225784065725,6.63652033757919,0.417854984217949,14.858431644691187,18.0415034362338,14.379127398088245,5.481274204741331,1.646840231917799,15.39918515367912,1.0200577555908754,9.721273309305813,8.77495466857693,8.418548946743973,11.712229410579571,10.913388999574668,8.51686776655996,19.41796691365763,10.618432540126705,10.053099326184773,15.48521412101811,16.198025564684023,14.624924447628215,16.55443128651698,11.994896017550536,6.095766828591256
HAM,30.43451008484252,46.264914597837524,10.739405878534173,39.278726690694185,38.27539119339169,50.055293143202526,52.768015043316694,31.809451321886684,26.49548924358085,59.6798818025117,20.401155111817513,0,28.093393924470014,41.73132457298919,9.438785789438338,47.156768373217524,49.75800855140919,50.6498623267892,34.596494369949184,35.71131158917419,36.26872019878669,38.31255176736585,43.36638982785252,20.06670994605001,1.2634595151216674,44.927133934767525,54.55172259407669,43.477871549775024,16.57361599247834,4.979516912538336,46.56219918963086,3.084327639855835,29.39401401356585,26.532649817555015,25.45499317230418,35.41402699738085,32.99858968906002,25.752277764097514,58.71370687918336,32.10673591368002,30.39734951086835,46.822323207450026,48.97763649795169,44.22108302925836,50.055293143202526,36.26872019878669,18.431644691186676
JC,13.860535918157195,21.070045443352512,4.890958339862551,17.888383962749884,17.431443218195252,22.796266033892234,24.031698417317724,14.48671397550984,12.066620402498266,27.17951243536075,9.291128472610866,28.093393924470014,0,19.005350227216763,4.298627745069508,21.476214994067742,22.660876183653826,23.067045734369056,15.75599382149493,16.263705759888968,16.517561729085987,17.44836694947505,19.749994403528017,9.138814891092656,0.5754068635132413,20.46079111727967,24.844037518748184,19.80076559736742,7.547984150791342,2.2677799914933625,21.20543529359092,1.4046696962235008,13.386671442322761,12.083544133778068,11.592755926663832,16.128315909650556,15.028273376463478,11.728145776902242,26.73949542208592,14.62210382574825,13.843612186877394,21.32390141254953,22.305477826778,20.139240222963444,22.796266033892234,16.517561729085987,8.394170714781403
JN,20.58912941281816,31.298493429741892,7.265272772044503,26.5722952250901,25.89353271697522,33.86270734928701,35.69788005641244,21.519285442457075,17.924358084663428,40.373799556759415,13.801504331669316,41.73132457298919,19.005350227216763,0,6.385395446710394,31.901837881399565,33.661592532067786,34.26493698372546,23.40473685388731,24.158917418459403,24.53600770074545,25.918672069127624,29.337623961854447,13.575250162297687,0.8547379731817063,30.393476752255378,36.90456895972779,29.413042018311657,11.212151059971793,3.3686731884220187,31.499608246961117,2.0865662286494593,19.885227552550873,17.949497436815832,17.22045622439614,23.95780260124018,22.323744711333976,17.421571041615366,39.72017640079694,21.7204002596763,20.563990060665756,31.675583712027937,33.13366613686732,29.91582906135972,33.86270734928701,24.53600770074545,12.46911866759195
LC,4.6568467238253,7.0790893420787535,1.6432584898479998,6.010118421347182,5.856596001880415,7.659062926730988,8.074142060844842,4.86722929865013,4.05412907702984,9.1317409505048,3.121622529157619,9.438785789438338,4.298627745069508,6.385395446710393,0,7.215553714938102,7.613574802444538,7.750039175303888,5.293680463835598,5.464260929909785,5.549551162946878,5.862282017416221,6.6355801302858675,3.070448389335363,0.19332452821741172,6.874392782789729,8.347070806563542,6.652638176893286,2.5359629289695773,0.7619260817980344,7.124577466365203,0.4719392894719169,4.497638288822726,4.059815092565646,3.894920642027266,5.418772805623335,5.04918179579593,3.9404087663137157,8.98390454657384,4.912717422936581,4.651160708289494,7.164379575115847,7.494168476192608,6.766358487609411,7.659062926730988,5.549551162946878,2.820263705759889
LLL,23.26589957690672,35.367576279913145,8.209822927626425,30.026930223187303,29.25992254482774,38.26516084260482,40.338922343354746,24.31698417317723,20.25468424705066,45.6227530164984,15.595822793311097,47.156768373217524,21.47621499406774,31.901837881399565,7.215553714938103,0,38.03789930827606,38.71968391126234,26.447561057509347,27.29979181124219,27.725907188108614,29.288330236618837,33.15177632020774,15.340153567191242,0.9658615208972263,34.34489937543373,41.702491549327306,33.23699939558102,12.669830538828322,3.806630700006716,35.5948378142419,2.3578384186608763,22.470484206756062,20.283091938841753,19.4592688769,27.072530276913433,25.226030310492266,19.686530411228762,44.884153029929934,24.544245707505986,23.237491885115624,35.793691656779565,37.44133778066307,33.805153231402926,38.26516084260482,27.725907188108614,14.090215128383067
LR,24.54928253229164,37.31850641355689,8.66268944057666,31.683262071590068,30.873945065031002,40.37592621611336,42.5640796042175,25.65834657831703,21.371963913948647,48.13937453829106,16.45611246670099,49.75800855140919,22.660876183653823,33.661592532067786,7.613574802444539,38.03789930827606,0,40.85552147925947,27.90644937431443,28.805690492713392,29.255311051912873,30.903919768977634,34.98047950571959,16.186340131181304,1.0191399341854894,36.23941707147814,44.00286539365584,35.07040361755949,13.368717960197891,4.016610328848694,37.55830404512995,2.4879004275704597,23.709990821785944,21.40193861789528,20.53267220344295,28.565892861140338,26.617537104609255,20.772469835016004,47.360032235678624,25.898144209890084,24.51930782834501,37.76812697275637,39.50665980166103,35.66989769649213,40.37592621611336,29.255311051912873,14.867453157529493
LUC,24.989299545566475,37.98739674509189,8.817957959302456,32.25114727675673,31.42732421481498,41.09961720131629,43.32699066508473,26.118242260079246,21.75503122831367,49.002216202905686,16.751068926148957,50.64986232678919,23.067045734369053,34.264936983725455,7.750039175303888,38.71968391126234,40.85552147925947,0,28.40663965436189,29.321998612074946,29.779678090931476,31.457836180072082,35.607463455037944,16.47646123883504,1.0374068187414653,36.88896599583622,44.791564997425624,35.698999350809245,13.608336504667458,4.088603344451657,38.231492467148705,2.5324931163394595,24.13496451836762,21.78554319357077,20.900696201114815,29.07790289001813,27.094625148306505,21.14479192317163,48.20890510622104,26.36233798213606,24.958787580309373,38.44507622394842,40.21477020886033,36.30923865595128,41.09961720131629,29.779678090931476,15.133934767522554
MAC,17.068993306619507,25.947370777461888,6.023124622238141,22.0292135837568,21.46649951870341,28.073179467663586,29.594591569474606,17.84011998835934,14.859819569743234,33.47106623984241,11.441852656085604,34.596494369949184,15.75599382149493,23.40473685388731,5.2936804638355985,26.447561057509347,27.906449374314434,28.406639654361893,0,20.028452463566968,20.341071388596628,21.487340780372055,24.32175236730765,11.254281301067808,0.708602896733899,25.1970853573907,30.59497212956952,24.384276152313582,9.295202704215264,2.792729063598308,26.114100870811043,1.7298247184974593,16.485437979897473,14.880660831411879,14.2762642430212,19.861722370217816,18.50704036175595,14.442994336370353,32.92919343645766,18.006850081708492,17.048152044950864,26.259989702491552,27.468782879272908,24.801101385686465,28.073179467663586,20.341071388596628,10.337265787647468
MMsh,17.619014573213047,26.783483691880637,6.217210270645385,22.739070090215126,22.158223455933378,28.97779319916724,30.548230395558637,18.414989590562108,15.338653712699513,34.54961832061068,11.810548230395558,35.71131158917418,16.263705759888964,24.158917418459403,5.464260929909784,27.29979181124219,28.805690492713392,29.321998612074946,20.028452463566964,0,20.99653018736988,22.179736294240108,25.105482303955583,11.616932685634975,0.7314365024288688,26.009021512838306,31.580846634281745,25.170020818875777,9.59472588480222,2.882720333102012,26.95558639833449,1.785565579458709,17.016655100624565,15.360166551006245,14.736294240111032,20.501734906315058,19.103400416377514,14.908396946564885,33.99028452463567,18.58709229701596,17.597501734906313,27.106176266481608,28.353920888272032,25.600277585010407,28.97779319916724,20.99653018736988,10.670367800138791
MND,17.894025206509816,27.201540149090015,6.314253094849008,23.093998343444294,22.504085424548364,29.430100064919074,31.02504980860066,18.702424391663495,15.578070784177655,35.08889436099483,11.994896017550536,36.26872019878669,16.517561729085983,24.53600770074545,5.549551162946878,27.725907188108618,29.255311051912873,29.779678090931476,20.341071388596628,20.99653018736988,0,22.52593405117414,25.497347272279555,11.798258377918561,0.7428533052763538,26.41498959056211,32.07378388663786,25.56289315215688,9.7444874750957,2.927715967853865,27.376329162096216,1.8134360099393343,17.282263660988114,15.59991941080343,14.96630923865595,20.82174117436368,19.4015804436883,15.141098251662152,34.52083006872468,18.877213404669696,17.87217657988404,27.52926954847664,28.796489892771596,25.999865684672383,29.430100064919074,21.324259586756508,10.836918806384455
MV,18.902397528597973,28.734413825524392,6.670076783595622,24.395401938617898,23.772245976136645,31.088558572675787,32.77338765642139,19.75635199570191,16.455933379597504,37.06623984240335,12.670837903785454,38.31255176736585,17.44836694947505,25.918672069127624,5.862282017416221,29.288330236618837,30.903919768977637,31.457836180072086,21.487340780372055,22.17973629424011,22.52593405117414,0,26.934185489467442,12.463119249625038,0.7847149157171319,27.903539208882723,33.88122047861029,27.003425040854246,10.293613306171789,3.0926999619439908,28.919052629222538,1.9156275883682927,18.256161715654454,16.47901323005977,15.809697566653982,21.995097490541962,20.494907210494507,15.99433637035213,36.466163730384366,19.94099079940006,18.879317678135703,29.08061158245842,30.419242909269997,27.46502205009962,31.088558572675787,22.52593405117414,11.44760582928522
OTH,21.395827270488684,32.524792370889394,7.549931723041794,27.613418101228984,26.90806115824584,35.18947415549238,37.096550334669026,22.362427525687806,18.626648160999306,41.955675941886234,14.342257840657249,43.36638982785252,19.749994403528014,29.337623961854447,6.6355801302858675,33.15177632020774,34.98047950571959,35.607463455037944,24.32175236730765,25.105482303955586,25.497347272279555,26.93418548946744,0,14.107138859662868,0.8882272615343287,31.584316446911867,38.35051823330572,30.565467529269547,11.651451724832665,3.500660383694119,32.73378702066217,2.168319491392626,20.66434599628394,18.652772492220905,17.895166886794563,24.896487654182803,23.198406124778938,18.104161536567347,41.276443330124685,22.57142217546059,21.369702939267086,32.91665733921336,34.431868550066035,31.087954153701506,35.18947415549238,25.497347272279555,12.957668285912561
PERsh,9.90038279868371,15.050032459537508,3.4935416713303935,12.777417116249916,12.451030870139464,16.28304716706588,17.16549886951266,10.347652839649886,8.619014573213047,19.413937453829107,6.63652033757919,20.06670994605001,9.138814891092656,13.575250162297689,3.070448389335363,15.340153567191244,16.186340131181304,16.47646123883504,11.254281301067808,11.616932685634977,11.798258377918561,12.463119249625036,14.10713885966287,0,0.41100490250945804,14.614850798056905,17.74574108482013,14.143403998119586,5.391417250565244,1.6198428510666876,15.146739495422086,1.0033354973025006,9.561908173087685,8.631102952698619,8.280539947617022,11.520225649750397,10.734480983188199,8.377246983501601,19.099639587204226,10.444359875534463,9.888294419198138,15.231358151821093,15.932484161984286,14.385171587831032,16.28304716706588,11.798258377918561,5.995836224843859
PHT,0.623357435472678,0.9475946363412504,0.21996373486154328,0.8045040406527725,0.7839537955272995,1.025228895704148,1.080790669561908,0.6515188824964742,0.542678695350451,1.2223590248707215,0.417854984217949,1.2634595151216672,0.5754068635132412,0.8547379731817062,0.19332452821741172,0.9658615208972263,1.0191399341854894,1.0374068187414653,0.7086028967338989,0.7314365024288688,0.7428533052763537,0.7847149157171319,0.8882272615343287,0.41100490250945804,0,0.9201943095072865,1.1173244386738599,0.8905106221038257,0.339459604665219,0.10199010543753217,0.9536835978599091,0.06317297575608335,0.6020460701573728,0.5434398155402834,0.5213673300351458,0.7253475409102101,0.6758747285711088,0.5274562915538045,1.202569899935081,0.6576078440151328,0.6225963152828456,0.9590114391887353,1.0031564101990105,0.9057330259004723,1.025228895704148,0.7428533052763537,0.3775156141568355
R2,22.16585704371964,33.69535045107564,7.821651630811937,28.607217210270647,27.876474670367802,36.455933379597504,38.431644691186676,23.167244968771687,19.2970159611381,43.465648854961835,14.858431644691187,44.927133934767525,20.46079111727967,30.39347675225538,6.874392782789729,34.34489937543373,36.239417071478144,36.88896599583623,25.1970853573907,26.00902151283831,26.41498959056211,27.903539208882723,31.584316446911867,14.614850798056906,0.9201943095072866,0,39.73074253990285,31.66551006245663,12.070784177654406,3.626648160999306,33.91186675919501,2.2463566967383763,21.408049965301874,19.32408049965302,18.539208882720335,25.792505204718946,24.033310201249133,18.755725190839694,42.76197085357391,23.38376127689105,22.13879250520472,34.101318528799446,35.67106176266482,32.206800832755036,36.455933379597504,26.41498959056211,13.424011103400417
R3,26.914373978643866,40.91379194555753,9.49725772872781,34.73564504936088,33.848357995119876,44.265765261579105,46.66472655637886,28.13028586778895,23.430950728660655,52.77714848559469,18.0415034362338,54.5517225940767,24.844037518748184,36.90456895972779,8.347070806563543,41.702491549327306,44.002865393655846,44.791564997425624,30.594972129569523,31.58084663428175,32.07378388663787,33.88122047861029,38.35051823330573,17.745741084820132,1.11732443867386,39.73074253990285,0,38.44910568377695,14.656667636721812,4.403572787714625,41.17669181348079,2.727586129703835,25.99422444091245,23.463813212151063,22.51080119092924,31.31794676635849,29.181885339481994,22.773701058852502,51.922723914844084,28.39318573571221,26.881511495153458,41.40672919791364,43.31275324035728,39.1063553535851,44.265765261579105,32.07378388663787,16.299791811242194
ROM,21.450829397148038,32.60840366233126,7.569340287882519,27.684403751874818,26.977233551968837,35.279935528642746,37.19191421727743,22.419914485908084,18.674531575294935,42.06353114996306,14.379127398088245,43.477871549775024,19.80076559736742,29.413042018311657,6.652638176893286,33.23699939558102,35.07040361755949,35.69899935080925,24.384276152313582,25.17002081887578,25.56289315215688,27.003425040854246,30.565467529269547,14.143403998119584,0.8905106221038257,31.665510062456626,38.44910568377695,0,11.68140404289136,3.5096595106444894,32.817935573414516,2.173893577488751,20.71746770835665,18.70072306418034,17.94116988650355,24.960488907792527,23.258042130241094,18.1507017975868,41.38255243894249,22.629446396991337,21.424637908262632,33.00127599561237,34.52038235096595,31.1678717736339,35.279935528642746,25.56289315215688,12.990978487161692
SHRnsh,8.176982830023952,12.430211994358755,2.8854066396543616,10.553200062680485,10.283629200152223,13.448590808354412,14.177430547782677,8.546394752747867,7.118667591950034,16.034474267421817,5.4812742047413305,16.57361599247834,7.547984150791341,11.212151059971793,2.5359629289695773,12.669830538828322,13.368717960197891,13.608336504667458,9.295202704215262,9.59472588480222,9.7444874750957,10.293613306171789,11.651451724832665,5.391417250565244,0.339459604665219,12.070784177654406,14.65666763672181,11.68140404289136,0,1.3378702066217456,12.510084842515278,0.828680799623917,7.8974278614761255,7.1286516979696,6.839112623402207,9.514853036645698,8.865886145373956,6.918985471558729,15.77488751091312,8.62626760090439,8.166998724004387,12.579973584652235,13.15905173378702,11.881086163282665,13.448590808354412,9.7444874750957,4.952116585704371
SPTAD,2.4567616574511426,3.7346376844037517,0.8669158962190235,3.170692395513868,3.0897002529605335,4.0406080007163485,4.259586756508697,2.5677508898390453,2.138792505204719,4.817532627431667,1.646840231917799,4.979516912538336,2.2677799914933625,3.3686731884220187,0.7619260817980346,3.806630700006716,4.016610328848694,4.088603344451657,2.7927290635983075,2.8827203331020126,2.927715967853865,3.0926999619439903,3.500660383694119,1.6198428510666876,0.10199010543753217,3.626648160999306,4.403572787714625,3.50965951064449,1.3378702066217456,0,3.7586353562714065,0.2489758456269168,2.3727698059143516,2.141792214188176,2.0548006536679275,2.8587226612343577,2.663741577309664,2.0787983255355824,4.73954019386179,2.5917485617067,2.453761948467686,3.779633319155604,3.9536164401961003,3.5696536903136264,4.0406080007163485,2.927715967853865,1.487855655794587
SPTKYD,22.972554901390165,34.921649392223145,8.106310581809227,29.64834008640953,28.891003111638422,37.782700185802874,39.830314969443265,24.010387052002418,19.99930603747398,45.047525240088646,15.39918515367912,46.56219918963086,21.20543529359092,31.499608246961117,7.124577466365204,35.594837814241906,37.55830404512995,38.23149246714871,26.11410087081104,26.95558639833449,27.376329162096216,28.919052629222538,32.73378702066218,15.146739495422086,0.9536835978599092,33.91186675919501,41.17669181348078,32.81793557341452,12.510084842515278,3.7586353562714065,0,2.328109959481543,22.187168409034946,20.02735555505809,19.213919545118756,26.73119025766157,24.907971614694098,19.43831568579168,44.31823778290166,24.234783192675337,22.94450538380605,35.34239215598487,36.969264175863536,33.37892592509682,37.782700185802874,27.376329162096216,13.912560721721027
STMsh,1.5217255042421258,2.313245729891876,0.5369702939267086,1.9639363345347094,1.9137695596695843,2.5027646571601263,2.638400752165835,1.5904725660943342,1.3247744621790423,2.983994090125585,1.0200577555908756,3.084327639855835,1.4046696962235008,2.0865662286494593,0.47193928947191693,2.3578384186608763,2.4879004275704597,2.5324931163394595,1.7298247184974593,1.7855655794587093,1.8134360099393343,1.9156275883682927,2.168319491392626,1.0033354973025006,0.06317297575608337,2.2463566967383763,2.727586129703835,2.173893577488751,0.828680799623917,0.2489758456269168,2.328109959481543,0,1.4697007006782925,1.3266324908777507,1.272749658615209,1.7707013498690427,1.6499294844530008,1.2876138882048758,2.935685343959168,1.6053367956840008,1.5198674755434174,2.341116160372501,2.4488818248975845,2.2110541514629176,2.5027646571601263,1.8134360099393343,0.9215822345593339
TAsh,14.502227395849655,22.045510510174385,5.117391596337669,18.716549886951263,18.23845447829688,23.8516487206465,25.144277047749096,15.157395178079737,12.625260235947257,28.437823196257078,9.721273309305813,29.394014013565847,13.38667144232276,19.88522755255087,4.497638288822726,22.47048420675606,23.709990821785944,24.13496451836762,16.485437979897473,17.016655100624565,17.28226366098811,18.25616171565445,20.66434599628394,9.561908173087685,0.6020460701573728,21.408049965301874,25.994224440912447,20.71746770835665,7.897427861476125,2.3727698059143516,22.187168409034943,1.4697007006782923,0,12.642967473304829,12.129457589935305,16.874997201764007,15.72402677352197,12.271115488795862,27.977435024960265,15.299053076940297,14.484520158492085,22.31111907053793,23.33813883727698,21.071612455508046,23.8516487206465,17.28226366098811,8.782789729354615
TGV,13.090506144926238,19.89948736316626,4.619238432092408,16.89458485370822,16.46302970607329,21.529806809787107,22.69660406080007,13.681896532425958,11.396252602359471,25.66953952228515,8.774954668576928,26.53264981755501,12.083544133778066,17.94949743681583,4.059815092565646,20.283091938841753,21.401938617895276,21.78554319357077,14.880660831411877,15.360166551006245,15.599919410803428,16.47901323005977,18.6527724922209,8.631102952698619,0.5434398155402833,19.324080499653018,23.46381321215106,18.700723064180337,7.128651697969599,2.141792214188176,20.02735555505809,1.3266324908777505,12.642967473304827,0,10.948713930738062,15.232298359114413,14.193369299993282,11.076582122629894,25.2539678986367,13.80976472431779,13.074522620939758,20.13924022296344,21.06628461417922,19.02039354390992,21.529806809787107,15.599919410803428,7.927827897293546
TIMsh,12.558818920552483,19.091244879228135,4.43162230529874,16.208390230798503,15.794363233417654,20.65534686933357,21.774753195585504,13.126189250296612,10.933379597501736,24.62693917754248,8.418548946743973,25.454993172304178,11.59275592666383,17.22045622439614,3.894920642027266,19.4592688769,20.53267220344295,20.900696201114815,14.276264243021199,14.736294240111034,14.96630923865595,15.80969756665398,17.895166886794563,8.280539947617022,0.5213673300351458,18.539208882720335,22.51080119092924,17.94116988650355,6.839112623402207,2.0548006536679275,19.213919545118756,1.272749658615209,12.129457589935305,10.948713930738062,0,14.613619574220412,13.616887913859102,10.626692932775178,24.228246513397952,13.248863916187235,12.543484587316156,19.321259877773052,20.210651205480065,18.247856551230104,20.65534686933357,14.96630923865595,7.605829285218598
