 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,45.1107493767209,28.487068837055475,6.057132814701184,5.980235386387847,32.98998778141349,11.70992952228224,8.851485466631493,35.83909552157032,12.009836966299293,35.56056107571659,25.47858204785077,36.89803517273585,30.568603924258756,0,4.501903984460677,20.837125393417477,24.73866067188795,61.20609359048048,23.247643735221104,26.271492227825178,18.47710624694996,32.930489068075104,13.091213999549657,8.377288743128048,0.3473740953464143,122.95526381557755,83.73838165664316,39.20045572133977,11.069002533247854,0.7914488648146103,10.234770788807687,15.834113024480448,10.860264995441101,15.723878436797051,35.460410361593055,31.671771758991543,6.112799201557404,41.01416621527546,28.558276940493837,0.09594304956730346,5.693561213380533,60.929220981917034,8.705494124035747,36.34276865140566,37.42375746136537,66.47535264145716
LC,3.6494659408557455,1.2789940286817802,17.995654361745174,80.52287327437935,13.867689520024026,17.409939267152176,26.565615079069296,21.80819133241958,0.4554572587085132,1.5946171826315414,5.4568760658885855,47.85823109440179,46.99047489217848,4.501903984460677,0,1.3984157936659447,29.717261603299146,28.754851289401937,8.637353821714187,21.437345989725777,29.260410714374924,0.26022876112533283,1.2955576586317588,9.71143804264074,4.827461248051245,15.103573408511947,0.6377429767977834,5.348306855571109,0.13304150991795843,0.4832903895704342,1.179143860861974,5.401271631024781,7.533243708403391,17.164826116331064,0.8149051584188107,16.877786847025074,5.765028451505145,15.016298745328504,57.743122341519566,5.9959039443993545,1.222111933951243,3.3351924001719295,2.8323237137863577,12.16793789939143,0.005076683996100349,3.1830508221092546
LLL,23.533464921461064,3.01021861936056,3.7024829732089826,11.886296924305379,58.62375163929605,10.198352263956984,6.788415286721228,16.754239476975595,10.489166668601792,40.40458624437663,1.9549327923782436,60.40156671010143,3.3253923512810957,20.837125393417466,1.3984157936659447,0,8.135801448945449,64.52512970693294,0.2600014673977,2.1090676044363654,29.913619389468064,29.10658901822491,14.390851006621077,6.339420595558899,0.6565396300426874,24.069705021539875,39.97544558775056,88.60758437154796,49.36273065170659,0.3664547743402137,0.19622518640181308,21.121397778319086,35.9607231899616,6.607571688819449,23.649968692553966,84.28119711386164,18.26759653341698,16.03015138854645,26.006365366572755,18.80922286692559,35.88606923949769,10.583484519055467,0.47868201859675225,25.245072268760552,4.98291623121759,13.327462811054474
LR,6.3372604136348905,25.890372441139327,7.932590006907742,48.97113542893273,41.16770010394259,104.4028937605426,115.37102266035117,0.24132865830143968,45.72323746935556,24.835698144361455,32.64097601730594,90.7054580149561,4.640071987319499,24.738660671887935,29.717261603299146,8.135801448945454,0,17.242880241758865,104.0807770551984,69.81085353400445,40.44905474684623,11.237925274554504,23.68293851404045,17.513327292815113,0.10424701671190102,19.322214775453528,4.736011652741993,29.310904594347534,24.386311344245634,5.724619672293054,0.047793816282471535,24.382157176588613,2.219055457999371,85.95443653250761,71.19138109475422,39.09560085002624,44.15261393858032,55.22494273457733,5.294180708288342,15.881797915447324,60.10078358125092,41.250903426798764,2.628964374168638,21.776561254617437,7.631909258701923,30.276666882216066
LUC,8.466695863475556,19.12234029236185,51.51978657735496,26.273609278979873,10.470698697987714,18.29929962291394,53.99888862511255,139.171962333412,72.32029760293982,25.152322471194665,28.232062691172203,23.400423720832848,24.10823332855166,61.20609359048047,28.754851289401937,64.52512970693294,17.242880241758858,0,16.060398088839605,13.201461054240548,9.636247370540403,25.53636732540306,16.895748721876622,38.14748316754189,0.09321348795739452,85.12422080285515,180.40797169072917,76.51484842969354,15.950372810236225,5.500932784714469,0.0376414177116689,137.23235193936222,86.36867901140401,5.157332424506032,5.391396723578559,1.7647785530627838,24.370629274607946,25.30200355860255,328.7386788263514,0.5286292547138163,23.89790554104878,8.217541133303122,1.0331426050216352,14.28303033818656,102.79939021925061,60.12451601940802
MAC,5.965988061128139,66.78122871082749,0.7391095383782823,31.233745932218763,5.000477231963984,85.13970261892872,70.16820375218703,6.237802013097774,1.9510817227975277,25.942593080508516,9.874539331343778,83.24843625642282,34.09063367713737,23.247643735221104,8.637353821714187,0.2600014673977,104.08077705519835,16.060398088839605,0,27.225814243933947,35.85609126277185,9.909940832931518,33.00775128214152,2.3627988071279726,0.4824542399374903,21.885298246967544,22.874972885284446,16.463751161721717,4.4856691763721654,0.08257371651934042,2.721813906839686,11.578901758499764,25.363836077178348,33.3318048297349,37.47954075485095,8.941838631386416,75.23112460449897,116.05151205093371,18.17916969708292,9.170318076366309,61.85558852725337,25.071552588312333,1.5082472976135481,37.395138048150315,31.21590935878507,29.31288460718516
MMsh,17.350525149953388,50.878029873284845,8.826477636374353,48.7069984697655,23.95940755159744,64.90448473050684,81.42886037274167,0.12402829397304961,6.597051892283749,19.107341245083603,70.59481197290674,84.11313818173909,5.292840926642591,26.271492227825174,21.437345989725777,2.1090676044363654,69.81085353400445,13.201461054240548,27.225814243933947,0,8.998047077378075,13.539153891300145,15.897015955491984,18.378895273225496,0.5558565135503626,20.265680302513978,12.446502467296602,9.551668830801834,2.618390739878051,1.3390868282946313,3.0355162499935773,9.39173920665474,25.00048224885735,29.288869744162955,15.92950996073978,16.6792323016408,6.235898645555564,43.32782341081534,1.0140910142039181,28.78596582264102,123.92067095731569,10.43036906717366,7.369765044156956,51.479627435248254,1.5369761577261596,16.580186647254706
MND,3.4208915960558293,13.720754752641172,0.13677868053599598,4.758085666781773,23.551025120209626,8.618484499407424,16.28362832746798,15.789003069670827,34.70831518070417,23.73205443180032,5.912928892342659,42.163189687471395,2.1480198667184207,18.47710624694995,29.260410714374924,29.913619389468064,40.44905474684623,9.636247370540403,35.85609126277185,8.998047077378075,0,28.286603873551133,15.62940538121961,3.5745706992974267,0.48000060898678554,3.230785965250513,4.479675488946964,39.192140678830995,3.144379450407985,6.920994332461023,0.032682640450239775,18.099247048525466,8.286042946342313,10.358522407559192,47.75260945964217,14.502334499965073,5.217290024633562,7.066217123954273,59.215273759710776,9.120515887692449,25.507710041227025,27.292508971515925,1.4996745128963467,34.512304428751285,3.3482851912421054,10.146545355188161
MV,21.31888303704182,16.697919522838703,5.706997279192251,13.101532931720307,40.05460731968495,44.960238584206145,21.604281869691444,8.758400742165884,32.60066798294196,15.854694024603125,18.55137250136874,50.341916319477015,28.54792457825891,32.9304890680751,0.2602287611253331,29.10658901822491,11.237925274554504,25.53636732540306,9.909940832931518,13.539153891300145,28.286603873551137,0,34.75176847382413,3.916204512523689,0.49494289120486096,36.38125590446778,20.134809922892003,55.14936977895674,35.622463867754355,1.5973156943429605,0.5890629116960994,34.08386119414847,37.149210869975036,11.096209361779314,16.9277316061511,31.493663100320465,2.009474097876131,46.180166277532635,21.879509989797263,3.8118279619394078,11.040045148221806,37.01108847127129,0.3482655395881604,23.958166281179455,17.559016775711267,8.863081661523776
OTH,30.320840846143227,40.16422082850539,26.664739597020866,86.08885063085775,31.816838350426657,45.085325783228164,37.347076929971394,17.208224127210418,18.505551732588746,46.698893254091246,18.494099624382198,122.80336034801782,18.140441404525635,13.091213999549657,1.2955576586317599,14.390851006621077,23.68293851404045,16.895748721876622,33.00775128214152,15.897015955491984,15.62940538121961,34.75176847382413,0,2.162023353284111,34.604758326140846,2.1006178792140204,14.330872399760151,18.416810906365868,6.847489027456655,0.3779461346356479,9.972906733100388,3.992124566575419,52.976928893548354,56.14103858690971,18.83638643689085,74.8547181158796,17.740814711890316,71.20398430431284,11.239970951437453,19.364930006247512,45.03503217217246,35.41124140498203,0.12274761963771437,61.67121649959674,6.191575367071635,10.564910642345437
PERsh,8.469225678279217,31.01016262161246,2.8925012958619836,9.384285273746602,2.9007418298135783,28.493983937323673,13.727251595963676,15.349496031164575,0.4558855522012418,18.177120731372064,1.3391922503170879,65.49842141476394,6.706917289468295,8.377288743128043,9.71143804264074,6.339420595558899,17.513327292815113,38.14748316754189,2.3627988071279726,18.378895273225492,3.5745706992974267,3.9162045125236866,2.162023353284111,0,1.8019967528305505,15.157552764987274,11.61617846280589,37.781412747497065,0.24187560125364363,4.727417513387056,8.066324943011645,0.6949086750760772,0.00031255183649579906,16.132458783092844,51.197325798510924,25.05712182567557,28.23958144508303,7.666701445842608,5.593222167139568,0.030739484985333763,33.96085016801723,24.628599932492804,0.04218099304524049,9.662503327575514,25.081497141583647,1.0472926879078726
PHT,0.7602217985206338,2.652964394167673,0.1556743452678537,0.39651085526987734,0.5330154212975425,0.09899552390743319,0.12028113314627405,2.007716252488704,1.1695211033758512,5.60269596769864,0.29696573472291654,10.532490022291597,1.0223807462462424,0.3473740953464143,4.827461248051246,0.6565396300426873,0.10424701671190113,0.09321348795739462,0.4824542399374903,0.5558565135503626,0.48000060898678554,0.49494289120486096,34.60475832614085,1.8019967528305505,0,0.19940903978265737,0.7504518709379686,0.2536446161855197,0.32150136522708916,0.06006999192400877,0.043994923662654305,0.6852679619028914,6.645602812708844,7.383513322590281,0.45139951089960134,0.48394416028919734,7.433439735679767,1.5469321251190973,5.4009187883491725,0.4289505057108795,0.6743068107526055,0.7030727223781871,0.08037534130677229,2.36851465005158,0.2614313733030804,0.3654962888897435
R2,33.306340268954436,31.475566323689236,25.180604804047764,5.866497854727999,7.3312492378519885,35.167328340262934,35.78700128800153,34.25919052273798,17.7241485915939,73.88925974543886,11.289370413732318,38.40138070358301,14.920416775816076,122.9552638155775,15.103573408511947,24.069705021539875,19.322214775453528,85.12422080285516,21.885298246967544,20.265680302513978,3.230785965250513,36.38125590446778,2.1006178792140173,15.157552764987274,0.19940903978265737,0,139.5542275449031,32.36065380290078,20.037737049020517,11.71633091948923,1.4473627198124706,27.50338792136661,31.365086383380373,3.351188684126402,6.990388607665313,6.3590340872066395,19.366461345417413,36.17153247483982,77.62554825993011,10.059568460309718,30.727675441983514,65.1213821647555,18.83563563525284,78.09272712764655,39.943294356477374,63.920517760381784
R3,18.126253455700848,23.289277170863812,34.53852189932092,25.03487093675063,35.215491385043315,40.45028656449635,9.47629254541284,34.27321689777198,49.65929086317478,60.88338808190976,36.926866354394285,19.039513050449774,70.35140933633342,83.73838165664316,0.637742976797784,39.97544558775057,4.736011652741993,180.4079716907292,22.874972885284446,12.446502467296602,4.479675488946964,20.134809922892003,14.330872399760151,11.616178462805893,0.7504518709379686,139.5542275449031,0,43.14747200481509,19.84255876954381,46.20146729671894,0.8476614313859765,60.42383685700545,62.1989500713788,23.05051428443514,17.60980918660223,13.93326849995439,40.9897930062741,29.16161115020279,53.31941609925889,7.922668470743907,26.44466155339148,44.8435905052528,67.22245435446392,52.08551021369958,39.71312255842342,99.35586638133374
ROM,37.789396938254455,2.367501349812249,9.423505144139119,26.171970855396992,26.83116064051443,20.552306085493264,58.87862500609492,47.11011590962271,39.49971990704676,5.034242474717446,1.1291560276324406,21.72763675785729,12.980065295059395,39.20045572133977,5.348306855571109,88.60758437154796,29.310904594347534,76.51484842969354,16.463751161721717,9.551668830801836,39.192140678830995,55.14936977895674,18.416810906365868,37.781412747497065,0.2536446161855197,32.36065380290078,43.14747200481509,0,36.267082027226316,4.712535620250557,0.22167105275659188,28.6028201384989,71.98553023576126,14.607692399733056,34.509171134016995,14.639384268442189,19.620326016339735,47.1145544724753,40.90566052003008,64.2911770308852,35.60754159226989,53.55248997759216,11.021223666167376,29.19309807264008,28.041377791933208,75.80996932769456
SHRsh,37.150907789393,9.468379379584219,0.639263758599936,30.026966944829514,8.398660079418253,6.959117987979195,13.328549812727609,8.82015221818945,22.925798448935474,5.076910109123847,0.6821671795519954,9.678909155980076,6.40367018511785,11.069002533247854,0.13304150991795827,49.36273065170659,24.386311344245634,15.950372810236228,4.4856691763721654,2.618390739878051,3.1443794504079823,35.622463867754355,6.847489027456655,0.24187560125364363,0.32150136522708916,20.037737049020524,19.84255876954381,36.267082027226316,0,15.132272365391378,2.0236774999957183,53.32265158522685,30.1971444496004,12.158584682288934,2.8799904940167944,13.545836195205018,1.2207160561013688,8.65240783471709,13.70652319607215,5.862939347578413,5.9903785529051765,73.40109910000373,22.683232097766684,23.123090559661605,4.453318044097386,25.495640865334625
SPTAD,0.2738032792370216,0.32940681303096037,0.5024035688189825,15.953129225939833,0.04551588868501376,1.141324199360569,1.2863829620045473,5.293693550671468,0.018789413531271636,1.9648809503825304,9.653064590154186,1.4628490160434697,2.5944614060451987,0.7914488648146097,0.48329038957043424,0.3664547743402137,5.724619672293051,5.500932784714469,0.08257371651934042,1.3390868282946309,6.920994332461022,1.5973156943429605,0.3779461346356481,4.727417513387056,0.060069991924008775,11.71633091948923,46.20146729671893,4.712535620250555,15.132272365391378,0,0.14198361727492984,21.42980934096067,0.05318500880655396,1.171364842518171,6.653554500513906,3.8062795556107534,0.5967183287255488,3.8425362933721243,4.539844552228279,0.2738032792370216,15.585612310974168,9.864353263816419,2.1145451113626703,6.069892973436795,1.584673921952264,6.743979783561349
STMsh,0.00019009891795394152,7.404428229406983,7.238776941353693,17.57700564247723,0.05359700090019667,2.9881282737155135,3.232854750066784,0.21438813694292855,1.6023573005594307,4.629053714252336,2.4005821695466976,15.972119894722987,0.8938968580548398,10.234770788807685,1.179143860861974,0.19622518640181297,0.047793816282471535,0.03764141771166897,2.721813906839686,3.0355162499935773,0.032682640450239775,0.5890629116960988,9.972906733100388,8.066324943011649,0.04399492366265431,1.4473627198124706,0.8476614313859765,0.22167105275659169,2.0236774999957183,0.1419836172749298,0,0.0029571306076661293,0.9218936276583471,30.82078428199734,2.5876842712088117,0.6407749544436437,0.024996771051450747,1.95907357757058,1.0558781679037035,0.9591113551764884,18.337639088201396,11.324957378136885,0.18997807945237086,17.014510231812,0.2362383843782181,0.021441273609893577
TAsh,27.1071776561574,38.833714984381665,10.501459319366568,1.2926654959834396,28.840085358856275,34.09203840711172,8.479038839549533,14.313690251520212,31.814118854757808,3.1411539670075626,4.839228699567731,15.223771944526977,18.401062389606118,15.834113024480448,5.401271631024784,21.121397778319096,24.382157176588613,137.23235193936225,11.578901758499764,9.391739206654746,18.099247048525466,34.08386119414847,3.992124566575419,0.6949086750760779,0.6852679619028914,27.50338792136661,60.42383685700545,28.6028201384989,53.32265158522685,21.429809340960674,0.0029571306076661063,0,9.925985778857,2.1117639393836987,10.833588261590434,0.16523663757434642,1.278644778307175,10.357049811801788,46.295443224099145,9.14933368389035,7.229623581251765,19.47173561895667,4.889036102048341,5.9512174150648125,55.8862179685904,111.17230375041332
TGV,44.55284781449767,8.630406772191279,2.297971214002038,8.386926079569706,25.36278109890855,20.412225838651906,19.846558471987034,15.764520269490472,5.768695875210349,19.505563265132896,9.719948433968748,15.151260905276276,28.67772270615966,10.860264995441096,7.533243708403391,35.9607231899616,2.219055457999371,86.36867901140401,25.363836077178348,25.00048224885735,8.28604294634231,37.149210869975015,52.976928893548326,0.00031255183649579906,6.645602812708843,31.36508638338036,62.198950071378796,71.98553023576123,30.197144449600398,0.05318500880655396,0.9218936276583471,9.925985778856994,0,17.07050822929276,16.00679773549571,24.802040710788845,20.409171925443456,8.265015261870401,45.506743190281426,16.051356758693256,22.6007779999762,7.155583694099304,16.77766406650445,30.35044149186156,7.764299049833744,16.794077137611485
TIMsh,5.263819009167009,40.46959421419738,5.177169444895033,25.9690724443545,20.52579834729971,50.18322462265268,49.676153714658376,4.394744534104792,17.68784183550941,13.256743227281158,6.657725617067586,51.85387914638914,10.088165242133018,15.723878436797051,17.164826116331056,6.607571688819449,85.9544365325076,5.157332424506032,33.3318048297349,29.288869744162955,10.358522407559192,11.096209361779309,56.14103858690968,16.132458783092844,7.383513322590281,3.351188684126399,23.050514284435128,14.607692399733052,12.158584682288934,1.171364842518171,30.82078428199733,2.111763939383697,17.07050822929276,0,43.41445230506412,29.070519941066348,11.384129130268764,48.501799102165,7.887457942350425,29.22670227974259,29.969077395140527,3.8764122420384792,1.3096084451397703,16.824506985135802,1.6520717510457668,4.839228699567729
TMP,2.1720826584993635,67.6507364801764,0.02420561039709907,19.465495642178333,49.96597605224071,59.3042697184304,82.71282843746175,0.8928968833962597,17.471803378603944,46.29852598449732,2.7384861060615333,35.19232706721276,10.49013987093818,35.46041036159305,0.8149051584188107,23.649968692553966,71.1913810947542,5.391396723578559,37.47954075485095,15.929509960739775,47.752609459642166,16.92773160615109,18.836386436890848,51.197325798510924,0.45139951089960134,6.990388607665313,17.609809186602224,34.50917113401698,2.879990494016792,6.653554500513906,2.587684271208811,10.83358826159043,16.00679773549571,43.41445230506412,0,20.402496951135962,28.69108463408881,44.19623476035347,22.193241462998955,0.7998568315335142,70.255892422698,6.742053849419388,2.232242433565358,21.168694038926688,6.25544504263064,11.595557337544603
TN,46.80462139802426,4.277764697151212,0.0005582125981277382,31.550516238864017,21.202620622955774,25.452459039231176,47.548502366866984,0.6038656823481371,17.625930306153734,29.373853193629138,13.683992373371405,79.7887362390944,2.715310175074819,31.67177175899153,16.877786847025074,84.28119711386164,39.095600850026216,1.7647785530627838,8.941838631386416,16.6792323016408,14.502334499965068,31.49366310032046,74.8547181158796,25.05712182567557,0.4839441602891974,6.3590340872066395,13.93326849995439,14.639384268442189,13.545836195205018,3.8062795556107534,0.6407749544436433,0.16523663757434642,24.802040710788845,29.070519941066348,20.402496951135962,0,19.71195372183388,35.01090337345679,1.655770251687506,35.3200867019511,49.53031656943797,19.170929045614812,1.746144593519694,25.476460671869944,38.62319959254358,3.179877578732398
