 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,272.5353355319681,140.57424779465669,66.27578473251405,228.39979908789917,140.27276086196218,202.73650709605562,205.88100751891045,66.77275270104442,89.33363845632998,196.53400460392598,67.93095764866054,138.46800605347863,132.5708599732461,266.0905185935278,40.33711625591186,151.49199662065234,168.40657273717753,193.50086594001326,114.79470526216535,157.0215552082772,166.14396292505447,0,265.2081605114474,177.36295790888846,1.1999866282199283,109.05109565399246,186.17620257648622,207.0172034566235,196.42860974694676,9.186558116679345,33.25416110393026,228.26189653184645,182.45204897558,208.72912723094908,115.2872485909931,94.05181182002019,84.16073664395948,276.12718071630826,64.426339164351,116.79916855709693,149.5481747684086,181.49817857199784,0.014647012555134968,342.657678535019,103.32041337913614,142.59331432226637
OTH,142.29437932558756,513.9282359085282,80.59215890892212,433.44452885278525,209.43185938047796,352.13292616079826,361.0794549169202,140.49109165487667,129.26269462385164,400.04702125014296,156.2743234455052,528.7090749959424,119.14807042431869,160.40530364994726,88.07125336902106,212.86457224380345,446.46641132523087,266.8473751499869,238.3558087170886,378.9600300067984,127.28060320287449,265.2081605114474,0,216.72226442639263,32.063862188508935,234.34818700119237,291.8880268317833,209.30703097169524,113.45585207609207,45.391561213852974,39.56368565824205,106.33146379132472,70.07515468044163,200.06129271997838,297.1145131013969,160.75735908950017,212.67617172656384,314.1020108088218,206.2990549538751,186.44114020451678,435.0884548763248,205.61585994538154,16.438791340962272,218.76403699178726,43.77996043464573,136.89941459436145
PERsh,73.68787596658439,155.82580074585692,29.503711307546443,171.84759417462448,91.8542397295537,108.75064380455281,294.74408837417315,34.56905794298458,82.11168492589337,73.32859661974902,85.80244499497174,186.2616837834606,57.50475178752755,141.93236638856257,85.66144861086376,78.47085337831277,252.12172101172618,188.63211841285818,196.68552586724758,105.58230822898688,66.83044468758276,177.36295790888846,216.72226442639263,0,3.9957323660005737,82.36969825347536,103.27912044269249,119.58752540039647,81.35941987859727,28.413459778691013,6.49122158993447,81.35941987859727,52.97527521590878,156.24684745783117,210.28088030744135,87.74145007502271,157.48522619552858,183.36964232700788,140.404245105024,75.95800363902187,276.5114263395362,75.95217792466988,0.011553193070045667,71.58308217035002,104.92996479274278,46.98486599595228
PHT,0.2643913272164105,1.0823542933806602,0.08357197124656654,0.3434048273040734,1.473242448735095,33.28387519717607,13.75976843959923,4.097630861846862,2.6153594553810784,0.49572087176844326,21.714386523978714,13.080624757231478,2.006722266030971,34.920906815442486,13.370347031154775,16.110932456187196,6.691406069478975,50.90184776516442,1.8208799678487162,8.682625811256518,9.530828528891721,1.1999866282199283,32.063862188508935,3.9957323660005737,0,1.003365730847598,25.392006154385612,7.2674187852753365,15.082660940871369,0.05242241832739174,0.022792355794518146,2.9296419168846066,0.19905324060545848,15.92166498875502,1.8296572974695726,0.2522354041260008,36.07393694647053,14.23150961289575,11.393480628719505,2.118987390133474,84.29496532441982,1.0123341350368407,0.05166267313424114,6.023864228844847,5.5708069287400255,13.165293864147255
R2,65.14926230722457,122.62601638966184,97.87966290728298,150.94246035774225,171.20786879490066,296.14192656252493,249.10281379880635,182.61205756470682,103.61563872148596,229.32892516795252,120.23428155217509,181.94702317132388,238.93023821746712,351.8101602126378,35.59671419747547,149.77653063853796,216.78429996288497,442.5343759635745,170.10125354914976,118.61246714387266,132.4322313127925,109.05109565399246,234.34818700119237,82.36969825347536,1.003365730847598,0,482.928105799728,334.33186744810627,81.4147230232483,12.2300685295921,19.284850060727617,315.4618677775644,232.93133968268498,94.21871337162308,221.6346575122789,94.00839543559516,99.19047433426894,194.25243390668552,283.40167793208144,67.54969741540002,113.21580121914968,418.28262761681935,72.2418687671834,270.3106472985163,336.58950691072727,354.5424757904285
R3,110.84427300732516,308.9220753441974,96.11340333969113,186.1180549064027,144.0692528312544,346.84168301025494,285.93586510344323,219.54745503499996,257.7519718751218,223.7145464586012,232.17024601963598,341.28910023051543,299.87822875519345,472.0408705841655,77.44540516508658,185.67551077357328,248.28525842716164,634.8296703870674,259.4783559114414,454.15262037517294,65.03015894830503,186.17620257648622,291.8880268317834,103.27912044269249,25.392006154385616,482.928105799728,0,219.2425613729963,89.5218115684376,27.465555942962784,13.402033125012178,245.01038683725483,217.81442964906734,144.69667071382563,195.78950967312525,182.3254989964534,132.25143489413233,114.26041307537989,295.1703505935321,103.00359415802777,239.5036193676656,249.43004201409184,82.1711275139165,270.8103257014593,368.3146530117243,527.9702053522386
ROM,181.09113975090122,170.47272849932975,91.92866029045656,167.58989442196594,166.1917298481131,235.11543891284518,256.4479304804304,203.763557516653,213.61600078188778,176.66568154950252,92.44440628334344,374.12690259770335,130.89764460647956,341.00928897650266,46.044755112676974,314.1969345400775,280.2145084974025,402.7758889199545,214.86284343175066,191.4037782531378,266.9677900831549,207.0172034566235,209.30703097169527,119.58752540039647,7.267418785275338,334.33186744810627,219.24256137299625,0,80.15309330312571,42.07242816495136,44.710108704827846,236.14187310677232,161.91600502782993,176.41203414428705,134.47955164279804,193.905427445149,91.33629856359462,199.58615654639314,266.6220350175536,66.89085214622138,294.24969181382437,142.7530282182602,26.118681477922088,213.97197439767604,105.91364283232365,203.06275551927067
SHRsh,113.03599431866742,61.71585267399659,128.92356026648227,82.31172839233265,152.49846718872175,118.936256194488,151.83674386831456,49.45895463936208,109.16666786343468,108.93231956565815,103.45403061225603,102.40642330666077,78.7547700928867,178.24031394744154,4.812441738607563,146.36192848741183,152.68894458919735,116.38351784352932,128.64941584403394,105.3713866456471,85.17487196748844,196.42860974694676,113.45585207609207,81.35941987859727,15.08266094087137,81.4147230232483,89.5218115684376,80.15309330312571,0,3.1245982389987823,25.19835854261587,110.79787816236409,131.79307006728163,128.4378722020089,59.36757703875752,63.81677995915334,73.25552121006422,182.62103467061524,122.13879372541565,98.81617497133523,83.57139741259586,194.7601342128531,21.57745114858369,137.6039074484891,28.78142732254008,63.39068251903744
SPTAD,22.320807397228666,2.136724640492799,5.46122911788324,14.706071795422307,3.196581333292418,0.4104615756099419,44.732548413936776,1.3634209430557063,27.71404763215572,7.072491088502783,5.665011983557611,42.360771849121754,14.781591938754698,8.031394008076692,0.3467944597042838,3.5563893374416997,17.11945451227644,43.83689908870934,48.162858428061966,30.87001623669493,12.035782401244012,9.186558116679347,45.391561213852974,28.413459778691017,0.05242241832739174,12.230068529592105,27.465555942962784,42.07242816495136,3.124598238998784,0,0.12097481152475015,42.01063013344583,33.435482266473144,7.937230563926191,37.6384435437353,10.012395387578984,3.027660616811243,55.559302501869105,31.00983788198629,15.555368512707373,84.94091653294855,24.189899032658882,0.2742095727894337,62.9053529445757,25.73995297646733,11.188631852118752
STMsh,18.8338886213099,31.18682504231015,0.19285839518438433,12.98244317986894,0.7311086435626205,18.590630206462695,32.59436151738622,6.666100183521723,79.68586633030084,20.268059462015394,59.58042683986663,55.6438270037901,46.95010141004457,11.303957054424007,0.15078019987142774,9.671320457411275,29.078302384076522,0.0022405643485843814,8.451405575737923,52.35244352236053,0.6977967389398633,33.25416110393026,39.56368565824205,6.49122158993447,0.022792355794518146,19.284850060727617,13.402033125012172,44.71010870482783,25.19835854261587,0.12097481152475016,0,12.888083751695918,5.167241672878911,65.37149070937348,43.996011329859684,70.76270419178907,12.635041311015808,8.285371352009193,9.360995901003387,32.413599050487036,1.4844630964400025,1.4395624023532618,6.506966651425926,26.43012852533927,23.312021605687296,3.88116896153061
TAsh,59.185553499650396,107.0223523229638,250.73392194781172,47.09324899372195,100.96261200190347,118.936256194488,122.27976396101414,138.37162537461344,118.81932019318378,108.93231956565815,47.574502477795214,158.80826212324615,159.54445117793068,83.29777023070427,31.042999378017416,82.47660413434554,188.85596547031457,318.2369136373307,128.64941584403394,83.29790994313815,85.17487196748844,228.26189653184645,106.33146379132472,81.35941987859727,2.929641916884607,315.4618677775644,245.01038683725483,236.14187310677232,110.79787816236409,42.01063013344582,12.888083751695918,0,131.79307006728163,175.56573656510344,94.8276336521921,78.2895959543168,99.11231668101676,93.5859044356358,286.58731677571853,90.56457468123338,96.95229796836908,58.54619872898211,71.29956795229442,88.1477619340083,254.7322201054816,415.9927408578451
TGV,188.24873333432402,117.77310459565699,90.0533459226163,130.72676977924715,54.27044759943896,93.23260247978763,193.01702312061266,62.715288675019494,65.95898161428528,94.44623213990786,100.9665568890469,134.6989513424255,131.38003380872192,147.3666045737411,71.20528347748059,197.55308206354235,216.6879123665249,152.75338891073284,150.7597521733956,124.32498442663628,146.75909593144465,182.45204897558,70.07515468044163,52.97527521590878,0.19905324060545848,232.93133968268498,217.8144296490673,161.9160050278299,131.79307006728163,33.435482266473144,5.167241672878911,131.79307006728163,0,128.40426928356754,141.17767948556462,94.48826612748759,98.56724720515537,132.25445593262677,165.22425320797498,67.53825902035993,216.1638315306824,172.5329625717308,34.10221413921206,126.7279006905465,183.32162818593847,167.44902570550303
TIMsh,130.00550644372242,237.9088785574747,16.263903115166215,215.06689434557853,172.40093818755338,188.92205554854667,205.93784303878073,32.04464551531522,97.0886399276925,123.7626945961159,59.12168138817618,222.80925406135256,84.21646434714953,143.35792871389356,55.86071392082939,95.20463394938156,393.66608681771527,157.04452717879403,201.4440088588949,138.5954926673608,35.22041299677821,208.72912723094908,200.06129271997838,156.24684745783117,15.92166498875502,94.21871337162308,144.69667071382563,176.41203414428702,128.4378722020089,7.937230563926191,65.37149070937348,175.56573656510344,128.40426928356754,0,179.22409521070705,109.519218992316,95.94893110023455,81.81412140286173,63.50380598309131,65.57204223612277,180.409666637089,57.59489010004515,1.0610718251417217,108.42511918922408,30.899786044187646,53.72740514254723
TMP,27.691029192583606,371.27940920139247,24.31346439669454,257.1379836905214,112.96438619351146,475.0727118940178,224.64963247388303,61.366125520376954,124.83320404432912,121.45611922342457,94.39759338032712,253.65187044567696,105.44226764256634,136.44413820735312,55.091000881948304,143.11804609365493,357.32645726211166,197.00942994999852,284.8731547556863,197.98763761356724,121.42815052257693,115.28724859099307,297.1145131013969,210.28088030744135,1.8296572974695726,221.63465751227884,195.78950967312522,134.47955164279804,59.36757703875752,37.63844354373529,43.996011329859684,94.8276336521921,141.17767948556462,179.22409521070705,0,92.48181082744198,246.15585285632886,233.02232236299938,131.12718342005206,69.1213029088355,487.88820148185044,95.3975239612733,8.430731225119724,228.61313579318247,76.75008281766469,126.93986340642975
TN,216.6567229385602,106.0439750506859,77.55530176395433,243.69469645029062,142.11269174453093,176.5979938452962,170.63431431315715,178.03756849237487,212.6118913154811,229.35015213173634,90.34751371544915,403.7429727927548,108.08903437411723,264.4345780911352,140.86417217772723,203.2801871189295,273.61834952589857,93.67837617568837,78.36063438782304,121.83985735473011,143.40399820529785,94.05181182002019,160.75735908950014,87.7414500750227,0.2522354041260008,94.00839543559516,182.32549899645335,193.90542744514897,63.81677995915333,10.012395387578982,70.76270419178907,78.28959595431678,94.48826612748759,109.519218992316,92.48181082744198,0,92.27082512052095,283.2681823963208,54.868440498454945,168.442283523235,196.64869224718362,143.40135567305748,5.446245573520225,124.38816137619709,70.55086702479628,47.700529468947025
TNKsh,138.6036117369252,170.4696285853789,20.997710634234327,219.6759153511248,178.66789762093862,116.36351547225395,376.6430348881083,91.49168401622747,16.464146914633954,162.24954145825956,163.3752631308207,271.3203603274088,117.71381762094079,101.40644839836688,111.22152169003924,143.27459417012162,204.2582033369923,177.85647558393677,312.4892103834246,238.0562438602408,149.95044880584666,84.16073664395948,212.67617172656395,157.4852261955286,36.07393694647054,99.19047433426896,132.25143489413236,91.33629856359462,73.25552121006422,3.027660616811243,12.63504131101581,99.11231668101676,98.5672472051554,95.94893110023456,246.15585285632886,92.270825120521,0,273.9192193415726,148.59194486717988,105.21931727448988,291.8301258468264,99.8169476453165,30.69350928300561,203.40588196919342,111.5722614926743,110.64621240494819
