 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,81.22845028797295,137.1360104687675,27.400888940783464,170.42403143683921,59.9376806149414,217.0507829944312,187.2982808001871,9.322090020316017,41.71396441178529,111.43614207065644,0,179.1348998830107,63.87380839508682,154.69266303819168,39.617868513691676,71.40016983114461,205.91739842016753,77.71933669562522,94.8051911311345,203.18741794826508,31.42702053795018,73.23322109222197,127.35439672266673,43.341516351950794,5.2983389914828,87.28395563984401,202.9325279174322,45.20506929864957,49.29484225811864,14.900075637641896,33.31295718152243,33.0909072390885,70.48837960117842,44.521561801264106,50.50675567147243,73.61266259340063,155.99705987842583,94.37948302069836,34.23185889015383,36.67390443563293,255.82680515061955,51.659310316135674,16.497570555010533,152.1112341921488,44.53119670277423,72.61315063558601
HAM,234.04627853006906,321.11407190729193,11.0267197429008,259.6294352104094,175.92976847829277,291.6781179434822,273.46152934052793,125.07690017651595,123.73522485184645,277.3262098096082,179.1348998830107,0,219.0120052886646,250.41013433174712,157.77971156400758,295.93268832630605,402.2943906431517,166.9753406109985,352.945714288479,373.6709974821607,216.1741648032947,167.79291631924187,539.1694251884132,218.00852331320235,22.686191869399956,172.87845190654735,223.84910053861367,241.99668717214323,77.00247985699333,27.902495130064334,58.112285013761124,108.72833496733992,99.15897253475478,216.98978491819585,203.60782799730134,363.38731439978045,243.69222044626426,408.4680720617742,97.67804069674293,177.96347601453732,257.36491705318826,209.67854364601428,24.304489848397044,190.21803956552228,62.55306624868056,154.75286590142352
JC,69.37472231585153,149.18165148950652,28.914552688746458,86.80836677347916,201.94263342997553,285.6738614189595,204.24624052364925,160.7136194474391,130.04996368948397,167.19609658964697,63.87380839508678,219.0120052886646,0,200.7302696264807,140.04323197792573,84.50249224656645,75.14696196611237,131.56699436794793,214.00070736113219,98.0494733221761,60.82341137742249,142.5746077340543,115.50421078554251,48.97453674767156,2.815480636987661,173.2572578352858,323.6440117973641,106.74526457412989,63.22326212277124,15.814202183209002,13.209379709627477,123.88895852864232,129.1648686366011,70.2489544453552,82.72808922919234,62.06936049370671,72.29377043571601,151.8955477154754,107.45032611082101,70.4958307420172,88.73053898196241,94.7089467497936,32.966964681555964,227.5587673981689,106.6526056846517,162.00496788791534
JN,220.3588516414801,138.5168161724605,62.05387756504084,153.0899174419045,199.98271440128613,156.3195709742778,129.91806271115877,221.88313234883387,108.1592047056,288.018141564436,154.6926630381917,250.41013433174714,200.7302696264807,0,27.589627741668604,161.04247771515745,175.88353134083025,296.1296159492837,172.55649140259305,154.79265000361704,145.04153640659035,239.09456635595643,130.17274177743644,100.5823884884764,17.578333519950363,427.2447749821289,458.8012060823766,284.9906269057566,132.1956468790314,7.3320809903303665,21.039656513133774,75.28989009955335,102.67708842402313,115.06239476601503,144.4430892442894,212.45823919386325,71.76905420947465,236.6094742688457,188.3467355590839,78.55664002039167,98.47707097037556,276.36893011020595,63.27517663251471,242.96101638415018,162.16436925184573,157.85559306508745
LC,14.795223447047258,42.69350571336865,37.552465019484515,199.23016283982054,33.43534799358859,90.47680447693061,116.76782998190673,85.1640573532496,25.62068898689494,28.568817132413486,39.617868513691676,157.77971156400758,140.04323197792576,27.5896277416686,0,39.890160898255296,67.05394913691526,106.72525188410407,24.67362420961855,58.944405398231076,58.84732727109233,17.6363060087033,42.571283599290595,61.9368455403546,14.948539041184272,43.57307025890997,33.57688418146403,33.53255176700018,0.9752603289810093,0.8540149371433873,0.4993741017685284,24.925858081457246,48.26278761777497,58.45921387696509,24.07770303719701,100.02162152277181,64.15335390828153,59.794829961380614,132.971451854034,22.661662985199666,29.04781301430746,31.061824989847615,4.045753160539781,60.34695235654036,8.552346857059906,19.77677436282812
LLL,202.06139552074518,85.7641853743278,63.815023515865846,110.21958135696704,240.64559267172297,161.80810635760182,138.5315966335302,167.10091725905417,104.02487971566515,277.73363435804015,71.40016983114461,295.93268832630605,84.50249224656645,161.04247771515745,39.890160898255296,0,104.01308592659143,233.00136476154472,65.85351114635435,127.74035424612826,157.6793104401819,152.17531450501366,161.4647461791925,58.56192696944914,3.459326199280542,135.31870477586835,189.428164131107,347.8052614307328,176.93117369555915,3.2014716438911326,2.457256071359206,82.76511544432172,178.07081494386887,66.45177146151514,127.2046079356322,256.25665568248525,120.54969824622445,152.83903291401478,143.75254445873767,162.47599602189072,225.1828408583653,131.24563491497904,24.21801028214889,145.6581616971276,49.27421767483028,81.9816634512906
LR,67.74748771923672,270.16190616704444,60.06671075871576,264.06413833860626,201.3110895358976,399.6902846426884,469.09755670499834,49.026094588483375,185.81844888732513,190.12787297458152,205.91739842016753,402.2943906431519,75.1469619661124,175.88353134083025,67.05394913691528,104.01308592659146,0,164.88387860271823,288.44678213796357,378.6904871869781,174.81487965566558,118.63489830168338,299.40849443744565,170.674159288634,3.214679477140688,155.93616845652338,133.9086372709282,212.048815621408,134.79473100376947,20.56469117506234,11.199763826156538,142.44481193352328,96.53513803848058,374.2863332951805,326.3605392644816,219.3248957676121,196.13224378144102,264.2507681589852,117.73105421618367,193.1629338652546,351.7504780865421,190.8065697861661,6.567336362626795,165.1008098961714,49.32447511527782,116.5778078211365
LUC,56.74797814902516,177.1344595900001,194.56643998190458,122.88987290445199,110.39669575519935,177.6910537884672,284.0402756544011,304.3271217047119,227.53983453371958,114.93989348317874,77.7193366956252,166.97534061099842,131.56699436794793,296.1296159492836,106.72525188410403,233.0013647615446,164.8838786027182,0,145.75209316361426,122.44509346023467,168.38974240379036,166.26611551248268,189.6308244313607,179.38694291447894,20.467186144599356,411.7419047710811,696.137827778284,374.5935705978828,99.28605561157568,39.062812375007596,0.03496425389657415,396.36173274294134,219.85953673870824,89.14382539418004,107.01138828327713,46.8848022181886,147.67160770840542,206.0601535844334,1031.0162112431199,55.030133363052634,172.81087897287495,85.92035770748389,34.78677361155252,213.940050491427,298.6056488362743,300.25395558411645
MAC,46.05289150850067,230.50033418859292,51.103125379831624,197.45025933368916,91.57155774157053,309.3920350630524,340.00624800696164,89.40164415075759,41.095100072739314,143.4208494248247,94.8051911311345,352.945714288479,214.00070736113219,172.55649140259302,24.67362420961855,65.85351114635435,288.4467821379635,145.7520931636143,0,169.2890349788987,127.93181274157155,87.6707060199112,207.76114587005762,98.86276811296447,1.867152682107367,138.25728184051522,194.02809869080787,151.48955462791923,78.76620579696711,24.867137974379396,9.35837901444462,87.43649387084312,128.5816143860245,174.9533220598869,227.5657789390996,59.07033357093777,315.80849615674424,328.0174242339326,149.5558101348677,67.63232248209167,284.8185099598054,112.548679847447,10.935611728803723,199.9901903860377,99.992313195232,112.07401327501506
MMsh,143.5497328705808,231.33211030497003,54.32284888131122,328.4946566772398,138.18424871872963,278.2085683312316,440.24931797446555,34.04890025192626,75.2004036019033,124.79620268664434,203.187417948265,373.6709974821607,98.0494733221761,154.79265000361704,58.944405398231076,127.74035424612826,378.69048718697803,122.44509346023467,169.2890349788987,0,72.86991377118262,128.78879872390795,267.7878430796422,99.9162421219651,5.939535133090296,111.01824141987858,287.5976700857688,130.8587593272644,66.3245420288529,23.758140532361185,34.683532271730876,63.31655305227963,117.48454675109232,136.92737165050426,144.80155298946346,101.83513498663058,143.99111481071853,213.01314255175612,56.329790295690124,180.16923066928223,407.01085835916797,72.6136797540228,10.322084672907296,221.11492552182406,34.821897656465275,74.81666901049584
MND,77.83180194038056,116.13459474808201,29.664270075151002,98.73139621536937,184.23771260603235,85.15643163167233,105.31762911309846,125.78506713949292,88.33354387679954,151.12627543344394,31.42702053795018,216.1741648032948,60.823411377422495,145.04153640659035,58.84732727109233,157.6793104401819,174.81487965566555,168.38974240379048,127.93181274157155,72.86991377118262,0,157.68498853122912,109.63791987605967,44.3353702649524,5.9291824598707485,75.23784661309578,46.88435891735272,231.75189624679535,54.27996721725639,18.612402571966157,0.4235911787693999,78.76189075409512,92.28812275130103,38.53837030858671,149.63122325266548,106.0983626083438,90.66122228546791,78.115502800872,240.11368999073724,119.41050164965529,105.59271815293961,129.85762185365948,22.604857447259494,180.69220150200573,31.319606876860497,70.55859787741139
MV,211.30223294360414,116.41368619760632,49.82240990295595,167.7686924702235,158.95947735610915,203.30067566823502,176.05628792747072,59.72904415058894,113.3328072945771,151.94001969379275,73.23322109222197,167.79291631924187,142.57460773405435,239.09456635595643,17.636306008703308,152.17531450501374,118.63489830168338,166.2661155124828,87.6707060199112,128.78879872390795,157.68498853122912,0,246.4121760015627,107.77410824987807,0.026487517634916174,131.1668363840247,159.5454655870525,229.6149219557544,195.93348799871467,1.9886080047735304,18.130724769131184,192.38421076524705,175.0718919569398,142.62325339662294,101.31046014625404,109.57853521873663,51.35962462806205,251.2980727893964,77.97016867734024,75.4080528183203,109.71428728934426,177.184559497787,0.2741032379128132,254.29078222204262,93.37976829219355,107.08582622335831
OTH,146.84108063577472,381.5127601421349,94.31103019865758,441.06649168334286,191.72884815097302,295.317808202044,307.58147497919634,123.27766922974199,119.25409688623365,340.3729311749378,127.35439672266673,539.1694251884132,115.50421078554251,130.17274177743644,42.5712835992906,161.4647461791925,299.4084944374456,189.63082443136076,207.76114587005762,267.7878430796422,109.63791987605967,246.4121760015627,0,119.83634779358235,65.9858635684948,127.09303497778102,209.44759263569486,165.8354057586134,85.47098643621567,21.201607352182183,41.27480256413442,62.507229339296586,118.3535829026413,221.74655664271202,208.88229725582755,216.08331529306793,165.32217049635776,317.47234707447524,145.33632720346236,154.09530634666308,348.5632301475852,189.66179097060868,9.170719461540976,246.25719595410118,37.198946589278165,107.93953956853754
PERsh,59.97931316437421,146.71546607900086,21.9306035526002,117.47623203621733,54.817322721321645,112.77543395846631,197.28620121745917,46.133879340502205,40.99308573706392,76.42232948283014,43.341516351950794,218.0085233132025,48.97453674767156,100.5823884884764,61.93684554035462,58.56192696944916,170.674159288634,179.38694291447896,98.86276811296447,99.91624212196511,44.3353702649524,107.77410824987807,119.83634779358235,0,5.223695456169818,76.94031520679441,84.84493475513005,137.19535490838922,39.454323380004645,28.21021141288466,14.457698871521446,36.075513079996185,19.555016283734282,119.50611693673761,212.86386750524647,93.629500981163,145.88820974424868,110.35768084125284,87.34417903302744,32.47339995395275,222.35897404745913,86.1005683466628,0.007323174088284382,60.30571410680851,103.97393821261011,27.48266294300179
PHT,0.1348252580082514,3.7303071247889616,0.2386695736883611,0.015435161052406304,0.026487517634916174,13.4513914913654,6.761147037025952,5.595325823070164,3.427988978647234,5.297349188169777,5.2983389914828,22.686191869399956,2.8154806369876613,17.57833351995036,14.948539041184272,3.459326199280542,3.214679477140688,20.46718614459936,1.867152682107367,5.939535133090296,5.9291824598707485,0.026487517634916174,65.9858635684948,5.223695456169818,0,0.9311471329387386,6.146796141976818,4.205995094104306,4.011933465108727,0.11365217794683861,0.06656770422600547,2.7608414519003426,3.4020281498317817,20.882911878410262,1.8148205036834977,0.7338683490281579,33.950624375281706,10.47916646877287,15.210289903001737,0.14103551019443591,23.398018842495375,0.005998529653747766,0.1323236071809621,7.3738109213147425,0.9291621079119854,3.234816104435439
R2,92.1067732910869,126.59516738354833,100.52691528140512,95.67717181215575,107.50701303011219,231.68345519587191,219.70511704918738,173.59429954380525,95.91005594705912,263.97226150918794,87.28395563984401,172.87845190654738,173.2572578352858,427.2447749821289,43.57307025890998,135.31870477586835,155.93616845652332,411.7419047710811,138.25728184051525,111.01824141987858,75.23784661309578,131.1668363840247,127.09303497778102,76.94031520679441,0.9311471329387386,0,540.2825859845154,256.23971449166345,86.05013443625813,23.96118080546063,13.083471102174846,215.96708950607234,186.8212073611211,55.60230845972649,126.50728352970305,62.219398086086514,94.22262072614308,176.40233489796748,304.85583277150266,58.82757439781727,119.74088872444433,358.1051926953776,77.58722979642,296.69177162306016,259.9359032516794,334.57521371720736
R3,102.51837794042744,220.7491664695952,114.88476635448332,163.87312491968453,151.35638261133803,276.2615057507627,185.39178027990945,201.3785384553818,254.1149908364791,245.1962140854661,202.9325279174322,223.84910053861367,323.6440117973641,458.8012060823766,33.57688418146403,189.428164131107,133.90863727092815,696.137827778284,194.02809869080787,287.5976700857688,46.88435891735272,159.5454655870525,209.44759263569486,84.84493475513001,6.146796141976818,540.2825859845154,0,214.2442717452693,93.27774744043228,73.12306257333341,8.940895108805806,243.45806638050485,233.90749477032497,128.8090794422641,145.83748382763505,127.85906586823634,152.14169589352986,118.55568298290824,278.61137799004507,76.60307123552263,190.2786990765951,228.81764557945266,147.9644833128144,260.7634991807758,282.9383798687357,517.3896653677984
ROM,178.39190596829695,86.67359082635028,69.22372157772261,151.19046866916045,148.60519351391946,169.05607893166612,265.43793745104955,209.35090582632665,203.8610903988755,103.98776321476906,45.20506929864957,241.99668717214323,106.74526457412989,284.9906269057566,33.53255176700018,347.8052614307328,212.04881562140798,374.5935705978828,151.48955462791918,130.8587593272644,231.75189624679533,229.6149219557544,165.8354057586134,137.1953549083892,4.205995094104304,256.23971449166345,214.2442717452693,0,108.56497401286103,37.54271476442721,19.74485562198463,179.4822051169924,208.87608298611173,126.9517881722804,138.9184779810105,132.74876278348776,90.13509897815631,198.6136450617326,234.20148161035226,129.82271400124634,235.54715786564898,172.2830364754638,34.188705386672744,180.86814630842068,109.26931675100428,252.57806768969166
SHRsh,134.53736856571948,54.237303403593856,60.62886022679191,102.91342683640244,105.0221045097955,79.44751474459775,121.08307655394258,47.56150461587811,111.2772533819617,72.75631541866572,49.29484225811864,77.00247985699333,63.22326212277124,132.1956468790314,0.9752603289810093,176.93117369555915,134.79473100376947,99.28605561157569,78.76620579696711,66.32454202885289,54.27996721725637,195.93348799871464,85.47098643621561,39.454323380004645,4.011933465108727,86.05013443625813,93.27774744043228,108.56497401286103,0,16.047733860434906,17.975829342862355,147.5713374464821,130.31459411214948,98.44272350980273,38.34286388502713,61.63164041779793,41.20947526458483,116.39075207634565,100.10023822624733,69.6124472946104,59.50570051336902,238.48812909051196,44.32305539223648,127.22971419787143,24.794187706516055,82.68226589814243
SPTAD,13.951247565032167,1.9754021686236314,1.1445713948506264,31.01053266101635,1.9886080047735304,1.4205354050140704,32.048437709982316,6.057272490368814,13.711955914588936,8.260270539086871,14.900075637641896,27.902495130064334,15.814202183209003,7.332080990330363,0.8540149371433873,3.2014716438911326,20.56469117506234,39.0628123750076,24.867137974379396,23.758140532361185,18.612402571966157,1.9886080047735304,21.201607352182183,28.210211412884657,0.11365217794683861,23.96118080546063,73.12306257333341,37.54271476442722,16.047733860434906,0,0.2662708169040219,58.48215143337585,13.608112599327127,1.3395292870400564,36.654743172720615,12.528978453002644,3.1490769779879826,41.91666587509148,29.46764363027179,9.995678428917905,84.38062245419087,31.553456391878928,0.41860205361429553,53.56019565303089,18.62731862565147,17.985390162790782
STMsh,6.999852391347832,30.32256560304894,3.71264474005461,30.394717116291535,0.49350343989782963,15.506175459626531,24.604943918456133,3.8188250791571163,42.51969765069802,19.73841643605901,33.31295718152243,58.112285013761124,13.209379709627477,21.039656513133774,0.4993741017685284,2.4572560713592044,11.199763826156532,0.03496425389657415,9.35837901444462,34.683532271730876,0.4235911787693999,18.13072476913118,41.27480256413442,14.457698871521439,0.06656770422600547,13.083471102174846,8.940895108805806,19.74485562198463,17.975829342862355,0.2662708169040219,0,3.9592573545835914,0.28398094270059443,86.1059162375587,27.236558560863184,30.83021099568863,5.198947801652356,8.007153742394452,1.0679488668190396,17.99402422389162,17.443948451342973,11.813181095830272,1.5356624726996437,40.87976244177643,10.233985810587729,1.7819453262372107
TAsh,76.52830221123651,122.79689503063402,137.39371442917735,25.15807618239147,105.18566982275365,122.31216693984122,80.78289601598183,101.24073368916929,121.84820433697611,57.603025809084286,33.0909072390885,108.72833496733992,123.88895852864233,75.28989009955335,24.925858081457257,82.76511544432172,142.44481193352323,396.36173274294146,87.43649387084314,63.31655305227963,78.76189075409512,192.38421076524705,62.507229339296586,36.075513079996185,2.7608414519003426,215.96708950607234,243.45806638050487,179.48220511699245,147.5713374464821,58.48215143337585,3.959257354583592,0,82.76381694897769,78.46680775520132,69.0238608372035,28.809703953646736,45.945629191511884,67.18148752762137,239.01966044705256,65.02751071101167,62.41253243564599,64.500760363704,46.79721272064834,56.114454988662175,231.6292025161147,427.3483636317476
TGV,186.14771643246274,77.16600651005295,46.06232470389892,86.62236642164244,71.54480210924211,87.08073693278737,146.31462975683914,63.727089329441,47.411795612019226,88.17414497320749,70.4883796011784,99.15897253475478,129.1648686366011,102.67708842402313,48.26278761777496,178.07081494386887,96.53513803848058,219.85953673870824,128.5816143860245,117.48454675109232,92.28812275130103,175.0718919569397,118.35358290264125,19.555016283734275,3.4020281498317817,186.8212073611211,233.90749477032486,208.87608298611173,130.31459411214948,13.608112599327127,0.28398094270059443,82.76381694897768,0,100.96682602712039,104.7470184436461,94.4544647543379,91.98377689540644,82.2601503718265,172.2991802056038,66.62027129913454,157.2693764037363,97.62476068398085,46.43827029452212,124.83838114811424,102.12596046146334,125.47880243384638
TIMsh,79.84621244968747,207.91455933198012,18.043049816960373,174.97106798562086,136.87268252637517,194.12607536251875,212.6461650412193,27.005795607257653,90.18744261478865,95.4646859265195,44.521561801264106,216.98978491819597,70.24895444535522,115.06239476601503,58.459213876965116,66.45177146151518,374.28633329518055,89.14382539418008,174.95332205988691,136.9273716505043,38.53837030858672,142.62325339662294,221.74655664271202,119.50611693673761,20.882911878410265,55.60230845972649,128.80907944226414,126.9517881722804,98.4427235098028,1.3395292870400575,86.10591623755872,78.46680775520132,100.96682602712045,0,178.18063335773613,111.87761351788048,76.12398964526912,121.27903598920862,51.01160096297622,85.9939636814644,156.76643882844718,37.83790725215542,0.05164773209530586,93.43785492253893,18.82948879738383,40.37247516280874
TMP,19.57758272579782,330.438163449036,7.965904315123318,182.3306336697671,146.7265748528058,368.5466848829786,272.7953291883545,31.818949343534307,105.5298520314578,147.7202175679782,50.50675567147243,203.60782799730137,82.72808922919238,144.44308924428938,24.07770303719701,127.2046079356322,326.36053926448153,107.01138828327718,227.5657789390996,144.80155298946346,149.63122325266548,101.31046014625404,208.88229725582755,212.86386750524647,1.8148205036834977,126.50728352970305,145.83748382763505,138.9184779810105,38.34286388502713,36.654743172720615,27.236558560863187,69.0238608372035,104.7470184436461,178.1806333577361,0,87.35139441278795,192.7346042114994,208.9233922548688,115.70292814500935,34.156917818024894,401.05247955591824,62.946922832251,0.44640716381303047,166.8616348835943,51.73360922669613,94.90837007795388
TN,208.05455354103813,60.64870356063471,26.72566594569481,197.87630600914113,118.69738300127587,142.0385907257794,182.8014582328387,78.29743633865185,152.00150461490037,182.65389166651588,73.61266259340063,363.38731439978056,62.06936049370675,212.45823919386325,100.02162152277181,256.25665568248525,219.3248957676121,46.88480221818862,59.07033357093778,101.83513498663062,106.0983626083438,109.57853521873663,216.08331529306793,93.629500981163,0.7338683490281579,62.219398086086514,127.8590658682364,132.7487627834878,61.63164041779796,12.528978453002644,30.830210995688645,28.809703953646736,94.45446475433792,111.87761351788042,87.35139441278795,0,87.6027266879848,216.20531822091957,30.40595375977262,159.29211588040232,196.49201483819337,112.73901218323192,6.143610623629625,116.01373195295925,99.2963170275045,32.26799154282071
