 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
STMsh,4,6,0,4,0,5,7,2,7,6,5,9,6,4,0,4,6,1,3,7,0,6,7,2,0,5,5,7,4,0,0,3,2,6,6,7,3,4,3,5,2,2,1,6,3,2
TAsh,24,37,23,26,33,40,45,26,29,45,16,51,36,34,8,36,48,62,34,31,30,49,39,21,1,59,61,51,27,8,3,0,28,32,30,26,26,40,46,28,36,30,10,37,30,51
TGV,37,37,14,37,25,35,52,18,22,41,21,46,32,41,11,49,49,44,35,35,36,43,32,17,0,50,56,42,28,7,2,28,0,27,34,27,25,44,35,24,48,44,7,41,25,33
TIMsh,32,50,7,46,40,47,54,14,26,46,17,57,27,41,10,37,64,45,40,37,21,46,49,27,2,35,48,44,28,4,6,32,27,0,38,29,25,37,24,24,45,29,0,39,12,21
TMP,22,73,10,60,41,84,68,22,35,56,25,73,36,49,12,53,74,60,56,52,41,44,70,37,1,60,66,48,25,9,6,30,34,38,0,33,45,68,39,30,83,43,5,64,21,36
TN,45,41,15,55,42,52,57,32,41,67,23,83,34,60,17,57,62,42,31,40,41,38,51,24,0,40,60,52,24,5,7,26,27,29,33,0,28,69,26,40,53,47,4,47,19,23
TNKsh,34,45,8,48,42,40,72,22,14,53,27,64,32,37,14,45,50,49,50,48,38,33,52,28,3,37,48,35,23,3,3,26,25,25,45,28,0,62,35,30,57,37,7,52,21,29
TRO,57,95,15,77,75,100,117,46,54,107,36,128,59,86,17,84,91,94,70,73,55,83,95,46,3,76,73,75,52,14,4,40,44,37,68,69,62,0,62,57,92,88,16,101,41,44
VEN,32,48,23,36,45,69,59,37,38,53,22,63,35,57,14,53,58,107,47,39,51,34,58,30,2,64,75,61,32,8,3,46,35,24,39,26,35,62,0,20,38,52,11,45,25,46
WIV,42,41,15,37,46,35,48,24,25,75,19,61,30,51,8,59,66,47,33,50,46,42,55,23,1,36,49,35,29,6,5,28,24,24,30,40,30,57,20,0,54,43,3,64,16,20
WT,56,96,19,76,57,84,105,28,41,82,46,88,43,62,15,81,95,76,68,76,46,58,97,49,6,55,85,78,34,15,2,36,48,45,83,53,57,92,38,54,0,55,6,66,20,40
x1H4,51,56,19,44,64,69,76,41,31,96,28,77,45,78,14,73,71,62,47,46,52,63,72,29,1,93,87,59,48,9,2,30,44,29,43,47,37,88,52,43,55,0,13,104,24,42
x1H6sh,5,9,1,9,11,9,10,5,9,14,5,11,8,14,1,12,5,14,6,4,9,2,8,1,0,14,17,9,6,0,1,10,7,0,5,4,7,16,11,3,6,13,0,17,6,12
x2H4,65,73,16,74,67,78,86,33,43,110,43,87,58,83,17,71,77,96,64,67,63,86,78,30,2,82,95,73,44,14,6,37,41,39,64,47,52,101,45,64,66,104,17,0,35,49
x2H6sh,17,24,12,19,18,27,38,22,15,38,12,31,28,34,6,26,24,42,22,21,18,27,21,18,1,47,56,28,12,5,3,30,25,12,21,19,21,41,25,16,20,24,6,35,0,23
x3H6sh,27,33,21,36,34,40,45,27,36,58,27,58,46,38,8,40,41,66,33,31,32,43,46,18,2,66,90,51,23,5,2,51,33,21,36,23,29,44,46,20,40,42,12,49,23,0
