 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,7,8,6,23,12,16,18,9,4,10,6,26,15,9,0,8,19,19,10,13,15,5,7,7,1,14,8,10,2,0,1,8,8,10,6,12,7,17,18,8,8,10,2,14,2,6
LLL,34,32,10,34,52,42,38,22,24,64,15,76,20,40,8,0,40,67,20,23,41,40,37,18,0,46,59,65,35,3,1,34,36,22,39,55,28,52,36,32,53,41,4,50,16,26
LR,27,52,13,53,50,83,84,12,39,61,31,92,23,45,19,40,0,51,65,55,48,34,45,25,1,47,41,50,30,6,2,38,21,49,58,46,39,76,27,33,66,61,6,52,19,35
LUC,29,49,24,45,36,52,67,49,46,62,30,65,34,59,19,67,51,0,38,35,34,42,42,32,1,72,103,67,27,6,2,67,52,23,31,25,33,63,94,20,52,43,5,48,43,44
MAC,20,53,6,36,23,61,56,14,14,47,17,70,29,34,10,20,65,38,0,32,36,25,38,12,1,37,42,33,15,2,3,24,27,28,37,24,37,75,27,22,52,41,4,46,22,27
MMsh,25,47,10,40,32,54,57,6,17,42,31,68,17,34,13,23,55,35,32,0,24,26,30,19,1,35,35,28,13,3,3,22,26,26,28,27,17,53,15,29,64,32,6,49,10,22
MND,18,34,5,23,33,33,37,18,28,46,15,57,15,32,15,41,48,34,36,24,0,33,31,13,1,25,30,42,14,5,1,27,20,20,40,27,17,36,39,22,40,42,4,45,12,20
MV,27,35,9,28,38,49,39,15,27,41,20,59,27,37,5,40,34,42,25,26,33,0,38,13,0,42,40,46,26,0,2,32,30,20,29,33,14,55,28,18,32,45,3,40,18,19
OTH,33,49,16,54,39,54,50,20,25,60,22,86,26,32,7,37,45,42,38,30,31,38,0,13,5,26,41,37,18,1,5,21,37,36,33,48,25,69,26,29,51,49,3,58,15,22
PERsh,14,28,5,17,13,29,23,12,7,28,7,44,12,17,7,18,25,32,12,19,13,13,13,0,1,22,23,28,6,3,3,9,6,15,28,21,18,23,13,7,29,27,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,37,50,17,29,30,55,54,27,27,75,21,66,27,68,14,46,47,72,37,35,25,42,26,22,1,0,86,47,26,7,3,36,34,19,29,27,28,62,50,27,50,64,10,68,28,41
R3,35,52,21,45,49,64,45,30,41,79,33,63,48,66,8,59,41,103,42,35,30,40,41,23,0,86,0,57,29,13,3,51,47,33,40,36,39,66,49,29,54,64,18,67,31,53
ROM,37,29,12,39,39,46,60,29,33,39,13,55,25,45,10,65,50,67,33,28,42,46,37,28,1,47,57,0,30,5,2,35,43,25,41,31,27,64,39,44,50,58,8,49,24,42
SHRsh,24,22,4,26,18,22,25,11,18,23,7,28,13,20,2,35,30,27,15,13,14,26,18,6,0,26,29,30,0,5,2,28,21,15,14,19,9,26,18,14,20,42,7,29,9,19
SPTAD,2,3,0,7,2,4,4,3,1,5,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,13,5,5,0,0,7,1,0,5,4,2,6,4,2,8,7,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,8,0,5,1,1,2,2,3,3,1,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,7,6,0,7,1,1
TAsh,27,41,10,17,32,42,29,16,25,28,13,40,22,28,8,34,38,67,24,22,27,32,21,9,1,36,51,35,28,7,1,0,19,13,24,13,12,35,33,20,27,35,5,27,25,40
TGV,29,25,6,21,28,33,32,15,14,36,14,36,23,23,8,36,21,52,27,26,20,30,37,6,2,34,47,43,21,1,0,19,0,19,24,26,20,30,30,21,32,25,7,36,12,19
TIMsh,15,36,7,27,25,41,40,10,18,31,12,48,16,24,10,22,49,23,28,26,20,20,36,15,2,19,33,25,15,0,6,13,19,0,31,26,16,45,17,24,33,21,3,29,8,13
TMP,17,54,4,32,42,55,60,10,23,56,13,55,21,39,6,39,58,31,37,28,40,29,33,28,1,29,40,41,14,5,3,24,24,31,0,30,27,56,29,15,55,31,0,40,14,21
TN,34,26,4,35,31,41,48,9,22,47,18,67,15,36,12,55,46,25,24,27,27,33,48,21,0,27,36,31,19,4,2,13,26,26,30,0,23,50,16,31,47,37,4,40,23,15
TNKsh,15,34,4,29,18,33,35,9,7,21,20,47,12,19,7,28,39,33,37,17,17,14,25,18,2,28,39,27,9,2,1,12,20,16,27,23,0,47,27,10,34,31,5,22,5,17
TRO,48,81,11,64,43,84,68,21,29,85,29,97,38,58,17,52,76,63,75,53,36,55,69,23,2,62,66,64,26,6,4,35,30,45,56,50,47,0,43,45,65,68,13,51,20,21
VEN,22,34,16,20,28,36,31,21,25,37,9,30,23,33,18,36,27,94,27,15,39,28,26,13,2,50,49,39,18,4,0,33,30,17,29,16,27,43,0,11,27,34,5,43,21,26
WIV,30,26,12,34,32,28,29,13,21,62,12,50,19,14,8,32,33,20,22,29,22,18,29,7,0,27,29,44,14,2,2,20,21,24,15,31,10,45,11,0,29,48,0,53,19,6
WT,42,70,11,52,44,73,76,25,34,53,36,78,27,31,8,53,66,52,52,64,40,32,51,29,0,50,54,50,20,8,7,27,32,33,55,47,34,65,27,29,0,56,3,56,16,19
x1H4,33,39,13,33,42,52,46,26,33,89,19,81,28,57,10,41,61,43,41,32,42,45,49,27,0,64,64,58,42,7,6,35,25,21,31,37,31,68,34,48,56,0,6,85,21,25
x1H6sh,6,5,3,6,5,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,1,0,10,18,8,7,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,61,45,16,41,55,52,50,20,36,62,27,70,44,49,14,50,52,48,46,49,45,40,58,21,2,68,67,49,29,6,7,27,36,29,40,40,22,51,43,53,56,85,3,0,19,27
x2H6sh,13,17,10,16,9,22,22,15,18,31,11,23,12,25,2,16,19,43,22,10,12,18,15,14,0,28,31,24,9,2,1,25,12,8,14,23,5,20,21,19,16,21,4,19,0,28
x3H6sh,21,32,8,26,16,30,31,15,14,35,9,39,15,38,6,26,35,44,27,22,20,19,22,8,0,41,53,42,19,4,1,40,19,13,21,15,17,21,26,6,19,25,8,27,28,0
