 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.724368123014594,15.89595322498964,3.710326412227798,13.697711891717692,13.240274388840293,17.29367892822614,18.22126053128309,6.772616362045946,9.097923668339394,20.927765756641037,0,21.461442843331337,10.000092076792043,14.63800009207679,3.316421895861148,16.68376225772294,17.19202614980894,17.77652962570784,12.274572993876893,12.554118134524193,12.490585148013443,13.164034805027391,15.057317803047741,7.014041710786796,0.44473090557524975,15.89595322498964,19.18696192624649,15.12085078955849,13.596059113300493,1.766217024998849,1.0546475760784493,3.9898715528750976,10.355876801252244,9.072510473735095,8.729432346577045,12.338105980387644,11.372404585424244,8.945444500713595,20.25431609962709,10.978500069057594,10.698954928410293,16.27715114405414,16.70917545232724,2.0584687629482987,17.45886469315409,6.124579899636297,9.352055614382394
HAM,32.81423507205009,48.63816122646287,11.352792228718751,41.912020625201414,40.51236130933198,52.91489802495281,55.7530960821325,20.7227337599558,27.837668615625432,64.03441370102665,21.461442843331337,0,30.598107821923485,44.78909810782192,10.147530040053404,51.048685603793565,52.603862621426266,54.392316191703884,37.55752497582984,38.41287233552783,38.21847520832374,40.27908475668708,46.0721191473689,21.461442843331337,1.3607798904286175,48.63816122646287,58.70793241563464,46.26651627457299,41.600985221674875,5.4042401362736525,3.226992311587864,12.20813958841674,31.686731734266377,27.759909764743796,26.71016527784172,37.75192210303393,34.79708576953179,27.37111551033562,61.97380415266332,33.59182358086644,32.73647622116845,49.804543989687396,51.1264444546752,6.298466921412458,53.42033055568344,18.739883062474103,28.615257124441783
JC,15.289995856544358,22.663252152295016,5.289903779752314,19.529165323880118,18.876985405828464,24.65602412411952,25.978500069057596,9.65588600893145,12.97113392569403,29.837231250863223,10.000092076792045,30.598107821923485,0,20.869757377652963,4.7283044058745,23.786450900050642,24.511095253441372,25.34443625984071,17.50016113438608,17.89871552875098,17.808134984577137,18.768288752819853,21.467588969200314,10.000092076792045,0.6340638092168869,22.663252152295016,27.35532434049998,21.558169513374157,19.38423645320197,2.5181391280327796,1.5036370332857605,5.688458174117214,14.76462870033608,12.934901708024494,12.445766769485752,17.59074167855992,16.21391740711754,12.753740619676812,28.877077482620507,15.652318033239723,15.253763638874823,23.206735417338063,23.82268311772018,2.934809631232448,24.891533538971505,8.731964458358272,13.333456102389393
JN,22.381289995856545,33.1741632521523,7.743289903779752,28.58652916532388,27.631876985405828,36.09115602412412,38.026978500069056,14.134155886008932,18.986971133925696,43.675337231250865,14.638000092076792,44.78909810782192,20.869757377652963,0,6.921228304405875,34.818286450900054,35.87901109525344,37.09884443625984,25.616500161134386,26.19989871552875,26.06730813498458,27.47276828875282,31.4239675889692,14.638000092076792,0.9281340638092169,33.1741632521523,40.0423553243405,31.556558169513377,28.374384236453203,3.686018139128033,2.2010036370332857,8.326688458174118,21.612264628700338,18.933934901708025,18.217945766769486,25.74909074167856,23.73371391740712,18.668753740619678,42.26987707748262,22.91165231803324,22.328253763638877,33.96970673541734,34.87132268311772,4.295934809631232,36.43589153353897,12.78173196445836,19.51733345610239
LC,5.070761014686249,7.5160213618157545,1.7543391188251,6.4766355140186915,6.260347129506008,8.176902536715621,8.615487316421897,3.2022696929238985,4.30173564753004,9.895193591455273,3.3164218958611484,10.147530040053404,4.728304405874499,6.921228304405875,0,7.8885180240320425,8.128838451268358,8.40520694259012,5.803738317757009,5.935914552736983,5.905874499332444,6.224299065420561,7.119492656875835,3.3164218958611484,0.2102803738317757,7.5160213618157545,9.072096128170895,7.149532710280374,6.428571428571429,0.835113484646195,0.4986648865153538,1.8865153538050734,4.89652870493992,4.289719626168225,4.127503337783712,5.833778371161549,5.37716955941255,4.229639519359146,9.576769025367156,5.190921228304406,5.058744993324432,7.696261682242991,7.900534045393859,0.9732977303070761,8.255006675567424,2.895861148197597,4.421895861148197
LLL,25.50923069840247,37.81048294277427,8.825468440679527,32.58169513374154,31.493623682150915,41.13514571152341,43.34151282169329,16.109502324938997,21.64053220385802,49.77926891027116,16.68376225772294,51.048685603793565,23.786450900050642,34.81828645090005,7.8885180240320425,0,40.89335205561438,42.28366557709129,29.196583951015146,29.861516504764975,29.71039546982183,31.312278440219142,35.81568528152479,16.68376225772294,1.057847244601998,37.81048294277427,45.63855255282906,35.96680631646793,32.33990147783251,4.201164771419363,2.5086091800561667,9.490400994429354,24.63272869573224,21.58008378988076,20.76403020118779,29.347704985958288,27.050665254822523,21.277841719994477,48.17738593987385,26.11371483817504,25.44878228442521,38.71720915243313,39.7448321900465,4.8963215321578195,41.52806040237558,14.568067768518945,22.24501634363059
LR,26.2863588232586,38.96236361125179,9.094332673449657,33.57428295198196,32.45306385525529,42.38831085124994,44.66189401961236,16.600271626536532,22.299802034897105,51.29577367524516,17.192026149808942,52.60386262142627,24.511095253441372,35.879011095253446,8.128838451268358,40.893352055614386,0,43.57181989779476,30.086045762165647,30.77123521016528,30.61551033561991,32.26619400580084,36.90679526725289,17.192026149808942,1.090074121817596,38.96236361125179,47.028912112701995,37.06252014179826,33.32512315270936,4.329151512361309,2.585032917453156,9.77952212144929,25.383154550895448,22.237512085078958,21.396597762533954,30.241770636711017,27.87475254362138,21.926062335988213,49.645090005064226,26.90925832144008,26.22406887344045,39.89671285852401,40.95564200543253,5.045485935270015,42.79319552506791,15.01187790617375,22.922701533078587
LUC,27.18005616684315,40.287026380000924,9.403526541135308,34.71575894295843,33.55642005432531,43.829450761935455,46.18033239721928,17.164656323373695,23.057962340592056,53.039754154965244,17.77652962570784,54.392316191703884,25.34443625984071,37.098844436259846,8.405206942590121,42.2836655770913,43.57181989779477,0,31.108926844988723,31.81741172137563,31.656392431287696,33.36319690621979,38.1615717508402,17.77652962570784,1.1271350306155334,40.287026380000924,48.627825606555874,38.32259104092814,34.45812807881774,4.476336264444547,2.6729202154596936,10.112011417522215,26.246144284333138,22.993554624556882,22.124050458082042,31.26994613507666,28.82245292574007,22.671516044381015,51.33294968003315,27.824133327194883,27.115648450807978,41.25314212052852,42.34807329312647,5.21702499884904,44.248100916164084,15.522259564476775,23.70203950094379
MAC,18.767644215275542,27.817918143731873,6.493071221398647,23.97099581050596,23.170480180470513,30.263938124395747,31.88720592974541,11.852078633580406,15.921366419593943,36.62359007412182,12.274572993876895,37.55752497582984,17.50016113438608,25.616500161134386,5.803738317757009,29.196583951015146,30.086045762165647,31.108926844988723,0,21.96970673541734,21.858524009023526,23.037060908797937,26.35030615533355,12.274572993876895,0.7782790847566871,27.817918143731873,33.57718337093136,26.461488881727362,23.79310344827586,3.0908797937479857,1.8456332581372865,6.982275217531422,18.122784402191428,15.876893329036417,15.27650660650983,21.591685465678378,19.90170802449243,15.654527876248792,35.44505317434741,19.21237512085079,18.723171124718014,28.48501450209475,29.241057041572674,3.602320335159523,30.55301321301966,10.71801482436352,16.366097325169193
MMsh,19.195064683946413,28.451452511394503,6.640946549422218,24.51691911053819,23.698172275677916,30.95317895124534,32.613415588600894,12.12200174945905,16.28396482666544,37.45766769485751,12.554118134524193,38.41287233552783,17.89871552875098,26.199898715528754,5.935914552736983,29.861516504764975,30.77123521016528,31.81741172137563,21.96970673541734,0,22.356337185212467,23.561714469867873,26.950416647484005,12.554118134524193,0.796003867225266,28.451452511394503,34.34188112886147,27.06413148565904,24.334975369458128,3.161272501266056,1.8876663137056306,7.1412918373923855,18.535518622531193,16.238478891395424,15.624418765250219,22.08342157359238,20.3549560333318,16.01104921504535,36.252290410202114,19.649924036646564,19.149578748676397,29.13374154044473,29.90700244003499,3.684360756871231,31.248837530500438,10.962110400073662,16.738824179365594
MND,19.097923668339398,28.307467427834816,6.6073385203259525,24.39284563325814,23.57824225403987,30.796533308779523,32.44836793886101,12.060655586759358,16.201556097785556,37.26810459923576,12.490585148013444,38.218475208323746,17.808134984577137,26.06730813498458,5.905874499332444,29.710395469821833,30.61551033561991,31.656392431287696,21.858524009023526,22.356337185212467,0,23.44247502417016,26.81402789926799,12.490585148013444,0.7919755075733161,28.307467427834816,34.16808618387736,26.92716725749275,24.211822660098523,3.145274158648313,1.878113346531007,7.105151696514894,18.441715390635792,16.15630035449565,15.545347820081949,21.971663367248286,20.25194512223194,15.930021638046131,36.068827402053316,19.550481101238432,19.05266792504949,28.986303577183374,29.755651213111737,3.6657152064822065,31.090695640163897,10.906634132866811,16.65411353068459
MV,20.12761843377377,29.833709313567514,6.963583628746375,25.708024492426684,24.84950048340316,32.45697711891718,34.19787302610377,12.710924911376088,17.075088623912343,39.277473412826296,13.164034805027393,40.27908475668708,18.768288752819853,27.47276828875282,6.224299065420561,31.312278440219142,32.26619400580084,33.363196906219784,23.037060908797937,23.56171446986787,23.442475024170157,0,28.25974863035772,13.164034805027393,0.8346761198839833,29.833709313567514,36.01031260070899,28.378988076055432,25.517241379310345,3.3148565903963907,1.9793747985820174,7.4882371898163065,19.43602964872704,17.02739284563326,16.383499838865614,23.15630035449565,21.343860779890427,16.788913954237835,38.01353528843055,20.604576216564613,20.079922655494684,30.549145987753786,31.359974218498227,3.863358040605865,32.76699967773123,11.494682565259426,17.55204640670319
OTH,23.02242069886285,34.12446480364624,7.965102895815109,29.405414115372217,28.42341512821693,37.12501726439851,39.116292988352285,14.539040559826894,19.53086874453294,44.9264536623544,15.057317803047741,46.0721191473689,21.46758896920031,31.423967588969198,7.119492656875834,35.81568528152479,36.90679526725289,38.161571750840196,26.350306155333545,26.950416647484,26.814027899267987,28.259748630357716,0,15.057317803047741,0.954721237512085,34.12446480364624,41.18940196123567,32.46052207541089,29.187192118226598,3.7916072004051378,2.2640532203858017,8.565213387965564,22.23136595920998,19.476313245246534,18.73981400488007,26.48669490354956,24.413585930666173,19.20353574881451,43.480732931264676,23.5679756917269,22.967865199576444,34.94279729294231,35.870240780811194,4.418995442198794,37.47962800976014,13.14787532802357,20.076423737396986
PERsh,10.724368123014594,15.89595322498964,3.710326412227798,13.697711891717692,13.240274388840293,17.29367892822614,18.22126053128309,6.772616362045946,9.097923668339394,20.927765756641037,7.014041710786796,21.461442843331337,10.000092076792043,14.63800009207679,3.316421895861148,16.68376225772294,17.19202614980894,17.77652962570784,12.274572993876893,12.554118134524193,12.490585148013443,13.164034805027391,15.057317803047741,0,0.44473090557524975,15.89595322498964,19.18696192624649,15.12085078955849,13.596059113300493,1.766217024998849,1.0546475760784493,3.9898715528750976,10.355876801252244,9.072510473735095,8.729432346577045,12.338105980387644,11.372404585424244,8.945444500713595,20.25431609962709,10.978500069057594,10.698954928410293,16.27715114405414,16.70917545232724,2.0584687629482987,17.45886469315409,6.124579899636297,9.352055614382394
PHT,0.6799871092491138,1.0078955849178215,0.235256203673864,0.868514340960361,0.8395101514663229,1.0965194972607155,1.1553335481791813,0.4294231388978408,0.5768611021592007,1.3269416693522398,0.44473090557524975,1.3607798904286175,0.6340638092168869,0.9281340638092168,0.2102803738317757,1.057847244601998,1.0900741218175958,1.1271350306155334,0.7782790847566871,0.7960038672252658,0.7919755075733161,0.8346761198839833,0.954721237512085,0.44473090557524975,0,1.0078955849178215,1.2165646148888172,0.9587495971640347,0.8620689655172413,0.11198839832420238,0.06687077022236546,0.2529809861424428,0.6566226232678053,0.5752497582984208,0.5534966161778924,0.7823074444086368,0.7210763776990009,0.5671930389945214,1.2842410570415725,0.6961005478569127,0.6783757653883339,1.03206574282952,1.0594585884627779,0.13051885272317112,1.1069932323557847,0.3883338704479536,0.5929745407669996
R2,24.304682104875468,36.025067906634135,8.408728879885825,31.043184015468903,30.006491413839143,39.19273974494729,41.29492196491874,15.348809907462824,20.618663965747434,47.428686524561485,15.895953224989642,48.63816122646287,22.663252152295016,33.1741632521523,7.5160213618157545,37.81048294277427,38.96236361125179,40.287026380000924,27.817918143731873,28.451452511394503,28.307467427834816,29.833709313567518,34.12446480364624,15.895953224989642,1.0078955849178215,0,43.48349523502601,34.26844988720593,30.8128078817734,4.002785322959348,2.3901523870908337,9.042263247548457,23.46956862022927,20.56106993232356,19.78355048110124,27.96190322729156,25.77332995718429,20.27309976520418,45.90244463882878,24.880622439114223,24.247088071451593,36.88897840799227,37.868076976198154,4.665116707333917,39.56710096220248,13.880162055153999,21.19460429998619
R3,29.33658671331891,43.48349523502601,10.149624787072419,37.470190138575575,36.21886653468993,47.30698402467658,49.844390221444684,18.526541135306847,24.887436121725518,57.248054877768055,19.18696192624649,58.70793241563464,27.355324340499976,40.0423553243405,9.072096128170895,45.63855255282906,47.028912112701995,48.62782560655587,33.57718337093136,34.34188112886147,34.16808618387736,36.01031260070899,41.18940196123567,19.18696192624649,1.2165646148888172,43.48349523502601,0,41.363196906219784,37.19211822660098,4.8314994705584455,2.8849960867363382,10.914322545002532,28.328576032411032,24.817918143731873,23.87942544081764,33.750978315915475,31.1092951521569,24.47032825376364,55.40582846093642,30.031766493255375,29.26706873532526,44.52626490493071,45.70807053082271,5.630956217485383,47.75885088163528,16.753832696468855,25.582615901661985
ROM,23.119561714469867,34.268449887205925,7.998710924911376,29.52948759265227,28.54334514985498,37.28166290686432,39.28134063809217,14.600386722526586,19.613277473412825,45.11601675797615,15.12085078955849,46.26651627457299,21.558169513374153,31.556558169513373,7.149532710280374,35.96680631646793,37.06252014179826,38.32259104092813,26.46148888172736,27.06413148565904,26.927167257492748,28.37898807605543,32.46052207541089,15.12085078955849,0.9587495971640347,34.268449887205925,41.363196906219784,0,29.310344827586206,3.807605543022881,2.2736061875604254,8.601353528843054,22.32516919110538,19.55849178214631,18.81888495004834,26.59845310989365,24.51659684176603,19.28456332581373,43.66419593941347,23.667418627135028,23.06477602320335,35.09023525620367,36.02159200773445,4.437640992587818,37.63776990009668,13.203351595230421,20.16113438607799
SHR,20.78817733990148,30.812807881773402,7.192118226600986,26.551724137931036,25.665024630541872,33.52216748768473,35.320197044334975,13.128078817733991,17.635467980295566,40.56650246305419,13.596059113300493,41.600985221674875,19.38423645320197,28.374384236453203,6.428571428571429,32.33990147783251,33.32512315270936,34.45812807881774,23.793103448275865,24.334975369458128,24.211822660098523,25.517241379310345,29.1871921182266,13.596059113300493,0.8620689655172414,30.812807881773402,37.19211822660099,29.31034482758621,0,3.4236453201970445,2.044334975369458,7.733990147783252,20.073891625615765,17.586206896551726,16.921182266009854,23.91625615763547,22.04433497536946,17.339901477832512,39.26108374384236,21.280788177339904,20.738916256157637,31.551724137931036,32.389162561576356,3.9901477832512318,33.84236453201971,11.87192118226601,18.12807881773399
SPTAD,2.700520233875052,4.002785322959348,0.9343032088762028,3.449242668385433,3.3340546015376824,4.354748860549698,4.588324662768749,1.7054233230514249,2.2909626628608257,5.26985405828461,1.766217024998849,5.404240136273652,2.518139128032779,3.6860181391280324,0.835113484646195,4.201164771419363,4.329151512361309,4.476336264444547,3.0908797937479857,3.1612725012660556,3.1452741586483124,3.3148565903963907,3.7916072004051378,1.766217024998849,0.11198839832420238,4.002785322959348,4.8314994705584455,3.807605543022881,3.423645320197044,0,0.2655724874545371,1.0046959163942728,2.6077298466921413,2.284563325813729,2.198172275677915,3.106878136365729,2.8637033285760323,2.2525666405782423,5.100271626536531,2.7645136043460243,2.6941208968279544,4.098775378665807,4.207564108466461,0.5183463008148796,4.39634455135583,1.5422402283504442,2.3549560333317987
STMsh,1.6125408590764698,2.3901523870908337,0.5578932829980203,2.059619722848856,1.9908383591915657,2.600317664932554,2.739790985682059,1.0183463008148796,1.3679848994061048,3.146747387321026,1.0546475760784495,3.2269923115878645,1.5036370332857603,2.2010036370332857,0.4986648865153538,2.5086091800561667,2.585032917453156,2.6729202154596936,1.8456332581372865,1.8876663137056304,1.878113346531007,1.9793747985820174,2.2640532203858017,1.0546475760784495,0.06687077022236546,2.3901523870908337,2.8849960867363382,2.2736061875604254,2.044334975369458,0.2655724874545371,0,0.5999263385663643,1.5571336494636527,1.3641637125362553,1.3125776897932877,1.8551862253119102,1.7099811242576308,1.345057778187008,3.0454859352700154,1.6507527277749643,1.6087196722066204,2.4474701901385756,2.5124303669260164,0.3095161364578058,2.6251553795865754,0.9209060356337185,1.4061967681045993
TAnsh,6.100455780120621,9.042263247548457,2.1105842272455226,7.791814373187238,7.531605358869297,9.837346346853275,10.364992403664656,3.852539017540629,5.17526817365683,11.904562405045809,3.989871552875098,12.20813958841674,5.688458174117214,8.326688458174118,1.8865153538050734,9.490400994429354,9.77952212144929,10.112011417522213,6.982275217531422,7.1412918373923855,7.105151696514894,7.488237189816307,8.565213387965564,3.989871552875098,0.2529809861424428,9.042263247548457,10.914322545002532,8.601353528843056,7.733990147783252,1.0046959163942728,0.5999263385663643,0,5.890842963031168,5.1608121173058334,4.965655356567377,7.018415358408913,6.469085217071037,5.0885318355508495,11.521476911744395,6.2450163436305886,6.085999723769624,9.259104092813407,9.504857050780352,1.1709405644307354,9.931310713134755,3.4839095805902125,5.319828737166797
TAsh,15.833985543943648,23.46956862022927,5.478108742691404,20.223976796648405,19.54859352700152,25.533239721928087,26.902766907600938,9.99942452004972,13.432622807421389,30.89878458634501,10.355876801252244,31.686731734266377,14.764628700336079,21.612264628700334,4.89652870493992,24.63272869573224,25.383154550895444,26.24614428433313,18.122784402191428,18.53551862253119,18.44171539063579,19.436029648727036,22.23136595920998,10.355876801252244,0.6566226232678053,23.46956862022927,28.32857603241103,22.32516919110538,20.07389162561576,2.6077298466921413,1.5571336494636525,5.890842963031168,0,13.395101514663228,12.888564062428063,18.216587634086828,16.790778509276734,13.207495050872426,29.904470328253762,16.20919847152525,15.796464251185487,24.032388011601675,24.6702499884904,3.0392247134109844,25.777128124856127,9.042631554716634,13.80783573500299
TGV,13.871737028681919,20.561069932323555,4.799226554946825,17.717692555591363,17.126007089912985,22.368997744118595,23.568804382855298,8.760232033515951,11.767966484047694,27.069610054785688,9.072510473735095,27.759909764743792,12.93490170802449,18.93393490170802,4.289719626168224,21.58008378988076,22.237512085078954,22.99355462455688,15.876893329036415,16.238478891395424,16.15630035449565,17.027392845633255,19.476313245246534,9.072510473735095,0.5752497582984208,20.561069932323555,24.81791814373187,19.55849178214631,17.586206896551722,2.2845633258137283,1.3641637125362551,5.160812117305833,13.395101514663228,0,11.291330970029003,15.95907186593619,14.709958105059618,11.570737995488237,26.198517563648082,14.200451176281017,13.83886561392201,21.054141153722203,21.612955204640667,2.6625845955526906,22.582661940058006,7.922010957138252,12.096680631646793
TIMsh,13.347175544404033,19.78355048110124,4.617743197826988,17.047695778279085,16.478384973067538,21.52311127480319,22.677547074259934,8.428962754937618,11.322959348096314,26.04596933842825,8.729432346577045,26.71016527784172,12.445766769485752,18.217945766769486,4.127503337783712,20.764030201187794,21.396597762533954,22.124050458082042,15.27650660650983,15.624418765250219,15.545347820081949,16.383499838865614,18.73981400488007,8.729432346577045,0.5534966161778924,19.78355048110124,23.879425440817645,18.818884950048343,16.921182266009854,2.1981722756779156,1.3125776897932877,4.965655356567377,12.888564062428065,11.291330970029005,0,15.3555775516781,14.153699185120391,11.133189079692464,25.207817319644587,13.663459325077115,13.315547166336726,20.25797615211086,20.7956585792551,2.561898623451959,21.72869573224069,7.622439114221261,11.639243128769394
