 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TGV,78,38,16,56,33,51,64,26,31,55,26,59,37,43,13,68,73,58,42,47,54,51,41,20,0,61,73,52,70,9,2,27,40,0,33,45,41,24,53,46,39,58,61,7,54,29,41
TIMsh,43,69,7,54,52,68,79,16,36,66,19,77,50,49,16,43,97,55,57,43,29,60,69,36,2,49,56,64,47,3,9,13,40,33,0,54,41,35,50,33,30,54,38,0,58,11,27
TMP,30,101,11,83,53,121,92,26,58,73,37,106,54,68,13,60,100,80,80,66,74,65,102,56,1,87,91,64,69,11,8,22,37,45,54,0,53,60,93,58,43,130,64,7,86,24,57
TN,66,52,18,91,56,65,77,38,51,118,31,121,38,88,22,97,91,56,32,58,59,46,76,29,0,52,71,65,60,5,8,6,32,41,41,53,0,32,106,27,69,70,57,4,56,24,38
TNKsh,38,56,10,73,59,52,89,27,18,68,38,86,38,36,18,63,62,61,69,68,80,50,75,36,3,52,67,47,42,3,3,13,38,24,35,60,32,0,92,46,37,91,41,10,67,23,39
TRO,81,136,20,106,115,146,176,58,79,157,48,180,81,118,21,127,126,149,90,92,79,120,129,57,5,109,119,96,117,18,5,22,61,53,50,93,106,92,0,90,93,139,147,28,134,49,54
VEN,44,69,32,46,58,96,86,40,45,79,26,84,41,75,17,81,71,160,64,52,82,48,69,37,2,89,101,81,77,13,3,27,65,46,33,58,27,46,90,0,32,45,61,11,70,37,61
WIV,57,53,24,55,73,54,75,31,46,143,21,88,37,67,7,111,96,68,48,79,68,65,79,27,1,48,72,40,88,5,6,17,44,39,30,43,69,37,93,32,0,87,78,3,93,18,26
WT,78,129,23,109,89,114,154,34,53,122,60,118,56,82,15,118,125,105,98,110,74,80,140,68,11,79,124,113,74,21,3,22,50,58,54,130,70,91,139,45,87,0,83,8,101,29,52
x1H4,79,74,36,53,89,88,113,50,44,154,42,107,55,106,15,109,95,91,67,60,61,90,96,33,1,166,134,100,115,12,6,18,38,61,38,64,57,41,147,61,78,83,0,16,210,31,61
x1H6sh,7,15,2,13,14,11,14,6,9,39,8,13,10,21,1,14,10,19,7,4,15,3,10,1,0,20,25,11,17,0,2,1,11,7,0,7,4,10,28,11,3,8,16,0,33,7,19
x2H4,94,118,20,109,102,119,127,41,55,185,66,122,68,119,24,107,111,151,81,92,85,132,111,32,2,122,149,95,101,20,8,24,42,54,58,86,56,67,134,70,93,101,210,33,0,43,75
x2H6sh,21,35,14,23,22,42,48,27,19,53,14,44,32,45,5,35,30,59,25,25,25,28,26,21,1,64,82,37,26,5,3,5,38,29,11,24,24,23,49,37,18,29,31,7,43,0,33
x3H6sh,34,39,32,48,49,50,68,39,53,84,38,80,69,54,8,56,62,101,41,45,41,68,59,24,2,107,162,75,51,5,2,31,77,41,27,57,38,39,54,61,26,52,61,19,75,33,0
