 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,3.303111382921795,5.294396452870576,1.2310985398669827,4.218026144790153,4.211298830364651,5.76530846265576,5.603852916443697,2.09219478633132,2.7783808577325892,6.633132023545601,2.3209234767984097,7.124225976607293,2.973472976072166,4.41311826312973,0,5.2136686797645435,5.684580689549729,5.825854292485284,3.975842825472059,3.807659964834493,3.948933567770048,3.895115052366027,4.487118721810259,2.2671049613943888,0.14800091736105803,5.079122391254491,5.906582065591316,4.789847870957877,4.177662258237138,0.464184695359682,0.34982035012613716,1.2512804831434905,3.5183854445378793,3.1080192645822184,2.859108630838621,3.9960247687485664,3.8143872792599955,2.838926687562113,6.70713248222613,3.4780215579848637,3.356929898325816,5.301123767296078,5.529852457763168,0.6390948704227506,5.5567617154651785,2.0518308997783046,2.8254720587111075
LLL,14.544950691843132,23.31339347144714,5.42103050225518,18.573694671661187,18.544071554162525,25.38701169635349,24.676056876385598,9.21278954208394,12.23434752694748,29.20839385368091,10.219975537038453,31.37088143108325,13.093417934408684,19.43276507912239,5.213668679764544,0,25.031534286369542,25.65361975384145,17.50726244170935,16.766684504242797,17.3887699717147,17.151785031725403,19.758619371607676,9.982990597049156,0.651708584970568,22.36545371148995,26.009097163825395,21.091659659047473,18.395955966669217,2.0439951074076905,1.5404021099304335,5.509899854751166,15.49289045180032,13.685880284381929,12.589824936931427,17.596131794205338,16.79630762174146,12.500955584435442,29.534248146166195,15.315151746808349,14.781935631832429,23.3430165889458,24.350202583900312,2.8141961623729075,24.46869505389496,9.035050837091966,12.441709349438117
LR,15.858688173687025,25.419119333384295,5.910671966975001,20.251318706520905,20.21901995260301,27.68003210763703,26.90486201360752,10.044912468465713,13.339385368091124,31.846571363045637,11.143070101674184,34.204380399052056,14.276049231710113,21.187982570139894,5.684580689549728,25.031534286369542,0,27.970720892898093,19.088563565476644,18.28109471752924,18.95936854980506,18.700978518461888,21.543268863236754,10.884680070331013,0.710572586193716,24.385559208011617,28.35830593991285,22.99671278954208,20.05752618301353,2.2286140203348364,1.6795352037306015,6.00756822872869,16.892248299059702,14.922024310068036,13.726970415105878,19.185459827230332,18.313393471447135,13.630074153352188,32.201857656142494,16.698455775552326,16.117078205030197,25.45141808730219,26.549575720510664,3.068381622200137,26.678770736182248,9.851119944958336,13.565476645516396
LUC,16.252809418240197,26.050837091965448,6.057564406390949,20.754605916978825,20.72150447213516,28.367938231022094,27.5735035547741,10.294549346380247,13.670896720434218,32.63802461585506,11.419998471064904,35.054430089442704,14.630838620900544,21.71454781744515,5.8258542924852845,25.65361975384145,27.970720892898097,0,19.562953902606836,18.735417781515174,19.43054812323217,19.165736564482838,22.07866371072548,11.155186912315573,0.7282317865606606,24.991590856968124,29.063068572739088,23.568228728690467,20.555997247916828,2.2839996942129805,1.721275131870652,6.156868740921948,17.312055653237522,15.292867517773871,14.068114058558214,19.662258237137834,18.76851922635884,13.968809724027215,33.00214050913539,17.11344698417552,16.517620976989527,26.083938536809114,27.20938766149377,3.144637260148307,27.341793440868436,10.095940677318248,13.902606834339883
MAC,11.091697882424892,17.778342634355173,4.133972937848789,14.16394006574421,14.141350049690391,19.35964375812247,18.817483372830825,7.025494992737559,9.329676630227047,22.273755829065056,7.7935555385673885,23.92282700099381,9.984787095787784,14.819050531304947,3.975842825472059,17.50726244170935,19.088563565476647,19.562953902606836,0,12.785949086461281,13.26033942359147,13.07961929516092,15.067540707896951,7.6128354101368405,0.49698035318400735,17.05546212063298,19.834034095252658,16.084091430318782,14.028399969421299,1.5587111077134777,1.174680834798563,4.201742986010244,11.814578396147084,10.436587416864155,9.600756822872869,13.4184695359682,12.808539102515098,9.532986774711414,22.52224600565706,11.679038299824173,11.27241801085544,17.800932650408992,18.56899319623882,2.146051525112759,18.659353260454093,6.889954896414648,9.487806742603777
MMsh,10.6225059246235,17.026297683663326,3.959100986163137,13.56478862472288,13.543154193104503,18.540707896949773,18.021481538108706,6.728308233315496,8.935020258390031,21.331549575720512,7.463878908340341,22.91086308386209,9.562418775322987,14.192187141655836,3.807659964834493,16.766684504242793,18.28109471752924,18.735417781515174,12.78594908646128,0,12.699411359987769,12.526335907040746,14.430165889457992,7.290803455393318,0.4759574956043116,16.33399587187524,18.995030960935708,15.403715312284993,13.434982035012613,1.4927757816680682,1.1249904441556455,4.024004281018271,11.31480773641159,9.995107407690544,9.194633437810564,12.850852381316413,12.266722727620213,9.129730142955431,21.569528323522665,11.185001146701323,10.795581377570523,17.047932115281707,17.78350279030655,2.055271003745891,17.870040516780062,6.598501643605228,9.086461279718677
MND,11.016627169176669,17.658015442244476,4.105993425579085,14.068075835180796,14.045638712636649,19.228614020334838,18.690123079275285,6.977945111230029,9.266531610733125,22.12300282852993,7.740807277731061,23.760912774252734,9.917208164513417,14.71875238896109,3.948933567770048,17.3887699717147,18.95936854980506,19.430548123232168,13.26033942359147,12.699411359987769,0,12.991093953061693,14.965560736946717,7.561310297377877,0.493616695971256,16.94002752083174,19.699793593761946,15.975231251433376,13.933453099915909,1.548161455546212,1.166730372295696,4.173304793211528,11.734615090589404,10.365950615396377,9.5357770812629,13.327650791223913,12.721848482531916,9.468465713630456,22.369811176515558,11.599992355324517,11.196124149529853,17.680452564788624,18.443314731289657,2.13152664169406,18.53306322146625,6.8433223759651405,9.42359146854216
MV,10.866485742680222,17.417361058023086,4.050034401039675,13.876347374053971,13.854216038529163,18.966554544759575,18.435402492164208,6.882845348214968,9.140241571745278,21.821496827459672,7.635310756058405,23.43708432077058,9.78205030196468,14.518156104273373,3.8951150523660267,17.151785031725403,18.70097851846189,19.165736564482838,13.079619295160919,12.526335907040746,12.991093953061691,0,14.761600795046249,7.458260071859949,0.48688938154575334,16.709158321229264,19.43131259078052,15.757510893662563,13.74355936090513,1.5270621512116809,1.1508294472899625,4.116428407614096,11.574688479474046,10.22467701246082,9.405817598042962,13.14601330173534,12.548467242565552,9.339423591468542,22.06494151823255,11.441900466325205,11.043536426878678,17.439492393547894,18.19195780139133,2.102476874856662,18.280483143490557,6.750057335066126,9.295160920418928
OTH,12.51804143414112,20.064559284458372,4.665583670973167,15.985360446449048,15.959865453711489,21.849208776087455,21.237328950386054,7.928942741380628,10.529432000611573,25.138062839232475,8.79577249445761,26.99919730907423,11.268786790000764,16.72471523583824,4.487118721810259,19.758619371607676,21.543268863236754,22.07866371072548,15.06754070789695,14.430165889457992,14.965560736946717,14.76160079504625,0,8.591812552557144,0.5608898402262824,19.248719516856507,22.38460362357618,18.1524348291415,15.832390490023698,1.759154498891522,1.325739622353031,4.742068649185842,13.333881201742985,11.77868664475193,10.835371913462273,15.144025686109623,14.45566088219555,10.758886935249599,25.418507759345616,13.180911245317636,12.722001376041586,20.090054277195932,20.956884030272914,2.4220243100680374,21.058864001223146,7.775972784955278,10.707896949774481
PERsh,6.324707591162755,10.137565935326046,2.3572739087225747,8.07656142496751,8.06368014677777,11.039255408607906,10.730104732054125,4.006077517009403,5.319967892362969,12.700940295084473,4.444040975460592,13.641273602935556,5.693524959865454,8.450118492469995,2.2671049613943888,9.982990597049156,10.884680070331015,11.155186912315573,7.61283541013684,7.290803455393319,7.561310297377877,7.45826007185995,8.591812552557144,0,0.2833881201742986,9.725365033254338,11.309762250592463,9.171470071095483,7.999273755829066,0.8888081950921184,0.669826465866524,2.3959177432917973,6.736908493234463,5.951150523660271,5.47454323063986,7.651479244706063,7.30368473358306,5.435899396070637,12.842634355171624,6.6596208240960175,6.427757816680682,10.150447213515786,10.588410671966976,1.2237214280253803,10.639935784725939,3.928789847870958,5.410136839691155
PHT,0.4128889228652244,0.661799556608822,0.15388731748337284,0.5272532680987692,0.5264123537955814,0.72066355783197,0.7004816145554621,0.261524348291415,0.34729760721657366,0.8291415029432001,0.2901154345998012,0.8905282470759116,0.37168412200902073,0.5516397828912163,0.14800091736105803,0.6517085849705679,0.7105725861937161,0.7282317865606605,0.49698035318400735,0.4759574956043116,0.493616695971256,0.4868893815457534,0.5608898402262824,0.2833881201742986,0,0.6348902989068114,0.7383227581989145,0.5987309838697347,0.5222077822796423,0.05802308691996025,0.043727543765767145,0.1564100603929363,0.4397981805672349,0.3885024080727773,0.3573885788548276,0.4995030960935708,0.47679840990749944,0.3548658359452641,0.8383915602782662,0.43475269474810796,0.419616237290727,0.6626404709120097,0.691231557220396,0.07988685880284382,0.6945952144331473,0.25647886247228807,0.35318400733888844
R2,14.169597125602017,22.711757510893662,5.281132940906659,18.094373518844126,18.065514868893814,24.731863007415335,24.039255408607904,8.975040134546289,11.91862242947787,28.454628851005275,9.956234232856815,30.561310297377876,12.755523278036847,18.931274367403102,5.079122391254491,22.36545371148995,24.38555920801162,24.99159085696812,17.055462120632978,16.33399587187524,16.94002752083174,16.709158321229264,19.24871951685651,9.725365033254338,0.6348902989068114,0,25.337894656371837,20.54735876462044,17.921221619142266,1.991246846571363,1.5006497974160997,5.367708890757587,15.093073924011925,13.33269627704304,12.264926228881583,17.142038070483906,16.362854521825547,12.178350279030655,28.77207400045868,14.919922024310068,14.400466325204494,22.74061616084397,23.7218102591545,2.741571745279413,23.83724485895574,8.80188823484443,12.120632979130036
R3,16.47802155798486,26.411818668297528,6.14150294320006,21.04219860866906,21.00863848329638,28.761027444384982,27.955584435440713,10.437198990902836,13.860331778915983,33.090283617460436,11.578243253573884,35.54017276966592,14.833575414723644,22.01544224447672,5.906582065591315,26.009097163825395,28.35830593991285,29.063068572739084,19.834034095252655,18.995030960935708,19.699793593761942,19.431312590780518,22.384603623576176,11.309762250592462,0.7383227581989144,25.337894656371834,0,23.894809265346684,20.84083785643299,2.315648650714777,1.7451265193792522,6.2421833193180944,17.551945569910554,15.504777922177203,14.26305328338812,19.93471447137069,19.028591086308385,14.162372907270084,33.459444996559895,17.350584817674488,16.746502560966285,26.445378793670205,27.586423056341257,3.188211910404403,27.720663557831966,10.235838238666767,14.095252656524728
ROM,13.362586958183625,21.418240195703692,4.980353184007339,17.06383304028744,17.03661799556609,23.323293326198304,22.670132252885868,8.463878908340341,11.239813469918202,26.834034095252658,9.389190428866295,28.82073235991132,12.029049766837398,17.853069337206637,4.789847870957878,21.091659659047476,22.996712789542084,23.568228728690467,16.084091430318782,15.403715312284994,15.975231251433378,15.757510893662564,18.152434829141505,9.171470071095483,0.5987309838697348,20.547358764620444,23.894809265346687,0,16.90054277195933,1.877838085773259,1.4151823255102822,5.061998318171394,14.233468389266877,12.57335066126443,11.566394006574422,16.165736564482838,15.430930357006346,11.484748872410366,27.133399587187526,14.070178120938767,13.580307315954439,21.445455240425044,22.370766760951,2.5854292485284,22.479626939836404,8.300588640012231,11.430318782967664
SHR,11.65472823178656,18.680796575185383,4.343819279871569,14.882921794969803,14.859185077593457,20.3423667915297,19.772685574497363,7.382119104044033,9.803264276431465,23.404403333078513,8.189167494839845,25.13718370155187,10.49162908034554,15.571286598883878,4.177662258237138,18.395955966669217,20.057526183013533,20.555997247916824,14.028399969421299,13.434982035012613,13.933453099915909,13.74355936090513,15.832390490023698,7.999273755829065,0.5222077822796423,17.92122161914227,20.840837856432994,16.90054277195933,0,1.6378334989679688,1.2343093035700634,4.415029432000612,12.414303187829677,10.966363427872487,10.088104884947635,14.09961012155034,13.458718752388961,10.016894732818592,23.66550722421833,12.271882883571593,11.84462197079734,18.70453329256173,19.51158168335754,2.2549881507530007,19.60652855286293,7.239698799785949,9.969421298065898
SPTAD,1.29496980353184,2.075644063909487,0.4826465866523966,1.653657977218867,1.6510205641770508,2.2602629768366334,2.1969650638330402,0.8202354560048926,1.0892515862701628,2.6004892592309456,0.9099074994266494,2.793020411283541,1.1657365644828377,1.730142955431542,0.464184695359682,2.0439951074076905,2.228614020334837,2.2839996942129805,1.5587111077134777,1.4927757816680682,1.548161455546212,1.527062151211681,1.759154498891522,0.8888081950921184,0.05802308691996025,1.991246846571363,2.315648650714777,1.8778380857732588,1.6378334989679688,0,0.1371454781744515,0.4905588257778457,1.379367020869964,1.2184848253191651,1.1209005427719594,1.5666233468389268,1.4954131947098845,1.1129883036465102,2.629500802690926,1.363542542619066,1.316069107866371,2.0782814769513034,2.16795352037306,0.25055423897255563,2.1785031725403257,0.8044109777539944,1.1077134775628774
STMsh,0.975919272226894,1.5642534974390339,0.363733659506154,1.2462349973243636,1.244247381698647,1.7033865912392019,1.6556838162220013,0.6181484595978901,0.8208852534209923,1.9597890069566548,0.6857273908722575,2.104884947633973,0.8785261065667763,1.3038758504701475,0.34982035012613716,1.5404021099304335,1.6795352037306017,1.721275131870652,1.174680834798563,1.1249904441556455,1.166730372295696,1.1508294472899625,1.325739622353031,0.669826465866524,0.043727543765767145,1.5006497974160997,1.7451265193792524,1.4151823255102822,1.2343093035700634,0.1371454781744515,0,0.36969650638330404,1.039522972249828,0.9182784190811101,0.8447366409295926,1.1806436816757129,1.1269780597813623,0.8387737940524425,1.9816527788395384,1.0275972784955278,0.9918201972326275,1.5662411130647504,1.6338200443391178,0.1888234844430854,1.6417705068419846,0.6062227658435899,0.8347985628010092
TAnsh,3.4907881660423516,5.595214433147313,1.3010473205412432,4.4576867211986855,4.450577172999006,6.0928828071248375,5.922253650332544,2.2110694901001455,2.9362434064673955,7.0100145248834185,2.4527941288892285,7.529011543459981,3.1424203042580845,4.663863618989374,1.2512804831434905,5.509899854751166,6.00756822872869,6.156868740921948,4.2017429860102435,4.024004281018271,4.173304793211528,4.116428407614097,4.742068649185843,2.3959177432917973,0.1564100603929363,5.367708890757587,6.242183319318095,5.061998318171394,4.415029432000612,0.49055882577784576,0.36969650638330404,0,3.718293708432077,3.2846112682516626,3.0215579848635428,4.22307163060928,4.03111382921795,3.000229340264506,7.088219555079887,3.6756364192340034,3.547664551639783,5.602323981346992,5.844048620136076,0.6754070789694978,5.872486812934791,2.168412200902072,2.986010243865148
TAsh,9.815495757205108,15.732780368473358,3.658321229263818,12.534248146166195,12.514257319776776,17.132138215732745,16.65235838238667,6.217147007109548,8.256211298830365,19.710954819967895,6.896835104349821,21.170285146395535,8.835945264123538,13.11398211145937,3.5183854445378797,15.492890451800323,16.892248299059705,17.312055653237522,11.814578396147084,11.31480773641159,11.734615090589406,11.574688479474046,13.333881201742987,6.736908493234463,0.43979818056723496,15.093073924011927,17.551945569910558,14.233468389266877,12.414303187829677,1.3793670208699642,1.039522972249828,3.7182937084320775,0,9.235761791911933,8.496101215503403,11.874550875315343,11.33479856280101,8.436128736335142,19.93085391025151,10.335257243330021,9.975422368320466,15.75277119486278,16.43245929210305,1.8991285069948782,16.51242259766073,6.09720204877303,8.396147083556304
TGV,8.67066738016971,13.89779068878526,3.2316336671508292,11.072318630074154,11.05465942970721,15.133934714471371,14.710113905664704,5.492011314119716,7.293249751548046,17.4119715618072,6.092424126595826,18.701093188594143,7.805366562189435,11.584435440715541,3.1080192645822184,13.685880284381927,14.922024310068037,15.29286751777387,10.436587416864153,9.995107407690544,10.365950615396375,10.224677012460822,11.77868664475193,5.951150523660271,0.3885024080727773,13.33269627704304,15.504777922177203,12.57335066126443,10.966363427872487,1.2184848253191651,0.91827841908111,3.2846112682516626,9.235761791911933,0,7.50516015595138,10.489565017964987,10.012766608057488,7.4521825548505465,17.60622276584359,9.129806589710267,8.811940983105266,13.915449889152205,14.515862701628315,1.6776240348597202,14.586499503096093,5.386056111918049,7.416864154116658
TIMsh,7.976263282623652,12.784764161761332,2.972823178656066,10.185574497362586,10.169329561960094,13.921909639935784,13.532031190275973,5.052174910175062,6.709158321229263,16.01750630685727,5.604502713859796,17.2033865912392,7.180261447901536,10.65667762403486,2.859108630838621,12.589824936931427,13.726970415105878,14.068114058558214,9.600756822872869,9.194633437810564,9.5357770812629,9.405817598042962,10.835371913462273,5.474543230639859,0.3573885788548276,12.264926228881583,14.26305328338812,11.56639400657442,10.088104884947633,1.1209005427719592,0.8447366409295924,3.0215579848635423,8.496101215503401,7.505160155951379,0,9.649491629080345,9.210878373213056,6.855362739851693,16.196200596284687,8.398631603088448,8.10622276584359,12.801009097163824,13.353336900848559,1.5432688632367555,13.418316642458526,4.95470529776011,6.822872869046709
