 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MAC,128.20925883301857,444.8804789272031,116.97902937054027,518.1440447924366,334.738547008547,661.5432142857143,781.4746145891107,302.6101407657657,131.67017429867988,378.19865738989745,296.69740489130436,956.0444464285714,489.0925443840581,395.37292114695344,27.75614746732026,225.62241041924827,469.91627405949254,531.8445138237441,0,352.80841265139543,261.51011363636366,214.12514960187215,639.0739063170313,331.6001241925064,1.8267334401709405,315.07614695340504,704.3157841068918,366.11954003951655,238.9847253928483,178.80366865079367,8.050807571684588,147.21777777777777,148.37625761035005,244.02875,463.11293946140813,630.4413705607132,86.9775677506775,646.0874512411349,458.1617593174204,423.4602954891131,220.97220612649826,712.3708334037638,296.2791498337841,21.154291563018244,401.59104724249795,116.55301024011301,169.9857401547117
MMsh,607.6942511505856,505.2935667895385,66.8330591718561,962.9662960095019,318.0221830653111,477.85606522229733,890.4766328771356,120.67783621892036,222.76561401845166,328.8354524525144,331.63340738546606,961.3068790904988,215.13665981237267,326.4914983551049,68.49677477955375,548.1113665812829,721.2645474583252,365.5896460772201,352.80841265139543,0,221.94485315237685,412.36324534050715,877.3415524571627,191.9837430374412,8.91682063602976,286.27868685839184,1155.8576799803584,552.7418917952485,266.2763855036137,435.668867856516,89.74987473953466,11.038248200807443,116.87223776152315,271.09797167682234,209.37779426730555,350.3339108061085,311.975507113286,542.3156650896889,411.12013166973634,223.56074075243865,595.436679004051,797.0482068079406,191.05049476348893,3.4148220276317205,461.8331419308921,98.91249634620364,180.12039317273357
MND,400.36617359859207,331.4483803552769,152.25938455657496,496.913929063361,613.3375291375291,256.6928571428572,308.9085996193214,489.68209459459473,83.34158978397839,453.1624951290516,95.24704380764165,786.5327380952382,193.30545948616603,356.2347018572825,51.87305035650625,567.8249422665316,378.24725005965166,864.9367392262209,261.51011363636366,221.94485315237685,0,461.5729763444069,237.78518924768932,148.75795014094436,9.724490093240094,345.1261974584556,205.2060030686613,773.4440867883861,485.9247321488832,12.045725108225113,0.1180413000977518,67.4560606060606,186.30312370278128,402.710064935065,88.07356291926904,494.4664461257134,352.6208795269771,836.7913201160541,311.85301793056186,689.5166628460397,460.1243975837089,347.9890470373103,218.65067344335856,118.07544380370874,417.8735290864853,108.13945493066258,157.37055044112006
MV,629.5628804099492,455.0765479374341,126.7810365500769,511.03106084219513,420.26998852917893,563.5636149317495,569.0681916800959,210.184977941563,434.20228847932646,624.9050177191837,159.24005808399136,387.3779322314266,447.17969278546815,671.9149385373939,51.42676202577431,631.2510110982239,300.7464856046668,560.7144303528604,214.12514960187212,412.36324534050715,461.5729763444069,0,778.9387106012312,518.8141383254692,1.2524091159519222,238.06528794093728,435.17342727494685,485.70357998573934,778.1396819230462,27.604946170967782,46.58691384140634,81.54711078693572,586.1178854953166,294.9365433208294,406.48072380079844,303.72354074357025,160.60686345001665,242.6691225699779,687.8325229375206,164.23876755996199,344.8290326345753,343.9015862547441,454.2871593325378,0.8511320604157668,952.7429798024837,116.16392325311021,425.65413185756586
OTH,269.66048161805065,1019.6520365192779,158.1549409870224,1317.870372194534,482.0100199100199,770.4762318440889,785.8071825993156,256.86794678365624,285.42841215950745,1063.7946872749396,242.5439694547032,1496.5257917356132,238.43669241835005,268.0552167374748,164.1592066068169,534.8174172612603,835.1240240380987,589.155912922605,639.0739063170313,877.3415524571626,237.7851892476892,778.9387106012312,0,350.88715298562687,33.44702013139513,487.43048140306206,710.9218133594717,488.5811120482407,423.9612102169382,170.26054179179178,109.13727842185502,139.82738452738457,167.11691557016894,148.08036633572348,476.04686748498773,727.9055151317006,445.2775529013335,523.8605206079941,689.7593962479169,330.1038357843744,459.26158448249373,1061.0216667415389,446.38349684170555,31.798110804034312,544.4585974008419,80.71117730169637,258.950325574218
PERsh,126.89553048513052,240.0490102171137,43.082242908379364,305.2742685081339,208.1598257470351,227.00173034330007,722.8842129616195,37.94631368286891,168.84894294298616,115.16517580677687,161.97086967054264,360.54418950719827,166.16958224497247,244.30332930454836,211.11941412385366,242.69749676001973,490.490534098693,567.8934902511946,331.6001241925064,191.9837430374412,148.75795014094436,518.8141383254692,350.88715298562687,0,4.344216379281788,196.5613938206774,194.78423840752737,230.84273545250275,278.066445762931,58.354005552479386,17.71953947688311,55.56933677863912,270.81054689804495,90.71016749723144,328.82561108563294,561.2500561354374,152.15702532509823,300.87829955605037,330.82984457575355,247.40501364671843,121.08763825874573,623.9687734358758,117.6698914131388,0.03320616314422722,93.00263604399679,160.45137007018357,102.43274328383433
PHT,0.26556712962962964,1.2137955594852146,0.08200231481481482,0.3392939814814815,1.5082292351523126,34.576968864468874,14.357427265395755,4.154539876414876,2.614851617373276,4.5410366386184275,21.841347895763654,26.232200091575088,2.1123914204756593,57.37066675856997,13.701955809033013,16.640947829621155,6.848559935617023,144.00843075833987,1.82673344017094,8.916820636029758,9.724490093240094,1.2524091159519222,33.44702013139513,4.344216379281788,0,1.0530488925650212,26.126874842222943,7.482876516885408,94.91308488037679,0.052662037037037035,0.02332175925925926,0.0962962962962963,2.771836094524451,0.18958333333333333,16.490706011722228,1.8094337441527426,0.24675925925925926,36.63441137024913,46.11206197923377,11.583598131008973,2.133352346585765,304.61211448346654,1.0670996605612475,0.0504050925925926,6.114682892465739,5.642938079458205,13.063437421111471
R2,141.52160598183855,249.81406913030943,167.19262794164393,297.46364517188675,343.6628251079865,712.6049155145929,576.7735495102746,386.5082291969389,279.4873851094786,837.1181874336883,283.72287283777473,477.42895545314906,697.294082125604,893.1272555594095,75.36581101974839,340.9127928564132,512.1674606534399,1464.8185317996688,315.07614695340504,286.27868685839184,345.1261974584555,238.0652879409373,487.43048140306206,196.5613938206774,1.0530488925650219,0,1571.7908019902306,792.5617794674145,318.92963262313975,12.396356033452808,29.34767121439858,203.23657407407407,611.9696387947823,399.65729646697383,228.78656096382025,536.2753905891003,192.62173849695483,238.15072447189806,492.4672831000883,627.2265233835677,147.86399164376454,297.1821370755694,1629.4439966581122,169.91544472975625,717.9693282404137,683.2915998420509,1057.3121016892762
R3,289.0566660059314,834.8699775288165,110.76279054138335,485.674845098614,387.5147174438314,855.3519590114525,817.1180685827576,567.4981649370892,681.7168611006671,718.8159578020062,582.8729797284903,790.4702380952383,721.0077088301841,1498.206481859565,127.27111945340722,553.1026671076045,510.8136573381913,1765.2875549965743,704.3157841068918,1155.8576799803584,205.2060030686613,435.17342727494685,710.9218133594717,194.78423840752737,26.126874842222946,1571.7908019902306,0,698.6531081118192,357.1010183723376,70.55295191212913,13.183612547827535,196.35078527894987,545.4120728410047,441.40834840265217,224.8488099583785,432.36459353832237,290.209325008862,311.55224062602866,432.38888544339136,614.4762691835855,281.78032092181866,622.7837337469058,745.8704926757065,207.50430766351087,829.7336209581106,881.1520063052756,1958.3088895416813
ROM,505.1868428032574,272.7249557810588,190.79321278364947,445.18090113920266,328.6004231782474,482.9817144849572,547.1564529836307,472.3673659799967,529.4947336404665,383.2878284287022,149.66091523406706,862.1132758019528,180.08769966699003,762.451913088686,104.1489595867403,800.0644253854149,641.535792560013,854.6903437958013,366.11954003951655,552.7418917952485,773.444086788386,485.70357998573934,488.5811120482407,230.84273545250275,7.482876516885408,792.5617794674145,698.6531081118192,0,266.93712615258625,168.51135753580837,77.31561465847342,86.09094994576165,554.4721104816917,290.8728058378163,444.4114640521658,275.1950885234326,344.7329093482706,196.98061076243607,382.57819607831124,531.1268760807475,98.1207439634717,723.960637842903,546.9158348690515,45.14031083107243,420.52269086918204,210.50188227883766,502.24525539588103
SHR,879.7179307989153,241.35592084865755,129.72208075487904,522.9221054798189,786.2826188617947,352.09487883126525,582.6015088790483,110.36564590063335,372.1184760635724,676.9125100709484,197.84770751630023,558.6593239606532,290.55247982970747,359.96763822699063,34.993897151319075,929.9993849069726,652.4268172532395,315.9644659886356,238.9847253928483,266.2763855036136,485.9247321488832,778.1396819230462,423.9612102169382,278.0664457629309,94.91308488037677,318.92963262313975,357.1010183723375,266.93712615258625,0,9.611420624609657,104.95234731518732,83.59318650499053,348.38215517684597,614.877538047513,237.29065981332883,357.81598891568376,310.92477112141205,164.06666194445756,663.9718399925418,512.5975535437706,701.8100896391585,292.2881577361561,815.2056439688027,133.7456346257607,528.6457336065968,99.58339074932158,222.98570977256327
SPTAD,653.5254847433937,5.1801222404670675,14.824250794864328,20.857692964781382,1.0258445258445261,0.44982993197278925,75.58506999467379,1.347182003432004,94.54567666588088,32.45592008760977,11.919287008281575,60.7153486394558,41.355333419599724,12.396356033452808,0.34432870370370366,3.6504549723648245,30.651796129650464,116.21864499265413,178.80366865079367,435.668867856516,12.045725108225113,27.604946170967782,170.2605417917918,58.354005552479386,0.052662037037037035,12.396356033452808,70.55295191212913,168.51135753580837,9.611420624609657,0,0.1255787037037037,138.73280423280423,138.8815005073567,62.367772108843546,3.5411681105860495,58.75721044201647,10.144034714156664,3.02078056399865,100.39112352436787,95.63292531029384,9.381970716291052,180.81657909811435,50.1014240705861,0.27141203703703703,142.40760292357004,25.583841976055957,10.809929843948831
STMsh,17.89874197123309,45.697813414081494,0.19554398148148147,21.70816296736709,0.7462962962962963,72.48942012288786,44.437315498785374,6.44185586796474,498.20758149907743,39.15683342291648,57.69253228728378,170.2085493471582,142.1897511005922,41.957452692026045,0.15248842592592593,26.264598420296423,187.97865272721285,0.0020070542801168293,8.050807571684588,89.74987473953466,0.11804130009775168,46.58691384140635,109.13727842185502,17.71953947688311,0.02332175925925926,29.34767121439858,13.183612547827535,77.31561465847342,104.95234731518732,0.1255787037037037,0,0.22962962962962963,23.067368885124633,5.300009600614439,154.8019610944668,79.30455040758329,93.35317808957659,12.295882187523828,14.413525991291587,9.080074091504587,47.11999096649669,5.060445433348844,29.58848312228427,29.398964212316553,50.083172489949334,22.660891747919322,3.6228393486381445
TAnsh,41.2465428601406,26.607295657726695,21.77071015970098,83.07466535271412,155.90600071225072,314.51904761904757,114.20393171874036,143.3876876876877,251.43256325632566,82.54380007844456,19.489855072463765,72.02380952380952,163.55555555555551,174.57528375149343,0.6296296296296297,42.503772545779974,169.25705745115192,228.7436453338892,147.21777777777777,11.03824820080744,67.4560606060606,81.54711078693572,139.82738452738457,55.56933677863912,0.0962962962962963,203.23657407407407,196.3507852789498,86.09094994576165,83.59318650499053,138.73280423280423,0.22962962962962963,0,1884.067072552004,338.40238095238095,63.020893412496456,132.1082424599666,5.246702800361337,56.99314420803782,69.86945840312671,232.1870850677767,82.28709642587192,92.1873488092555,56.37396138532041,0.5112216694306247,97.95706947823736,10.378907721280603,350.8945382090951
TAsh,96.8440093914882,116.00701376861035,291.16576392670794,129.19947504474524,250.58389727978766,173.89044357469015,388.88124460775254,212.71695719692292,162.89526434664018,249.8768236680352,108.73079337899541,353.5969096542726,305.0365317483952,104.66605947529503,39.82957385770138,149.84366080000152,296.0939130182928,821.0370915386138,148.37625761035005,116.87223776152312,186.30312370278128,586.1178854953166,167.11691557016894,270.8105468980449,2.77183609452445,611.9696387947823,545.4120728410046,554.4721104816917,348.38215517684597,138.88150050735666,23.067368885124633,1884.067072552004,0,299.9921885192433,285.82018316156797,147.26395601776153,126.29367845961565,231.79063481654205,256.9351690434669,596.4037071488309,251.81579403722787,208.42248172152392,105.66374988679668,86.00602585436592,115.75313589011469,409.7771342839821,961.6779455587023
TGV,1030.9852294954806,144.1656814449918,130.63807612494537,371.384178677014,119.57216117216119,259.2275510204081,348.09997672529903,160.04058880308878,159.90106966053747,213.44982755204953,174.95249741200823,270.0718537414966,203.13062888198758,176.8554531490015,111.57571778711483,461.203241724199,580.7334176977879,324.557692866077,244.02875,271.09797167682234,402.71006493506496,294.9365433208294,148.08036633572345,90.71016749723144,0.18958333333333333,399.65729646697383,441.40834840265217,290.8728058378163,614.877538047513,62.367772108843546,5.300009600614439,338.40238095238095,299.9921885192433,0,222.83719102144676,283.8192505052418,274.2119047619048,96.17329027355623,225.34803033022254,331.2078024221216,231.07538612383732,359.08874299719895,402.743915410992,37.12633706467662,264.87175008689604,270.39238801452785,287.3822935503315
TIMsh,264.81767492987933,545.7764328819476,17.301797130530982,325.27365020723283,331.0096974837433,476.74526535805165,536.0044852106,47.42126415537675,214.69522336537094,312.6612722146408,80.16011484954089,476.2543734096693,383.15987722185344,228.78656096382028,167.92730031473997,148.8287613852182,1035.2831286634655,272.3992839052425,463.11293946140813,209.37779426730555,88.07356291926904,406.4807238007985,476.0468674849878,328.82561108563294,16.49070601172223,228.78656096382028,224.8488099583785,444.4114640521658,237.29065981332883,3.5411681105860495,154.80196109446683,63.020893412496484,285.82018316156797,222.83719102144676,0,407.85519339556674,260.9884153237207,220.77886157129194,185.24184697075285,146.24716961094285,118.25824233622323,289.58125900183865,124.65513293151048,1.0158564814814814,297.1809197709718,25.77101397514411,102.94503499175084
TMP,64.56260650407633,815.813626516391,31.259725806289886,543.9749157245095,212.5760279459218,1100.5001910445876,474.62298083139785,92.41469821114215,399.49101678196666,237.94852470045828,233.6507323862107,619.2180770020208,286.9368970362575,302.1268494750419,66.9863018603035,198.44385655799294,713.3575854459118,401.99903685826007,630.4413705607132,350.33391080610846,494.4664461257133,303.72354074357025,727.9055151317006,561.2500561354374,1.8094337441527426,536.2753905891003,432.3645935383223,275.1950885234326,357.81598891568376,58.757210442016465,79.30455040758329,132.1082424599666,147.26395601776153,283.8192505052418,407.85519339556663,0,293.6927332755864,471.28703183102255,491.06438759012036,335.92434579926027,168.56759156909467,1321.9945663174933,263.5720462621833,20.9832647682051,458.56834487939597,105.02136759161435,364.1590284617375
