 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.51462587057694,29.921037475137368,5.330980616797264,33.8582859566396,42.564117961877045,67.8874241632659,93.30793891242857,0.0024960740036791443,5.663347449545711,78.74237045172399,0,44.87945111418343,4.588089996655121,43.27906401717185,3.09249791685111,3.268959174252104,35.38501161612406,33.57062269705814,19.118011753776198,101.5876562422882,19.41500425079478,27.02500312921552,26.28177731813273,2.845348333650933,0.29011543459980127,17.088772864203396,74.76434473586235,2.2642596358358436,0.4004209663327606,10.494112498376449,2.518949241485413,0.9759669510802839,3.775977177672623,16.11182308512522,9.758828374558856,15.919497449560858,24.457420240860213,42.81105732288946,27.033009806195167,1.4853885463585819,6.262887434716829,115.26395207687743,13.641551867883143,2.4368444214074008,30.10149224618059,20.040377530727678,2.1632878847087973
HAM,116.52939496156793,82.10678219239999,0.34232718534398754,85.63493122258707,47.409827822215405,111.92006303936624,60.80915211155475,33.094082397529895,35.270090711986334,148.89264170340175,44.87945111418344,0,50.66759783713019,55.66407217998571,55.45113171958953,98.64558123917978,150.7003177296811,50.19139751044862,136.1797114288853,100.93749331372759,64.79995027708802,100.62500723171894,176.34267854296152,86.54045905026703,18.963753416618363,64.61755478643103,39.48316923558017,40.534096143849965,28.706911166011853,1.7439037986738877,11.38406704976225,3.975517173644675,20.494623378105164,29.02712975825678,58.76893011176356,63.11482666795924,113.54305822785729,79.78844770568458,165.1644002656176,4.848042551697191,59.96017333569258,85.1084168567437,110.83105666865809,4.488452796138746,42.20414098196401,9.193985300237781,36.75963403444175
JC,11.353510678762582,53.63169780090022,7.792079799395763,39.31330606443875,35.673611888179565,244.6872898561113,44.150213786661816,30.91848911119134,57.4558369698783,38.55195891106313,4.588089996655124,50.66759783713021,0,47.38735373462478,48.64256491354646,7.4953972075075015,11.340597144639514,37.3264798903769,36.21292255145385,11.39283944590163,8.318581818417389,46.02321348704741,24.841493649240828,12.11859578710071,1.0621407242303291,49.96138465468125,88.17902836723813,21.20460520941201,22.923948868164054,12.611405132913555,0.8785261065667762,24.96697146467262,37.3398515479196,37.87847972353789,10.833559291926026,11.979595797191594,4.3035667421987345,6.620688312901404,61.38697604494442,47.018576972238385,32.566299893998355,18.484151052799927,21.086537875864128,12.034911501548079,88.00746897224155,22.8337183742948,6.717808899947341
JN,92.18207037194352,29.840146009392573,11.970487273327043,18.988903260409934,58.50241397174084,25.72367578477428,17.489436399484045,69.03205438105344,23.633318187849564,65.61359066293527,43.27906401717185,55.66407217998571,47.387353734624774,0,7.072832786411325,36.321026290766774,57.19641091477839,107.36971877446648,46.254118213200044,36.65371110097671,33.729353003911015,44.72498874254794,17.843978774800462,8.650822335561836,0.364416944753744,237.60756252763568,137.3264074369874,90.28005275732173,21.81049558517663,0.9320252459935779,10.477480447093038,8.60801848392512,21.74302189134092,17.938595508290245,22.091082215139597,42.31810595213855,46.75651405389255,14.574583424281936,88.36501885593424,37.45936567588386,0.9722352926863159,11.7566331688911,108.95457131972987,38.83342876256649,53.50246286834662,54.16176773996465,82.45929565458354
LC,9.825445209990855,2.593590746505784,27.032949011799424,83.63213735256168,27.638996332542984,30.381212249650563,27.42121622540365,22.807519252861574,0.537130582584009,2.8748916584340383,3.0924979168511113,55.45113171958953,48.64256491354645,7.072832786411325,0,2.7497537237528147,46.82718423984558,34.48531261707063,20.482553331548047,22.191875351920906,43.13324903935128,0.31341070317463116,1.4072666024154108,14.496940407847045,4.904715793394116,12.352587171507354,1.6200967684283418,10.853433162071262,0.33197714624767816,0.46418469535968193,1.2084304899862768,2.443912447952875,8.540308788879964,11.169633786424015,23.179990983779792,1.004977936792644,17.56619103106374,6.098970849561252,22.530431926012035,69.27266284513098,6.421969067573401,1.374035627009969,3.6135175760998193,2.8979465450638986,12.829103780180123,0.43815727831779755,3.5667058249448744
LLL,37.82338969059485,16.624026746030072,16.926054299188017,22.463702388901506,83.9497563939028,13.646479457109313,16.739411250393264,42.49892998394681,13.32003056998427,114.34623066582513,3.268959174252104,98.64558123917976,7.4953972075075015,36.321026290766774,2.749753723752813,0,12.898360779975198,123.76088042582235,1.1529324378885963,10.444559803456286,68.89143084988143,38.95397568301517,22.835413877580493,8.144499164101896,0.651708584970568,63.32798308555531,84.89894652821661,187.63147843396595,302.5536371260894,1.8718024940369566,0.1895832513696394,7.644676129465006,38.766066298343226,67.14554234275364,8.607883380954199,42.67824323115548,144.13902139542293,21.77581263993154,47.52728273380007,30.70375348138126,33.39497590592901,64.01753435544325,17.511728366805897,0.49965626424047915,33.268441988207236,8.895391397641939,30.745512728854393
LR,6.485164752098437,39.236293382089976,11.071030229981437,94.50975231070352,82.25365707758178,204.9527089147183,187.86636566832385,2.4443112393707933,57.357185560076466,58.47469047439146,35.38501161612406,150.7003177296811,11.340597144639514,57.1964109147784,46.82718423984561,12.898360779975198,0,28.08795991608845,175.6933914071651,104.55296625452718,76.32583528972219,19.91618940031288,51.95835717706802,26.912520570392466,0.11788834735563117,43.62014990513927,15.02485848671772,59.54082554800232,100.70164856626637,10.215373303415193,0.2749380257606425,0.16898580205693367,37.31884497051593,2.475655294468255,136.41430212412084,109.40431504608559,51.4196247520374,59.04976623669722,122.46519203798628,6.355187260107057,19.842237399158094,112.66368793381652,74.42078319542394,2.8009509152552616,32.225416007468986,10.455640267007032,27.84278856436678
LUC,17.25660992905142,32.16994640584485,65.65357142313776,53.253539583288195,21.850458422950112,35.27176785312616,88.5987718607108,239.99416988060267,101.92908191411088,49.91383749735072,33.57062269705814,50.19139751044862,37.32647989037688,107.36971877446648,34.48531261707062,123.76088042582235,28.087959916088444,0,47.355515928061784,24.135168065098362,21.775111429038095,34.82303771682402,23.796171007885217,59.878365892722776,2.2209884525274872,121.07772945568644,336.8025773239951,139.95147405136734,51.20711497876143,6.045823170465617,0.0451337213181561,35.7841875221184,185.6234232738664,124.91531935385156,8.494822386231085,25.377283781262683,3.6101556499814085,41.34196953708063,56.021091125418415,472.11952218262456,0.7341834321538973,41.53771105999172,17.450991253251605,1.0946798029950306,27.978281370678474,149.9142952754328,104.39850477781287
MAC,8.851165249344156,115.02749929816234,0.8423028038719217,43.54931397583091,8.33797892910093,89.56359371142825,118.30433598189474,5.080739523507249,6.306098585053889,34.513470549190814,19.11801175377619,136.17971142888527,36.21292255145385,46.25411821320004,20.482553331548047,1.1529324378885963,175.69339140716505,47.355515928061784,0,38.59424549967957,46.15649614119251,10.863884715732594,38.01301213462012,3.8121857041112417,0.509132329802989,59.831477629199654,42.888580460819675,27.19925046376049,10.216361638145122,0.12493391847391792,2.8363364380785314,1.1537288674213755,19.51800746118576,36.67167212910621,52.259015009396215,45.031338211442616,15.723695012594867,85.00702467336498,178.90867772042913,22.807853179368074,12.201124832281709,81.97147728352671,27.096249156485992,1.6016041121641438,70.77644048078487,84.36837158388518,28.737150067074
MMsh,31.794031548395566,89.21196495347624,9.21736046211363,108.90442264391801,73.06519101898874,148.42892424867392,127.73301844969318,0.07883599625960633,9.196829479892612,26.261362002701777,101.5876562422882,100.93749331372759,11.39283944590163,36.65371110097671,22.191875351920906,10.444559803456293,104.55296625452718,24.135168065098362,38.59424549967958,0,16.10364682690646,36.81190197989696,21.392621057633622,25.777964122682118,0.5769854429220116,37.24818865029005,17.066511276783643,17.881183847640532,5.4603372411943685,1.5218125000579896,0.6805762011548303,20.021971529014014,19.059525963005918,36.136274250270816,38.46176293271807,38.175268509619464,38.505422473976026,6.784554050647226,68.47164811044529,0.7084682817766071,58.84469727721434,146.36432554320223,27.754529244787143,7.571209259278716,81.35929008257033,2.9359980231452867,21.304945210393416
MND,9.047027874201007,25.794535425187057,0.873664551336617,5.6709439315484005,55.63622495012515,8.482582242750098,52.450611942623006,41.52373628878005,42.02325001720754,45.93151104060286,19.41500425079478,64.79995027708802,8.318581818417384,33.729353003911015,43.13324903935128,68.89143084988143,76.32583528972219,21.775111429038105,46.15649614119251,16.10364682690646,0,37.28646310565693,24.20957586737128,7.3180576270074855,0.5194801000288679,5.974196096031712,17.000053981122097,72.4674885873444,31.851357672142385,7.696348009628628,1.166730372295696,1.9145991457604827,38.53697729787863,17.93248969811944,11.483066388808748,70.58956005994749,32.322616444458305,9.595022953027504,15.515729339864203,96.16907291773575,28.31140411320508,39.179912089689395,72.45938473133108,1.637883675675948,53.42711554975759,3.88573307778322,16.784052245698
MV,27.01492623809159,24.32314656649078,8.741182697046549,23.67098312342111,89.15886159355135,57.533302428186325,35.450739196794245,12.076765456617862,47.605910442261795,36.38742325162949,27.025003129215524,100.62500723171895,46.02321348704741,44.72498874254794,0.31341070317463143,38.95397568301517,19.916189400312867,34.82303771682402,10.863884715732597,36.81190197989696,37.28646310565693,0,39.799206344603085,9.7826195784276,0.48688938154575334,44.57376159931776,23.94116580561562,74.41201012713368,123.84665787881178,1.5270621512116809,2.971275840275216,5.793680622222156,29.33056083802723,64.9768471221439,19.64760567078502,29.984815834838397,43.82801325786288,4.750108789841288,72.2779570761325,40.618396993720204,5.732340632872707,17.682362561788253,70.48256708243217,0.3831422689117486,42.032347215719966,15.564508480342043,14.739202371196132
OTH,44.048614233281285,91.87603093110015,38.11027116329259,115.74710636774675,52.84063433444686,59.81359414466339,82.12523793706919,21.547959599511053,25.763935814080153,69.7118864750819,26.28177731813273,176.34267854296152,24.841493649240828,17.843978774800462,1.4072666024154108,22.835413877580493,51.95835717706802,23.796171007885217,38.01301213462014,21.392621057633622,24.20957586737128,39.79920634460308,0,8.228486797037277,52.74461615888513,4.939937484031865,18.986021593406754,36.804794042793105,46.618292225146476,0.32760940187481297,16.480393064862547,18.07424127255158,3.332648548471153,82.75713897702735,68.1026018279168,23.477757809946706,119.39489496885592,21.590665358834013,135.0115146661229,21.461471158784494,29.212481586838,91.65049613748407,48.993985917285606,0.1379242548324976,87.56128349365615,8.69789870724004,19.076034309665967
PERsh,9.31428255172891,38.91627334316635,2.962744875627603,14.773800881850883,7.810971128091937,39.79913477524813,24.669795741989255,20.19198113031768,0.5305497965021834,23.56183555874607,2.845348333650933,86.54045905026703,12.118595787100709,8.650822335561836,14.496940407847045,8.144499164101896,26.912520570392463,59.878365892722776,3.8121857041112435,25.77796412268211,7.3180576270074855,9.7826195784276,8.228486797037277,0,1.8121175509808807,27.234324099420554,19.081133657147685,61.90925055320796,10.12755349990032,10.890442392830044,8.106142375476201,2.8303327268596474,0.7602275098641548,0.18485252887562886,28.65756295485001,105.03049192342199,38.16798693319682,44.5632286322921,9.693245535894798,10.445328140329252,0.050944843553418474,42.826078718735026,39.3480184896224,0.040900875159536186,16.77560085395234,25.81692527619221,2.382031710399082
PHT,0.8348478193658724,2.705925697304213,0.15388731748337284,0.4238749876869961,0.5264123537955814,0.10827361405346153,0.12807083206064604,2.085260098072181,1.2266724696422835,5.6837422774222714,0.2901154345998012,18.963753416618363,1.0621407242303285,0.364416944753744,4.904715793394116,0.6517085849705679,0.11788834735563107,2.2209884525274886,0.509132329802989,0.5769854429220116,0.5194801000288679,0.4868893815457534,52.74461615888513,1.8121175509808807,0,0.20996555477676934,0.7383227581989145,0.2689301667093671,0.5222077822796423,0.05802308691996024,0.043727543765767145,0.1564100603929363,0.7135683874158358,6.684448885837438,7.549688044095469,4.507461467688308,0.47679840990749944,7.626731411128375,1.609431954187266,5.63538571743142,0.41961623729072695,0.6626404709120097,0.691231557220396,0.07988685880284382,2.453344939284567,0.25647886247228807,0.35318400733888844
R2,50.803880450617875,48.79001933170705,30.631605202333212,13.981636528867677,17.80440575605714,62.34817742626439,53.794309748224556,54.04977022973165,21.698036505131697,124.60718584091701,17.088772864203396,64.61755478643103,49.96138465468125,237.6075625276357,12.352587171507354,63.32798308555531,43.62014990513925,121.07772945568647,59.831477629199675,37.24818865029005,5.974196096031712,44.57376159931776,4.93993748403186,27.234324099420554,0.20996555477676934,0,256.7843669217552,51.25592711047951,16.275936829601797,12.598944322336793,4.162697683305046,29.728657406032102,51.59959640637932,45.63787101400585,4.878249173953654,33.20505677853574,8.276254897919085,35.59932890493694,87.68379193572143,118.68245420820338,21.509274670371656,42.96933166156674,174.17244431274696,19.216998723320543,146.83876499108533,84.04302166226817,118.38048791448165
R3,20.819470602053745,37.779041737940055,70.84208922349434,32.0217229008657,79.98099069242694,71.15756354132752,18.996028859223905,48.77553736590009,61.26262181735908,104.87533816241096,74.76434473586238,39.48316923558019,88.17902836723813,137.32640743698744,1.6200967684283432,84.89894652821661,15.02485848671772,336.80257732399514,42.888580460819696,17.066511276783643,17.000053981122104,23.94116580561563,18.98602159340676,19.081133657147692,0.7383227581989142,256.78436692175535,0,67.31279191232274,62.73668150636204,40.50124833378896,0.9023457238649719,69.02824401444633,84.22159717685665,116.47015574860286,24.614166776621413,29.05173126036926,25.36934066547862,58.71959040934829,61.98375825524255,65.25907651015301,12.131619035372966,59.16224800496032,74.7611593792162,110.99744341741798,110.23563815892295,75.3087983940124,206.14896781001212
ROM,65.73399705910126,6.2627535660619005,12.913689587273748,39.4216677445148,42.67419562416931,48.626090515242915,90.63894674497483,60.0052008491619,59.03898777685293,8.571447774401182,2.2642596358358436,40.534096143849965,21.20460520941201,90.28005275732173,10.853433162071257,187.63147843396587,59.54082554800228,139.95147405136734,27.19925046376049,17.881183847640532,72.46748858734439,74.41201012713368,36.80479404279309,61.90925055320796,0.2689301667093669,51.255927110479504,67.3127919123227,0,60.96698598605765,5.191019977973225,0.2416732503158135,63.566181597137195,43.09428111618805,99.81806100709838,29.378026524750233,51.43067527745526,27.41808926551356,33.16093636908219,99.1451229595518,55.44172529239031,97.67039760889985,58.94608619348498,73.78980842420039,15.914849709793922,49.98372139803484,51.618704315090525,143.99414970859635
SHR,22.92356405601068,24.33024913254358,13.494369687727753,65.05930551521317,39.22011483635624,27.51320014835058,52.526996960887686,25.121063136850783,50.25826733718252,18.123880195954257,0.4004209663327606,28.706911166011853,22.923948868164047,21.81049558517663,0.33197714624767816,302.5536371260894,100.70164856626631,51.20711497876146,10.216361638145122,5.4603372411943685,31.851357672142385,123.84665787881178,46.618292225146476,10.12755349990032,0.5222077822796423,16.275936829601786,62.73668150636201,60.96698598605765,0,11.61808974765522,0.47498810946626074,35.87325671023724,96.35421383586237,93.57284926624237,22.04225852708081,6.951803553453918,44.7497638040352,6.362248122474474,31.572300066513336,42.09356563772428,2.243881036432636,17.89534637445846,125.52050301344676,26.601119178806226,38.2730821471984,19.10365170493629,57.92399533379935
SPTAD,5.6504702610423925,0.41164759962574576,0.4826465866523966,24.35573596533805,1.102194338312347,6.18761318737897,1.4797390429899204,5.792694564071437,0.007313136608794969,0.06137646268804063,10.494112498376449,1.7439037986738877,12.611405132913555,0.9320252459935779,0.46418469535968193,1.8718024940369566,10.215373303415191,6.045823170465617,0.12493391847391792,1.5218125000579896,7.696348009628628,1.5270621512116813,0.32760940187481297,10.890442392830044,0.05802308691996024,12.598944322336793,40.50124833378896,5.191019977973227,11.61808974765522,0,0.1371454781744515,0.4905588257778457,42.10195410209035,0.0391762112279424,1.1209005427719594,18.844083943140095,8.213200685444233,3.1993266510604808,4.320312367821098,15.765359042492918,0.35542317832613113,23.05279041537549,6.773475576863064,2.241706031497345,10.67101115583681,1.776993538932421,13.67672659005425
STMsh,0.0005941899771681322,12.578426110086866,7.360791246727675,18.133242726437352,0.04794607916731246,3.0964392795077598,3.3193646731801696,0.23588281527436789,1.6936734821414243,25.29076887901158,2.5189492414854113,11.38406704976225,0.8785261065667763,10.477480447093038,1.2084304899862768,0.1895832513696394,0.27493802576064263,0.0451337213181561,2.8363364380785314,0.6805762011548303,1.166730372295696,2.971275840275216,16.480393064862547,8.106142375476201,0.043727543765767145,4.162697683305046,0.9023457238649714,0.2416732503158135,0.47498810946626074,0.1371454781744515,0,1.0746179290466624,0.0015026751473129223,0.9182784190811101,44.85098098482099,6.7325732336052635,0.676292942429578,0.030990345273733042,4.597384589656604,1.0275972784955278,1.0248092522657708,12.551207922904657,11.668070465450855,0.1888234844430854,65.35195862380976,0.2557814039268182,0.03269233569478196
TAnsh,0.0742802712478789,7.3314934838502674,2.218551286696716,0.046992341064576705,0.5394156765546075,7.830163393315726,11.017762821743043,15.156337961558844,1.4505239136401935,36.473481557970295,0.9759669510802839,3.9755171736446733,24.966971464672618,8.60801848392512,2.443912447952875,7.644676129465006,0.16898580205693367,35.7841875221184,1.1537288674213748,20.021971529014014,1.9145991457604827,5.793680622222151,18.074241272551575,2.8303327268596474,0.1564100603929363,29.728657406032102,69.02824401444632,63.566181597137195,35.87325671023724,0.49055882577784576,1.0746179290466624,0,215.1134292992131,23.125415625185052,0.00015381029048751736,0.14293333004087264,0.9616480500747511,8.331931934159424,4.9305961472219035,34.88952548144153,0.5945540295202751,12.587805123206062,1.7043029172870048,0.15599564716417794,0.21648170996413302,6.770421719675206,16.475513572078153
TAsh,54.76251534107227,83.60322771918437,14.733601505935813,0.48506556865514827,30.340927000104696,55.61622718275941,10.698757056579094,35.15000407092023,33.95679324596901,6.4655691335511705,3.775977177672623,20.494623378105164,37.3398515479196,21.743021891340906,8.54030878887996,38.76606629834322,37.31884497051591,185.6234232738664,19.51800746118576,19.059525963005918,38.536977297878614,29.33056083802723,3.332648548471151,0.7602275098641548,0.7135683874158354,51.59959640637931,84.22159717685663,43.09428111618805,96.35421383586237,42.101954102090346,0.0015026751473129223,215.1134292992131,0,17.640751321184446,2.3875779897695124,16.80301975789512,1.1851733844951415,1.505569530876297,14.618327420648857,68.79446631463786,10.073975114347888,18.883464869582028,33.80072119121587,5.063061283486776,16.462769590007913,64.96772833156773,150.97810101235535
TGV,57.50411973908034,16.4110059783665,7.035858586129848,15.0939429387798,47.62594969428821,28.76929818414055,40.10836151639731,24.113898537293117,8.143694706109226,31.954743529528468,16.11182308512522,29.02712975825678,37.87847972353789,17.938595508290245,11.169633786424015,67.14554234275367,2.475655294468253,124.91531935385157,36.671672129106234,36.136274250270816,17.93248969811945,64.97684712214387,82.75713897702735,0.18485252887562886,6.684448885837438,45.63787101400585,116.47015574860286,99.81806100709838,93.57284926624237,0.0391762112279424,0.91827841908111,23.125415625185052,17.640751321184446,0,20.801824276144913,17.401279566043176,67.44752232852748,24.62947682456188,13.459353586878121,62.40944184806893,29.738425987746588,35.04934137837364,16.517000250211122,16.885598516518414,44.27697045264695,10.76337496792543,41.68428324296431
TIMsh,4.549173310178465,53.75449882055498,5.455471844679853,31.15717783726314,38.6707390714508,52.666839285072726,87.79471885357658,3.084873983373476,22.516205750370414,14.014361097455062,9.758828374558862,58.76893011176356,10.833559291926026,22.091082215139597,23.179990983779792,8.607883380954199,136.41430212412084,8.494822386231085,52.259015009396215,38.46176293271807,11.483066388808748,19.64760567078502,68.1026018279168,28.657562954850018,7.549688044095469,4.878249173953654,24.614166776621413,29.378026524750236,22.042258527080822,1.1209005427719592,44.850980984821,0.00015381029048751105,2.3875779897695146,20.801824276144913,0,56.50517790359016,46.92142926023454,25.203843364328975,70.55338981098764,6.879787593531049,31.16274522252165,42.043027610152784,6.968902952086573,1.3750459530200376,28.576037764805776,1.8717197625624251,7.549774829831024
