 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,103.2478244043526,177.40614507151247,28.53586740885278,231.42169081134884,107.68635425197975,367.36530411856995,290.69036741786766,15.444456098837964,104.9622261539681,345.82215432434873,0,280.1408968552241,96.0985442801694,367.67201780544235,56.45853139666632,145.7759507407853,334.27409016214875,120.1927068123111,193.42157467419617,373.1714720334857,89.89818094319826,145.97286265461614,193.24908995494653,82.0249178397513,5.438933804125975,184.15050900065899,478.4571054141053,75.90821225588418,87.05692867851789,22.00185460189386,33.51566556106187,12.316662377208155,58.64619866486032,119.50601431005224,62.033737981241515,154.5100189940147,145.14094154599425,280.08206031922487,176.23635017669142,57.027413112535854,50.74689117406419,483.6069800820441,139.56426169247712,38.84002628665559,344.38823888888015,71.15315197252103,151.55681006460296
HAM,548.7197696293614,784.6975931362341,16.405327975736117,495.3554014007314,358.3417655269806,633.472912475547,576.281046649137,199.37364457566326,279.2114807619154,811.5684291148817,280.1408968552241,0,384.04238249555345,457.9096987262023,207.18825104525044,706.805697621432,817.6805971284775,348.13510379563814,782.6000851048832,748.701987663813,556.0727594374962,411.35676545692553,1218.4119542181795,357.05889138075594,42.885469055615125,387.9314981377509,505.6311018132562,530.9538495382515,360.12413501445167,39.42019611039311,109.2118553873367,46.36682090212514,213.8268531260218,193.23228580811556,369.0906131281756,456.29618287074453,737.5610100776576,463.4544622997215,929.6278561668402,197.28881857023117,371.39136765927077,465.08721844704087,439.3437269378417,34.31550527415241,364.70167667489125,124.28246638782313,304.7573594746877
JC,124.95519816659451,418.0530851397805,35.53311103463037,130.43594596382462,357.2704741273028,916.7459833905606,354.91381043857336,305.8531058405765,277.8064572310825,508.3939417305848,96.09854428016939,384.04238249555345,0,372.16243217999664,157.2964252586205,152.4259129891586,159.31002576787068,276.12582394554465,361.1523534626184,157.5390372547745,130.41544528251373,387.0595075446739,206.1974320414879,122.4982275389212,2.942577151021207,517.8802607563393,633.5264175185506,153.05399132367387,228.93137749513338,52.35339366899975,48.00904876917466,151.03679378706323,245.74271586835002,186.11535864302206,230.44429082024507,187.36122678868492,88.05941228548315,120.76997026042994,354.11635629022015,188.70499110020756,143.25714398517923,164.53876338548156,162.28309445982399,58.16363608581071,340.8375615154229,176.59011585000783,364.00369876854046
JN,461.3836925761619,265.3657780158968,75.98682110621506,442.0539601718174,465.12697355450376,405.05625649150926,278.84001240871623,485.8265450094194,265.5952986478922,777.9122831936066,367.6720178054423,457.9096987262023,372.16243217999664,0,32.85101225502315,387.67532636162184,524.0435849332266,680.6027956712691,325.99863331330835,280.9803755486372,283.2830874952196,520.0334735252393,206.60971536205872,153.24217933925874,27.71563406380922,974.7745954064287,1208.254735751125,642.9767787577485,264.46379395867535,10.815564502037706,43.62570243221401,120.47990855725408,99.56485494908205,132.38721308798253,176.97943139267923,262.7359599486816,458.0597226076616,87.13004882032295,516.3059542069961,331.0272081950908,164.86111409947944,202.94639730918783,555.0919025310266,191.79140163061888,511.85122516001474,283.70488563550487,284.2431128190251
LC,28.064178602890568,50.508827117211446,59.83653089964701,205.9643700017532,82.59794576460942,165.82569019285077,180.04087085896023,122.3976001077665,31.812598465655423,58.71958811348185,56.458531396666295,207.18825104525044,157.29642525862053,32.85101225502315,0,79.9372613599041,102.54158379084296,168.1539163381902,45.198263277499365,74.74765544342524,90.30646226919792,22.27835311947462,73.53299476658047,128.997581316151,15.232502596053996,61.41032813861654,57.94567964546302,73.03188565145683,8.917460317460316,0.835113484646195,0.504019638858058,0.6572159907477486,35.065853858314156,73.11760633640787,126.74759067402825,29.71477161981699,152.3601614898905,101.99636931733893,96.64772957186095,182.8575878949711,19.536179672659355,30.430930777567823,37.00911030225909,4.22021131055399,107.17915352984527,8.996368294347898,20.74677508820134
LLL,478.58009695382134,174.33624664255322,156.5861127875167,354.1464669955431,635.8129741023546,349.27755925203536,352.8123606145511,311.95641921463636,191.40661865349998,887.7743033863965,145.7759507407853,706.805697621432,152.4259129891586,387.67532636162196,79.9372613599041,0,265.0356011773371,516.0412456568677,106.6570406990311,322.5275562012291,470.96076368686107,465.169794753181,364.0320609599884,145.7759507407853,3.5656918752189064,321.1207243155557,501.99418017876025,822.8537020648663,1100.5795054382284,5.481532099795811,8.041344844725506,40.10625616152372,152.88367090179807,378.856788835951,98.54989343648678,195.01592181160188,683.2446242467681,235.0625471136107,441.3737764408099,323.32011945299547,590.1579413786646,515.5543859344241,328.45133950646976,35.06844643695599,337.9787145373221,101.38704998592358,194.36793432104702
LR,169.31633433843814,454.2592146743775,119.06128586726555,579.0006178882946,477.98073464583496,830.3738742684365,934.8923164189293,79.81437023861253,284.85102897936554,431.08711190987265,334.27409016214864,817.6805971284772,159.31002576787068,524.0435849332265,102.54158379084296,265.035601177337,0,343.99892679021656,560.9788550855159,620.9432700644851,355.9020105510335,212.1379005238488,578.3006710426043,308.3406813122499,3.346393412283227,363.6832461808797,295.92812064121114,469.67930202084716,568.7712428866341,37.08588182655784,59.62454350971133,59.98570700900748,225.2638577371799,231.5841202035665,821.797113732759,600.486677823167,451.02000806931017,307.2202906501723,591.448322006815,187.8124432876332,410.67021037653114,674.9901663862038,381.7811344331878,23.783909009736448,360.50895682321277,81.54667226203884,226.63720272206277
LUC,110.56733008287658,282.66317378230775,377.70294295403295,278.25380559966123,238.4090430548507,416.8675870606142,602.6115459657874,523.9686854677504,433.1870589419153,308.7085296225666,120.1927068123111,348.13510379563814,276.12582394554465,680.602795671269,168.15391633819016,516.0412456568674,343.9989267902165,0,381.1531613396069,255.61159090662355,480.5868375901244,393.8950053408158,376.32749979468093,427.97632295634776,69.84764968393932,1040.2207691641865,1662.988886724005,751.2650457354578,281.80580499089774,85.15299636595589,0.040024084832825595,199.2611989627661,776.4440788300428,384.33430221737524,151.4020021661538,263.2541366963794,101.83750198312742,256.97608627311587,587.5416190737477,2055.952454151593,136.70719585742174,365.22772193358776,225.17904707396391,67.62477656742976,591.2949101883308,550.9592492340392,705.3385675333892
MAC,90.5871373123289,452.3997599166903,52.749523474724036,384.69697790294765,187.02787537922427,530.7316355761841,687.9687049291995,164.44701568662987,86.350947020355,280.61630409962265,193.42157467419614,782.6000851048832,361.1523534626184,325.99863331330835,45.198263277499365,106.6570406990311,560.9788550855159,381.1531613396069,0,284.29087965098387,238.0944182694213,145.8390165911884,447.99312398692405,162.96809851372564,1.9178235982142444,292.3586102277458,483.5597440773331,257.45360920811873,152.34962518740633,92.50387113980156,9.35113352005452,46.494644828904065,116.13661920258265,198.38913300751648,355.78510310884093,430.46954931439245,76.81131858234198,533.0084269210445,557.3610788503426,275.76175783690013,145.96175076601375,553.0631407395225,212.13224566779186,15.19178177727797,363.9270190776274,191.30951160709247,156.65262457784718
MMsh,429.5654332776873,461.184529207932,56.43366464603361,816.4754342795795,329.0216936880972,538.0087792927421,808.5446532014614,51.057144665198365,151.78638492935016,248.8254742084793,373.1714720334857,748.701987663813,157.5390372547745,280.9803755486372,74.74765544342524,322.5275562012291,620.9432700644851,255.61159090662355,284.29087965098387,0,164.5016269492579,339.50020609914895,561.8169159043896,164.51399902403892,6.102481600018787,245.34282686130726,669.7415593871663,347.19616292171526,161.36878103747432,263.08146590120197,43.98797849359929,30.916144205942373,101.92113745961917,219.93681976620687,196.26042050961786,282.013651271262,252.17506324161891,297.2619262163335,369.56374683332723,109.33017032544547,479.76529273215516,750.4848067823642,164.27685512087427,10.826111144235652,436.2029123379423,57.18752071808061,156.98283931754546
MND,234.36515378409868,230.02004080758473,69.26328411600035,266.36963283385,462.4561650217043,146.64981574502303,287.2938839708185,371.5283798829083,118.40243472154019,353.20840605673953,89.89818094319824,556.0727594374961,130.41544528251373,283.2830874952196,90.30646226919792,470.960763686861,355.9020105510335,480.5868375901244,238.0944182694213,164.5016269492579,0,357.58939152357897,194.33166056599478,95.34378888693746,6.15596330004534,186.67174325031013,155.2468476452774,590.2722333816025,347.9733689469754,19.61568846809597,0.41056257375526506,40.173090088672005,173.45672515790636,236.72766053641178,71.99670058417486,419.6970107506236,254.1871088270007,433.1834232148518,195.30553780257608,590.5429667837674,318.8942672755278,273.35110631665043,249.97227062524732,64.14581517759608,347.2789305684424,62.4265684519763,128.97361295569232
MV,437.8075851303282,303.57012558595505,90.01430558357792,360.67121959847884,428.1786492098648,440.29159792635204,426.7269449850921,154.31781604265746,374.1117600718967,448.4827442574415,145.97286265461614,411.35676545692553,387.0595075446739,520.0334735252393,22.27835311947462,465.169794753181,212.1379005238488,393.895005340816,145.8390165911884,339.500206099149,357.589391523579,0,577.4139053186915,299.93528431540733,0.0327456179534813,231.83948847402297,317.87541909793464,446.9325084031051,740.7348089468779,9.750302828000901,32.500377729223494,61.79771386394267,376.681511326724,287.5464139675956,270.8675275346837,241.90303679227233,172.3759006409806,144.24583962991352,545.3873695995296,177.02898500034846,203.47569847882392,233.45813811805738,404.5850076169157,1.1816763589241839,643.7154634253216,97.66309683014673,290.83845577803095
OTH,257.3816104123031,767.8857103219995,163.02536530839245,1060.541016066164,399.6201157283287,557.5757853456988,661.7080813234805,204.00218920494532,233.07123364093349,778.9733862004817,193.24908995494653,1218.4119542181795,206.19743204148793,206.6097153620588,73.53299476658049,364.0320609599884,578.3006710426043,376.3274997946811,447.9931239869242,561.8169159043897,194.33166056599478,577.4139053186916,0,207.8446993232581,85.69733727126734,263.78046456080256,454.41639947429917,369.6458484591289,362.1613693334166,87.44196084154285,95.91122926634179,122.82418836713725,90.15328151925243,213.7625381149413,415.6850452125401,452.7995673609318,474.1145575734072,348.407795913755,660.9084063267509,241.42889341324587,337.4130198945463,808.2702465101613,356.7955537069635,16.662981481684128,504.5901925016191,63.314039517319245,203.53344079848674
PERsh,91.20958345373786,205.13850990428392,28.53586740885278,199.70702866190408,125.47740198627,199.28854629983059,442.3526049009393,54.586331455718636,79.54800868169865,110.42457814279771,82.0249178397513,357.05889138075594,122.49822753892123,153.24217933925877,128.99758131615104,145.7759507407853,308.34068131224996,427.97632295634776,162.96809851372566,164.51399902403892,95.34378888693747,299.9352843154074,207.8446993232581,0,5.438933804125975,164.29487177131205,150.92764961220485,245.1099385985952,172.3250446205469,59.296401573012616,23.189273034433615,36.152338090307026,109.30286710977899,35.42513195711106,234.77177143903958,514.3429120222689,152.37381742648975,258.14707184755156,182.18527322144257,153.27808407335175,50.74689117406419,420.40954601219386,133.84395255047016,0.0016607472030850598,85.08108269623406,136.13829840345494,59.79704320890036
PHT,0.1506032229931896,3.937391987795519,0.235256203673864,0.019905806637540897,0.03068097680221543,13.895931694174747,7.004148053060632,5.7442449025000935,3.5109393144497045,10.167257394913864,5.438933804125975,42.885469055615125,2.942577151021207,27.715634063809222,15.232502596053996,3.5656918752189064,3.3463934122832284,69.84764968393932,1.9178235982142444,6.10248160001879,6.15596330004534,0.0327456179534813,85.69733727126734,5.438933804125975,0,0.9765606528634648,6.368352694359017,4.345976487920338,30.622068965517244,0.11198839832420238,0.06687077022236546,0.2529809861424428,2.7484017643720997,3.528751158858645,21.46062907614878,6.2867358687134764,0.7210763776990009,34.64389758444907,25.439071671847096,15.681285733042099,0.1524850290462911,96.27265902932444,0.0033369154589756637,0.13051885272317112,7.56055946234123,0.9634376048877877,3.338626714680044
R2,172.20896531337974,229.74108725742047,150.64566809563647,195.76810018642817,224.04936843659712,505.87646256830504,445.95963203786465,334.4815052521252,207.32279786533172,726.0734991504776,184.15050900065899,387.9314981377509,517.8802607563393,974.7745954064287,61.41032813861654,321.1207243155557,363.6832461808797,1040.2207691641865,292.3586102277458,245.34282686130726,186.67174325031013,231.83948847402294,263.78046456080256,164.29487177131202,0.9765606528634648,0,1431.772809743684,545.5606208563131,213.91624513197328,24.968688859123223,24.228488946758766,176.57313027367275,422.0915574095659,299.2385984977065,122.43802777263042,357.90198988093465,114.09203811914637,206.65668607797215,439.88322187400416,589.6116006195329,128.19630874242074,250.40889908347367,1233.5722296996464,137.5863352880249,691.6868665762031,534.3328455515103,870.1792796032219
R3,216.3257599972711,521.0072944737808,172.56341413661428,356.20681179506477,383.0157243348958,615.8943822661332,495.4998059991055,441.8227179676814,541.7242428848318,635.5902335128139,478.4571054141053,505.6311018132562,633.5264175185507,1208.254735751125,57.94567964546302,501.99418017876025,295.92812064121114,1662.9888867240052,483.5597440773331,669.7415593871663,155.2468476452774,317.87541909793464,454.41639947429917,150.92764961220485,6.368352694359017,1431.772809743684,0,548.5902479385533,342.15900564381957,111.09996390430948,9.068735015963178,239.1120869183943,464.17918993563285,454.2941290254355,177.58757393171288,303.735325714992,210.33283135401413,298.9467355385318,366.9848158889571,495.35048123448667,185.7563940566195,475.2836926181721,569.1573984587052,303.9266720215897,710.7541408938779,636.2586553174465,1633.3930463652382
ROM,431.5004789154735,145.9929526379466,128.0309429958219,341.8387749439564,274.12974009170887,359.1774748098769,504.10043982588456,399.77714425480775,435.18002081879575,216.7310601523831,75.90821225588418,530.9538495382515,153.0539913236739,642.9767787577485,73.03188565145683,822.8537020648663,469.67930202084716,751.265045735458,257.4536092081188,347.19616292171526,590.2722333816026,446.93250840310515,369.6458484591289,245.1099385985952,4.345976487920338,545.5606208563132,548.5902479385533,0,274.4503448275862,117.95276000768645,33.49302503943853,145.6822077813721,376.4484171160423,330.84535947039814,300.34723498001665,255.27856457775573,238.60207827456264,178.77005797822017,395.03975871157377,416.90062941144885,194.24963001230495,518.6811798307549,447.6069823007338,54.5756221109611,341.4388059477035,211.11958298405153,566.1657219819858
SHR,542.6618740223659,183.4663650360499,99.92362507591604,451.15432154052843,527.3256772217128,249.63164581244592,461.55269355758463,115.09881052505105,330.6712221702397,406.6202972414391,87.05692867851789,360.12413501445167,228.93137749513338,264.46379395867535,8.917460317460316,1100.5795054382284,568.7712428866341,281.80580499089774,152.34962518740628,161.36878103747432,347.9733689469754,740.7348089468779,362.1613693334164,172.3250446205469,30.62206896551724,213.91624513197317,342.1590056438194,274.45034482758615,0,21.484076974873304,48.48288919223692,110.74481817326094,367.80591616549293,517.6665990534144,179.28275431841158,199.5531253646385,261.71182100888905,104.95353784146889,422.1408829910193,386.7326400291917,342.34817991411484,200.05336348219333,709.6770713068233,132.69014778325123,385.07846351309684,92.44246060135316,246.6810679481688
SPTAD,410.6080520283447,3.9916517837475514,4.567150355816184,45.66843354944682,2.1317181981076434,4.95513262407525,51.76611381220234,6.364540307137702,50.0590788961312,17.965533580240812,22.00185460189386,39.42019611039312,52.35339366899976,10.815564502037706,0.835113484646195,5.481532099795811,37.08588182655784,85.15299636595589,92.50387113980156,263.081465901202,19.615688468095975,9.750302828000901,87.44196084154285,59.296401573012616,0.11198839832420238,24.968688859123223,111.09996390430948,117.95276000768645,21.484076974873304,0,0.2655724874545371,63.626104521993874,159.466166532926,26.056604516390678,0.29248285341659797,71.391625004165,17.78352166385195,6.234335770728667,70.03543315854054,95.34806343115125,6.881871883686926,163.67655577729775,45.2117384116095,0.44755848662178954,116.21592294977248,19.314203570539767,24.81859381875563
STMsh,7.116023985896547,47.09694117292964,3.7277232879493325,38.80832884505195,0.493139309634412,41.59237701179834,31.298544829509247,3.856204299413401,227.25978674365462,60.98761175554071,33.51566556106186,109.21185538733668,48.00904876917469,43.62570243221401,0.504019638858058,8.041344844725506,59.62454350971133,0.040024084832825595,9.35113352005452,43.9879784935993,0.41056257375526506,32.500377729223494,95.91122926634179,23.1892730344336,0.06687077022236546,24.228488946758766,9.068735015963178,33.49302503943853,48.48288919223692,0.2655724874545371,0,0.26679764544994966,7.612274458096957,0.29636309831466284,164.3486521185125,55.47542619652528,40.190158818273915,5.2404575591289575,15.880968392073388,1.1028109607066912,25.391909438397278,17.54286817552273,35.8274516688638,9.23291342933301,114.99708852702346,10.29509990655308,1.8064390415461917
TAnsh,19.47396530407389,28.162126592541245,16.433941700415403,33.715546691824024,73.12724456324109,172.2379182380723,90.5455261207626,116.08321264715786,128.8661285800191,109.44380573106996,12.316662377208154,46.36682090212514,151.03679378706323,120.47990855725408,0.6572159907477486,40.10625616152372,59.98570700900748,199.26119896276612,46.494644828904065,30.916144205942373,40.173090088672005,61.79771386394266,122.82418836713725,36.15233809030702,0.2529809861424428,176.57313027367275,239.1120869183943,145.68220778137209,110.74481817326094,63.626104521993874,0.26679764544994966,0,1440.217786028953,221.8818686928023,24.51977694122883,56.888015940906435,4.728801261621441,49.754001218874535,47.84465139567698,204.71024988927812,41.6127861134696,77.22944971252728,32.20248607405418,0.5869978106366012,44.69598032809501,16.215006126299436,239.30744470227344
TAsh,140.49734436695996,188.59734370077837,170.05610689379657,56.40926880525331,193.17376220921955,188.99406562132543,215.2488219597525,184.91559068218328,154.57784335785496,132.9814707120765,58.64619866486032,213.8268531260218,245.7427158683501,99.5648549490821,35.065853858314156,152.88367090179807,225.26385773718002,776.444078830043,116.13661920258265,101.92113745961923,173.4567251579064,376.68151132672403,90.15328151925243,109.30286710977899,2.7484017643720997,422.0915574095659,464.1791899356329,376.4484171160423,367.80591616549316,159.466166532926,7.612274458096961,1440.217786028953,0,176.3656777206058,124.8337119000077,110.09493454101347,54.351086971421594,102.49395628902082,155.06046789581924,454.0669694326704,147.09499681315455,144.68721385222656,115.28307324072397,55.271232590408644,93.9938345304071,334.00811789740936,832.1477963911781
TGV,652.3614452342391,104.88628427065684,76.81856579749316,218.93854453274588,145.2419793905415,186.73909758420163,267.69770475751017,133.8277006720033,99.57813189099265,175.52519775434644,119.50601431005224,193.2322858081156,186.11535864302218,132.3872130879826,73.11760633640789,378.856788835951,231.5841202035666,384.3343022173753,198.38913300751656,219.93681976620687,236.72766053641178,287.54641396759564,213.7625381149413,35.42513195711106,3.528751158858645,299.23859849770656,454.29412902543555,330.84535947039814,517.6665990534146,26.056604516390685,0.2963630983146631,221.88186869280233,176.3656777206058,0,154.0662546221682,176.28469130011564,263.77024948418114,96.58118251420483,136.50456721060849,295.6935294260995,181.81688247387265,252.73404808917402,222.76278000147963,48.27526917555755,225.85628696503164,146.5927456410533,240.19546579788724
TIMsh,142.76946284339616,393.3642736754714,19.06271936978767,247.4705015023948,260.5280822577094,355.53438177866036,479.90967227651174,32.578062492491924,168.4792660170399,193.29188335084902,62.033737981241515,369.0906131281756,230.44429082024507,176.97943139267923,126.74759067402825,98.54989343648677,821.797113732759,151.4020021661538,355.78510310884093,196.26042050961786,71.99670058417486,270.8675275346837,415.6850452125401,234.77177143903958,21.46062907614878,122.43802777263042,177.58757393171285,300.3472349800166,179.28275431841158,0.2924828534165976,164.3486521185125,24.51977694122883,124.83371190000764,154.06625462216815,0,334.27093514907693,228.3150061386793,172.84329643049304,221.91015267840436,91.38762572218748,124.30767445735725,240.10048456359345,77.72723633231156,0.07491819324008758,220.83762661541303,16.982607505265364,74.06444169215145
TMP,41.96126806726075,721.5110062723528,13.750301275522066,358.21960283868407,252.6516757711738,868.8875527596433,534.9799273891424,48.69826393041967,263.96954504531453,251.3207564830736,154.5100189940147,456.2961828707445,187.36122678868492,262.7359599486816,29.71477161981699,195.01592181160186,600.486677823167,263.2541366963795,430.46954931439245,282.013651271262,419.6970107506236,241.90303679227233,452.7995673609317,514.3429120222689,6.286735868713476,357.90198988093465,303.735325714992,255.27856457775573,199.5531253646385,71.391625004165,55.47542619652528,56.888015940906435,110.09493454101347,176.2846913001156,334.27093514907693,0,231.11338189320674,379.3825015491191,413.4619867020939,230.2897426853164,94.53441763577442,920.7461541868645,179.36136191668894,3.153266809885173,308.1980898949919,90.50871721341933,208.37930224242137
