 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.228645833333333,5.558333333333334,1.3057291666666668,5.402604166666667,4.983333333333333,6.0375000000000005,7.199479166666667,2.6593750000000003,3.6296875,7.918229166666667,0,7.546875000000001,4.1328125,5.941666666666667,1.0182291666666667,6.444791666666667,6.085416666666667,6.384895833333334,4.4921875,5.055208333333334,4.74375,5.474479166666667,6.205208333333334,2.5755208333333335,0.15572916666666667,5.941666666666667,7.570833333333334,5.726041666666667,5.378645833333334,0.8385416666666667,0.3713541666666667,1.5333333333333334,3.497916666666667,3.0187500000000003,3.138541666666667,4.516145833333334,3.929166666666667,3.3781250000000003,7.151562500000001,4.156770833333334,4.108854166666667,5.905729166666667,5.905729166666667,0.8026041666666667,6.564583333333334,2.1203125000000003,3.785416666666667
HAM,12.869791666666668,16.916666666666668,3.9739583333333335,16.442708333333336,15.166666666666668,18.375,21.911458333333336,8.09375,11.046875,24.098958333333336,7.546875000000001,0,12.578125,18.083333333333336,3.0989583333333335,19.614583333333336,18.520833333333336,19.432291666666668,13.671875,15.385416666666668,14.437500000000002,16.661458333333336,18.885416666666668,7.838541666666667,0.47395833333333337,18.083333333333336,23.041666666666668,17.427083333333336,16.369791666666668,2.5520833333333335,1.1302083333333335,4.666666666666667,10.645833333333334,9.1875,9.552083333333334,13.744791666666668,11.958333333333334,10.28125,21.765625,12.651041666666668,12.505208333333334,17.973958333333336,17.973958333333336,2.4427083333333335,19.979166666666668,6.453125,11.520833333333334
JC,7.047743055555555,9.263888888888888,2.1762152777777777,9.004340277777777,8.305555555555555,10.0625,11.999131944444443,4.432291666666666,6.049479166666666,13.19704861111111,4.1328125,12.578124999999998,0,9.902777777777777,1.697048611111111,10.741319444444443,10.14236111111111,10.641493055555555,7.486979166666666,8.425347222222221,7.906249999999999,9.124131944444443,10.342013888888888,4.292534722222222,0.2595486111111111,9.902777777777777,12.618055555555555,9.543402777777777,8.964409722222221,1.3975694444444444,0.618923611111111,2.5555555555555554,5.829861111111111,5.03125,5.230902777777778,7.526909722222221,6.548611111111111,5.630208333333333,11.919270833333332,6.927951388888888,6.848090277777778,9.842881944444443,9.842881944444443,1.337673611111111,10.940972222222221,3.5338541666666665,6.309027777777778
JN,10.132407407407408,13.318518518518518,3.1287037037037035,12.94537037037037,11.94074074074074,14.466666666666667,17.250925925925927,6.372222222222222,8.697222222222223,18.973148148148148,5.941666666666666,18.083333333333332,9.902777777777779,0,2.439814814814815,15.442592592592593,14.58148148148148,15.299074074074074,10.76388888888889,12.112962962962962,11.366666666666667,13.117592592592592,14.868518518518519,6.171296296296296,0.3731481481481481,14.237037037037037,18.14074074074074,13.72037037037037,12.887962962962963,2.009259259259259,0.8898148148148148,3.674074074074074,8.381481481481481,7.233333333333333,7.520370370370371,10.821296296296296,9.414814814814815,8.094444444444445,17.13611111111111,9.960185185185185,9.84537037037037,14.150925925925925,14.150925925925925,1.923148148148148,15.72962962962963,5.080555555555556,9.07037037037037
LC,1.736400462962963,2.2824074074074074,0.5361689814814815,2.2184606481481484,2.0462962962962963,2.479166666666667,2.9563078703703707,1.0920138888888888,1.4904513888888888,3.2514467592592595,1.0182291666666667,3.0989583333333335,1.6970486111111112,2.439814814814815,0,2.646412037037037,2.4988425925925926,2.6218171296296298,1.8446180555555556,2.075810185185185,1.9479166666666667,2.247974537037037,2.5480324074074074,1.0575810185185186,0.06394675925925926,2.439814814814815,3.1087962962962963,2.3512731481481484,2.208622685185185,0.3443287037037037,0.15248842592592593,0.6296296296296297,1.4363425925925926,1.2395833333333335,1.2887731481481481,1.8544560185185186,1.613425925925926,1.387152777777778,2.9366319444444446,1.7068865740740742,1.6872106481481481,2.4250578703703702,2.4250578703703702,0.32957175925925924,2.695601851851852,0.8706597222222222,1.5543981481481481
LLL,10.99039351851852,14.446296296296296,3.3936342592592594,14.041550925925927,12.951851851851853,15.691666666666668,18.711689814814815,6.9118055555555555,9.433680555555556,20.57974537037037,6.444791666666667,19.614583333333336,10.741319444444445,15.442592592592593,2.646412037037037,0,15.816203703703705,16.594560185185188,11.675347222222223,13.138657407407408,12.329166666666667,14.228356481481482,16.1275462962963,6.693865740740741,0.4047453703703704,15.442592592592593,19.676851851851854,14.882175925925926,13.979282407407409,2.1793981481481484,0.9651620370370371,3.9851851851851854,9.091203703703703,7.845833333333334,8.157175925925927,11.737615740740742,10.212037037037037,8.779861111111112,18.587152777777778,10.803587962962963,10.679050925925926,15.349189814814816,15.349189814814816,2.0859953703703704,17.061574074074073,5.5107638888888895,9.838425925925927
LR,10.377546296296297,13.64074074074074,3.2043981481481483,13.258564814814815,12.22962962962963,14.816666666666666,17.668287037037036,6.5263888888888895,8.90763888888889,19.432175925925925,6.085416666666667,18.520833333333332,10.14236111111111,14.581481481481482,2.4988425925925926,15.816203703703705,0,15.669212962962963,11.024305555555555,12.406018518518518,11.641666666666667,13.434953703703703,15.228240740740741,6.320601851851852,0.3821759259259259,14.581481481481482,18.57962962962963,14.052314814814816,13.19976851851852,2.0578703703703702,0.9113425925925926,3.762962962962963,8.584259259259259,7.408333333333333,7.702314814814815,11.083101851851852,9.642592592592592,8.290277777777778,17.550694444444446,10.201157407407408,10.083564814814816,14.493287037037037,14.493287037037037,1.969675925925926,16.110185185185184,5.2034722222222225,9.289814814814815
LUC,10.888252314814816,14.312037037037037,3.3620949074074074,13.91105324074074,12.831481481481482,15.545833333333334,18.537789351851853,6.847569444444445,9.346006944444445,20.388483796296295,6.384895833333333,19.432291666666668,10.641493055555555,15.299074074074074,2.6218171296296298,16.594560185185184,15.669212962962963,0,11.566840277777779,13.016550925925927,12.214583333333334,14.096122685185186,15.977662037037037,6.631655092592593,0.4009837962962963,15.299074074074074,19.49398148148148,14.743865740740741,13.849363425925926,2.1591435185185186,0.9561921296296296,3.948148148148148,9.006712962962963,7.772916666666667,8.081365740740742,11.628530092592593,10.11712962962963,8.698263888888889,18.41440972222222,10.703182870370371,10.579803240740741,15.206539351851852,15.206539351851852,2.0666087962962965,16.90300925925926,5.459548611111111,9.74699074074074
MAC,7.660590277777778,10.069444444444445,2.365451388888889,9.78732638888889,9.027777777777777,10.9375,13.042534722222221,4.817708333333333,6.575520833333333,14.344618055555555,4.4921875,13.671875,7.486979166666666,10.76388888888889,1.8446180555555556,11.675347222222221,11.024305555555555,11.566840277777777,0,9.15798611111111,8.59375,9.917534722222221,11.241319444444445,4.665798611111111,0.2821180555555555,10.76388888888889,13.715277777777777,10.37326388888889,9.74392361111111,1.519097222222222,0.6727430555555556,2.7777777777777777,6.336805555555555,5.46875,5.685763888888888,8.18142361111111,7.118055555555555,6.119791666666666,12.955729166666666,7.530381944444444,7.443576388888888,10.698784722222221,10.698784722222221,1.4539930555555556,11.89236111111111,3.841145833333333,6.857638888888888
MMsh,8.620717592592593,11.33148148148148,2.6619212962962964,11.014004629629628,10.159259259259258,12.308333333333334,14.677199074074073,5.4215277777777775,7.399652777777778,16.14247685185185,5.055208333333333,15.385416666666666,8.425347222222221,12.112962962962962,2.075810185185185,13.138657407407408,12.406018518518518,13.016550925925925,9.15798611111111,0,9.670833333333333,11.160532407407407,12.65023148148148,5.250578703703703,0.3174768518518518,12.112962962962962,15.434259259259258,11.673379629629629,10.965162037037036,1.7094907407407407,0.7570601851851851,3.1259259259259258,7.131018518518518,6.154166666666667,6.39837962962963,9.206828703703703,8.010185185185184,6.886805555555555,14.579513888888888,8.474189814814814,8.376504629629629,12.039699074074074,12.039699074074074,1.6362268518518517,13.38287037037037,4.3225694444444445,7.717129629629629
MND,8.089583333333334,10.633333333333333,2.4979166666666663,10.335416666666665,9.533333333333333,11.549999999999999,13.772916666666665,5.0874999999999995,6.94375,15.147916666666665,4.7437499999999995,14.437499999999998,7.906249999999999,11.366666666666665,1.9479166666666665,12.329166666666666,11.641666666666666,12.214583333333332,8.59375,9.670833333333333,0,10.472916666666666,11.870833333333332,4.927083333333333,0.29791666666666666,11.366666666666665,14.483333333333333,10.954166666666666,10.289583333333333,1.6041666666666665,0.7104166666666666,2.933333333333333,6.691666666666666,5.7749999999999995,6.004166666666666,8.639583333333333,7.516666666666666,6.4624999999999995,13.681249999999999,7.9520833333333325,7.860416666666666,11.297916666666666,11.297916666666666,1.5354166666666667,12.558333333333332,4.0562499999999995,7.241666666666666
MV,9.335706018518518,12.271296296296297,2.882696759259259,11.927488425925926,11.001851851851852,13.329166666666667,15.894502314814815,5.871180555555556,8.013368055555556,17.481307870370372,5.474479166666667,16.661458333333332,9.124131944444445,13.117592592592594,2.247974537037037,14.228356481481482,13.434953703703703,14.096122685185186,9.917534722222223,11.160532407407407,10.472916666666666,0,13.699421296296297,5.686053240740741,0.34380787037037036,13.117592592592594,16.714351851851852,12.641550925925927,11.874594907407408,1.8512731481481481,0.8198495370370371,3.3851851851851853,7.722453703703704,6.664583333333334,6.929050925925926,9.970428240740741,8.674537037037037,7.457986111111111,15.788715277777778,9.177025462962963,9.071238425925927,13.038252314814816,13.038252314814816,1.7719328703703705,14.492824074074074,4.681076388888889,8.357175925925926
OTH,10.581828703703703,13.90925925925926,3.267476851851852,13.519560185185185,12.47037037037037,15.108333333333333,18.016087962962963,6.654861111111111,9.082986111111111,19.814699074074074,6.205208333333333,18.885416666666668,10.34201388888889,14.868518518518519,2.5480324074074074,16.127546296296295,15.228240740740741,15.977662037037037,11.241319444444445,12.650231481481482,11.870833333333334,13.699421296296297,0,6.445023148148148,0.38969907407407406,14.868518518518519,18.94537037037037,14.328935185185186,13.459606481481481,2.0983796296296298,0.9292824074074074,3.837037037037037,8.753240740740742,7.554166666666666,7.853935185185185,11.301273148148148,9.832407407407407,8.453472222222222,17.896180555555556,10.401967592592593,10.282060185185186,14.778587962962963,14.778587962962963,2.008449074074074,16.427314814814814,5.305902777777778,9.472685185185185
PERsh,4.3920717592592595,5.773148148148148,1.3561921296296295,5.611400462962963,5.175925925925926,6.270833333333333,7.477719907407407,2.7621527777777777,3.7699652777777777,8.224247685185185,2.5755208333333335,7.838541666666666,4.292534722222222,6.171296296296296,1.0575810185185186,6.6938657407407405,6.320601851851852,6.631655092592593,4.665798611111111,5.250578703703703,4.927083333333333,5.6860532407407405,6.445023148148148,0,0.16174768518518517,6.171296296296296,7.863425925925926,5.947337962962963,5.586516203703703,0.8709490740740741,0.3857060185185185,1.5925925925925926,3.6331018518518516,3.1354166666666665,3.259837962962963,4.69068287037037,4.081018518518518,3.5086805555555554,7.427951388888888,4.317418981481481,4.267650462962963,6.133969907407407,6.133969907407407,0.8336226851851851,6.818287037037037,2.202256944444444,3.931712962962963
PHT,0.26556712962962964,0.3490740740740741,0.08200231481481482,0.3392939814814815,0.31296296296296294,0.37916666666666665,0.4521412037037037,0.16701388888888888,0.22795138888888888,0.4972800925925926,0.15572916666666667,0.4739583333333333,0.2595486111111111,0.3731481481481482,0.06394675925925926,0.4047453703703704,0.3821759259259259,0.4009837962962963,0.2821180555555556,0.31747685185185187,0.29791666666666666,0.34380787037037036,0.38969907407407406,0.16174768518518517,0,0.3731481481481482,0.475462962962963,0.3596064814814815,0.3377893518518518,0.052662037037037035,0.02332175925925926,0.0962962962962963,0.2196759259259259,0.18958333333333333,0.1971064814814815,0.2836226851851852,0.24675925925925926,0.21215277777777777,0.44913194444444443,0.26105324074074077,0.2580439814814815,0.3708912037037037,0.3708912037037037,0.05040509259259259,0.41226851851851853,0.13315972222222222,0.2377314814814815
R2,10.132407407407408,13.318518518518518,3.1287037037037035,12.94537037037037,11.94074074074074,14.466666666666667,17.250925925925927,6.372222222222222,8.697222222222223,18.973148148148148,5.941666666666666,18.083333333333332,9.902777777777779,14.237037037037037,2.439814814814815,15.442592592592593,14.58148148148148,15.299074074074074,10.76388888888889,12.112962962962962,11.366666666666667,13.117592592592592,14.868518518518519,6.171296296296296,0.3731481481481481,0,18.14074074074074,13.72037037037037,12.887962962962963,2.009259259259259,0.8898148148148148,3.674074074074074,8.381481481481481,7.233333333333333,7.520370370370371,10.821296296296296,9.414814814814815,8.094444444444445,17.13611111111111,9.960185185185185,9.84537037037037,14.150925925925925,14.150925925925925,1.923148148148148,15.72962962962963,5.080555555555556,9.07037037037037
R3,12.910648148148146,16.970370370370368,3.9865740740740736,16.494907407407407,15.214814814814813,18.433333333333334,21.981018518518518,8.119444444444444,11.081944444444444,24.17546296296296,7.570833333333333,23.041666666666664,12.618055555555555,18.14074074074074,3.1087962962962963,19.67685185185185,18.57962962962963,19.49398148148148,13.715277777777777,15.434259259259258,14.483333333333333,16.714351851851852,18.94537037037037,7.863425925925926,0.4754629629629629,18.14074074074074,0,17.482407407407408,16.421759259259257,2.560185185185185,1.1337962962962962,4.681481481481481,10.679629629629629,9.216666666666667,9.582407407407407,13.788425925925925,11.996296296296295,10.313888888888888,21.834722222222222,12.691203703703703,12.544907407407406,18.03101851851852,18.03101851851852,2.4504629629629626,20.04259259259259,6.4736111111111105,11.557407407407407
ROM,9.764699074074073,12.835185185185185,3.015162037037037,12.475578703703704,11.507407407407408,13.941666666666666,16.62488425925926,6.1409722222222225,8.381597222222222,18.284606481481482,5.726041666666666,17.427083333333332,9.543402777777779,13.72037037037037,2.3512731481481484,14.882175925925926,14.052314814814816,14.743865740740741,10.37326388888889,11.673379629629629,10.954166666666667,12.641550925925927,14.328935185185186,5.947337962962963,0.3596064814814815,13.72037037037037,17.482407407407408,0,12.42025462962963,1.9363425925925926,0.8575231481481481,3.5407407407407407,8.077314814814814,6.970833333333333,7.2474537037037035,10.428587962962963,9.073148148148148,7.800694444444445,16.51423611111111,9.598726851851852,9.488078703703703,13.637384259259258,13.637384259259258,1.8533564814814816,15.158796296296297,4.8961805555555555,8.741203703703704
SHR,9.172280092592592,12.056481481481482,2.8322337962962965,11.71869212962963,10.80925925925926,13.095833333333333,15.616261574074073,5.768402777777778,7.873090277777778,17.175289351851852,5.378645833333334,16.369791666666668,8.964409722222221,12.887962962962963,2.208622685185185,13.979282407407407,13.19976851851852,13.849363425925926,9.74392361111111,10.965162037037038,10.289583333333333,11.874594907407408,13.459606481481481,5.586516203703704,0.3377893518518519,12.887962962962963,16.42175925925926,12.42025462962963,0,1.8188657407407407,0.8054976851851852,3.325925925925926,7.587268518518519,6.547916666666667,6.807754629629629,9.795891203703704,8.522685185185185,7.327430555555556,15.512326388888889,9.016377314814815,8.91244212962963,12.810011574074075,12.810011574074075,1.740914351851852,14.23912037037037,4.599131944444444,8.21087962962963
SPTAD,1.4299768518518519,1.8796296296296295,0.4415509259259259,1.8269675925925926,1.6851851851851851,2.0416666666666665,2.4346064814814814,0.8993055555555555,1.2274305555555556,2.6776620370370368,0.8385416666666666,2.552083333333333,1.3975694444444444,2.009259259259259,0.34432870370370366,2.179398148148148,2.0578703703703702,2.1591435185185186,1.519097222222222,1.7094907407407407,1.6041666666666665,1.8512731481481481,2.0983796296296293,0.8709490740740741,0.052662037037037035,2.009259259259259,2.560185185185185,1.9363425925925926,1.8188657407407407,0,0.1255787037037037,0.5185185185185185,1.1828703703703702,1.0208333333333333,1.0613425925925926,1.527199074074074,1.3287037037037037,1.142361111111111,2.4184027777777777,1.4056712962962963,1.3894675925925926,1.9971064814814814,1.9971064814814814,0.27141203703703703,2.2199074074074074,0.7170138888888888,1.2800925925925926
STMsh,0.633275462962963,0.8324074074074074,0.19554398148148147,0.8090856481481481,0.7462962962962962,0.9041666666666667,1.0781828703703704,0.39826388888888886,0.5435763888888889,1.1858217592592593,0.37135416666666665,1.1302083333333333,0.6189236111111112,0.8898148148148148,0.15248842592592593,0.9651620370370371,0.9113425925925925,0.9561921296296296,0.6727430555555556,0.7570601851851851,0.7104166666666667,0.819849537037037,0.9292824074074074,0.3857060185185185,0.023321759259259257,0.8898148148148148,1.1337962962962962,0.8575231481481481,0.8054976851851852,0.1255787037037037,0,0.22962962962962963,0.5238425925925926,0.45208333333333334,0.47002314814814816,0.6763310185185185,0.5884259259259259,0.5059027777777778,1.0710069444444443,0.6225115740740741,0.6153356481481481,0.8844328703703703,0.8844328703703703,0.12019675925925925,0.9831018518518518,0.31753472222222223,0.5668981481481481
TAnsh,2.6148148148148147,3.437037037037037,0.8074074074074075,3.340740740740741,3.0814814814814815,3.7333333333333334,4.451851851851852,1.6444444444444446,2.2444444444444445,4.896296296296296,1.5333333333333334,4.666666666666667,2.555555555555556,3.674074074074074,0.6296296296296297,3.9851851851851854,3.762962962962963,3.948148148148148,2.7777777777777777,3.125925925925926,2.9333333333333336,3.3851851851851853,3.837037037037037,1.5925925925925926,0.0962962962962963,3.674074074074074,4.681481481481482,3.5407407407407407,3.325925925925926,0.5185185185185185,0.22962962962962963,0,2.162962962962963,1.8666666666666667,1.9407407407407409,2.7925925925925927,2.4296296296296296,2.088888888888889,4.4222222222222225,2.5703703703703704,2.5407407407407407,3.651851851851852,3.651851851851852,0.4962962962962963,4.059259259259259,1.3111111111111111,2.340740740740741
TAsh,5.965046296296296,7.840740740740741,1.8418981481481482,7.621064814814815,7.02962962962963,8.516666666666667,10.155787037037037,3.751388888888889,5.120138888888889,11.169675925925926,3.497916666666667,10.645833333333334,5.829861111111111,8.381481481481481,1.4363425925925926,9.091203703703703,8.584259259259259,9.006712962962963,6.336805555555555,7.131018518518519,6.691666666666666,7.722453703703704,8.753240740740742,3.633101851851852,0.21967592592592594,8.381481481481481,10.67962962962963,8.077314814814814,7.587268518518519,1.1828703703703705,0.5238425925925926,2.162962962962963,0,4.258333333333334,4.427314814814815,6.370601851851852,5.542592592592593,4.7652777777777775,10.088194444444445,5.863657407407407,5.796064814814815,8.330787037037037,8.330787037037037,1.1321759259259259,9.260185185185184,2.990972222222222,5.339814814814815
TGV,5.147916666666667,6.766666666666667,1.5895833333333333,6.577083333333333,6.066666666666666,7.3500000000000005,8.764583333333334,3.2375000000000003,4.41875,9.639583333333334,3.0187500000000003,9.1875,5.03125,7.233333333333333,1.2395833333333333,7.845833333333333,7.408333333333333,7.772916666666667,5.46875,6.154166666666667,5.775,6.664583333333334,7.554166666666667,3.1354166666666665,0.18958333333333333,7.233333333333333,9.216666666666667,6.970833333333333,6.547916666666667,1.0208333333333333,0.45208333333333334,1.8666666666666667,4.258333333333334,0,3.8208333333333333,5.497916666666667,4.783333333333333,4.1125,8.70625,5.060416666666667,5.002083333333333,7.189583333333333,7.189583333333333,0.9770833333333333,7.991666666666667,2.58125,4.608333333333333
TIMsh,5.352199074074074,7.035185185185185,1.652662037037037,6.838078703703704,6.307407407407407,7.641666666666667,9.112384259259258,3.365972222222222,4.594097222222222,10.022106481481481,3.1385416666666663,9.552083333333332,5.230902777777778,7.52037037037037,1.2887731481481481,8.157175925925925,7.702314814814814,8.08136574074074,5.685763888888888,6.39837962962963,6.004166666666666,6.929050925925925,7.853935185185184,3.259837962962963,0.19710648148148147,7.52037037037037,9.582407407407407,7.2474537037037035,6.807754629629629,1.0613425925925926,0.4700231481481481,1.9407407407407407,4.427314814814815,3.8208333333333333,0,5.716087962962963,4.973148148148148,4.2756944444444445,9.051736111111111,5.261226851851852,5.2005787037037035,7.474884259259259,7.474884259259259,1.0158564814814814,8.308796296296295,2.6836805555555556,4.791203703703704
