 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
LUC,27,48,23,44,36,50,64,48,43,61,27,61,32,56,18,66,47,0,37,34,34,39,42,31,1,68,98,66,44,6,2,62,51,22,28,24,32,61,92,19,50,41,4,46,40,34,41
MAC,19,51,6,35,22,57,55,14,13,44,15,70,26,33,10,20,65,37,0,31,35,23,38,12,1,35,41,32,24,2,3,24,27,28,37,24,37,72,26,20,51,41,4,43,22,17,25
MMsh,24,46,10,39,31,51,54,6,17,38,29,66,17,32,13,23,53,34,31,0,23,25,28,19,1,33,34,26,20,3,2,20,26,26,28,27,15,50,14,29,61,32,6,47,9,11,19
MND,17,33,5,22,33,33,35,18,28,45,15,54,15,32,15,41,46,34,35,23,0,32,31,13,1,24,30,42,32,5,0,27,20,18,38,26,17,34,38,22,39,42,3,44,12,8,20
MV,24,34,8,27,38,46,38,14,27,41,20,58,26,35,5,36,33,39,23,25,32,0,35,13,0,40,38,45,43,0,2,29,29,20,27,32,12,51,27,16,31,43,3,39,17,14,19
OTH,32,47,16,53,39,52,49,18,25,57,22,84,26,31,7,36,45,42,38,28,31,35,0,13,5,25,38,37,32,1,5,20,35,36,33,48,24,67,25,29,50,47,3,57,15,16,22
PERsh,14,28,5,16,12,28,23,12,7,27,7,43,11,16,7,17,25,31,12,19,13,13,13,0,1,22,22,28,15,3,3,9,6,13,27,21,18,23,13,5,29,25,1,21,13,5,7
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0,0
R2,35,50,17,25,29,52,52,26,27,70,20,63,26,67,13,46,46,68,35,33,24,40,25,22,1,0,84,46,32,7,3,35,34,19,29,27,27,59,50,26,48,61,9,65,28,22,41
R3,32,47,21,43,45,63,45,28,39,74,32,62,47,64,8,57,39,98,41,34,30,38,38,22,0,84,0,52,48,12,3,47,46,31,38,36,39,63,48,27,54,59,16,62,31,32,49
ROM,36,28,12,39,38,43,59,28,32,36,12,55,24,44,10,63,49,66,32,26,42,45,37,28,1,46,52,0,37,4,2,33,42,24,40,31,27,64,39,44,50,56,8,49,23,16,40
SHR,26,36,12,39,33,41,42,16,30,38,10,45,22,32,2,64,48,44,24,20,32,43,32,15,0,32,48,37,0,6,2,39,33,24,23,31,14,41,30,15,33,58,8,45,17,21,30
SPTAD,2,3,0,7,2,4,4,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,12,4,6,0,0,7,1,0,5,4,2,6,4,2,8,6,1,6,2,1,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,2,1
TAsh,26,40,10,15,30,38,26,16,24,27,12,38,22,27,8,32,34,62,24,20,27,29,20,9,1,35,47,33,39,7,1,0,18,12,23,12,12,32,33,18,27,34,4,26,23,20,40
TGV,26,24,6,21,28,32,32,14,14,36,14,36,23,22,8,34,21,51,27,26,20,29,35,6,2,34,46,42,33,1,0,18,0,18,23,26,20,29,28,21,32,24,6,35,12,14,19
TIMsh,15,36,7,26,24,39,40,10,17,30,11,47,16,24,10,21,48,22,28,26,18,20,36,13,2,19,31,24,24,0,6,12,18,0,31,25,16,44,17,23,33,19,2,29,7,5,13
TMP,15,53,4,31,41,53,60,9,23,56,13,53,20,37,6,38,56,28,37,28,38,27,33,27,1,29,38,40,23,5,3,23,23,31,0,30,27,56,25,15,54,31,0,36,14,7,16
TN,33,26,4,33,31,40,48,9,22,45,18,65,15,36,12,54,46,24,24,27,26,32,48,21,0,27,36,31,31,4,2,12,26,25,30,0,23,49,16,31,47,37,4,40,21,4,14
TNKsh,14,34,4,28,16,33,34,9,7,21,19,47,12,18,7,27,38,32,37,15,17,12,24,18,2,27,39,27,14,2,1,12,20,16,27,23,0,45,26,10,32,31,5,22,5,9,16
TRO,46,77,11,62,42,83,66,21,29,82,27,96,37,56,16,51,75,61,72,50,34,51,67,23,2,59,63,64,41,6,4,32,29,44,56,49,45,0,42,45,64,68,13,50,20,24,20
VEN,18,34,16,20,26,35,31,20,24,35,9,29,23,32,18,33,25,92,26,14,38,27,25,13,2,50,48,39,30,4,0,33,28,17,25,16,26,42,0,11,25,33,4,40,21,26,23
WIV,26,25,12,31,30,26,29,13,21,60,11,49,19,13,8,30,31,19,20,29,22,16,29,5,0,26,27,44,15,2,2,18,21,23,15,31,10,45,11,0,29,47,0,51,17,12,5
WT,42,70,11,52,42,72,76,25,34,51,35,76,26,31,8,53,64,50,51,61,39,31,50,29,0,48,54,50,33,8,6,27,32,33,54,47,32,64,25,29,0,56,3,55,16,6,17
x1H4,31,39,13,33,40,50,45,26,33,86,17,79,27,56,10,40,60,41,41,32,42,43,47,25,0,61,59,56,58,6,6,34,24,19,31,37,31,68,33,47,56,0,5,82,19,27,24
x1H6sh,5,4,3,5,2,7,10,6,4,8,2,7,5,7,2,4,6,4,4,6,3,3,3,1,0,9,16,8,8,1,0,4,6,2,0,4,5,13,4,0,3,5,0,2,4,5,8
x2H4,58,43,16,40,54,50,49,19,36,61,26,67,44,48,14,48,52,46,43,47,44,39,57,21,2,65,62,49,45,6,7,26,35,29,36,40,22,50,40,51,55,82,2,0,19,13,21
x2H6sh,13,17,10,16,9,20,20,15,18,30,10,22,12,24,2,16,17,40,22,9,12,17,15,13,0,28,31,23,17,2,1,23,12,7,14,21,5,20,21,17,16,19,4,19,0,15,28
x3H6nsh,17,20,7,11,19,14,18,8,12,26,11,20,13,21,9,11,10,34,17,11,8,14,16,5,0,22,32,16,21,1,2,20,14,5,7,4,9,24,26,12,6,27,5,13,15,0,40
x3H6sh,18,30,8,23,15,25,30,14,13,33,8,35,13,34,6,25,32,41,25,19,20,19,22,7,0,41,49,40,30,4,1,40,19,13,16,14,16,20,23,5,17,24,8,21,28,40,0
