 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
H8sh,76.04440851138393,133.4030980843775,24.16789682141178,173.45335493848782,59.34073941632874,222.12546452180524,178.75639464781565,10.409521618352738,44.47559807739215,112.81563703590486,0,183.34288257518728,68.25329406569553,156.90578551636463,35.08311061942598,68.32458705102268,203.44795846744512,80.13396034738088,99.64401235618139,206.15490786449675,30.977879800674444,78.13019504784805,128.5984643454882,46.31607126921169,5.47477675354334,80.55850068579616,189.1759099051776,45.349054996088604,56.53035067466164,15.618039426791142,34.26232423469996,31.65568718397525,70.16486502062787,43.23814722242967,54.139228334110314,74.07594873269177,164.59502267996496,97.87861626771038,36.83430448947671,35.657597911004466,261.42158190074457,55.220075317304705,18.011067575125544,145.14313193268634,47.50952528122411,33.778087945052675,63.727090123565446
HAM,223.21413260113627,318.8622990728611,8.627574731822767,266.1485941738947,165.18961515314422,286.1010531710062,268.16512211795606,129.06590194170536,114.47268035536182,270.7549345204023,183.34288257518728,0,216.33537791742174,251.10463239246675,165.90666619947152,290.4606783424562,402.63614544780455,167.47267275119012,350.0453285572362,381.8157314630149,211.37970921251588,158.4230681265064,530.8046862920522,223.98209529016592,23.305205082153826,180.5723297741719,208.39565923277482,239.2737051144236,157.1724876545734,29.255885000696576,59.674943418625645,103.94600618296175,96.1638257190221,213.13951565472644,202.10324159513897,367.32329724380105,245.59110242754232,405.0359308445428,97.71485282596596,174.75424332659045,259.4065800345993,193.76801812542348,22.799827818547683,202.16815684363718,59.84739304033474,64.2553027576601,157.9278550354422
JC,62.56388044777678,148.6798890089372,26.783712092721892,85.10291739015686,206.34883038586753,296.096441854678,205.99021431011784,163.03592925058305,131.2693239958678,167.23282436605376,68.25329406569554,216.33537791742177,0,176.34133098510574,125.93137881921635,72.83022896030738,77.6480243135845,120.16533183259325,210.52871002704666,105.14822592564241,48.178437591633006,140.78755345234705,109.19755650421294,48.23251915702085,2.9426032420531247,165.2131321271159,329.8637907227694,97.05075450424101,118.5646972384624,16.684885746223113,13.719548724506126,124.93524668544974,132.47770192957952,70.74859998385843,75.81984372790754,59.81374239002878,67.96546400391523,139.86875919605814,98.91524407363084,71.27443962271163,79.9462972124748,93.14348088192199,35.90509784162153,220.06407364002493,106.30551246032014,79.60195443941404,157.35423535327092
JN,209.8897615176657,139.66903130586437,61.06510505378101,136.22287255444996,189.27320341197074,150.4351342570252,128.09651322403124,235.89685172894906,95.86122536440371,287.0099248143689,156.90578551636455,251.10463239246675,176.3413309851057,0,18.41546542828226,138.5340962186723,183.07367097181913,289.3178231226586,160.6483511442648,150.2113261352905,145.6954084477803,217.99548855621046,130.33980988728615,96.62585373686456,18.104467396739945,413.5496996493614,431.2936211471268,272.190190652117,151.85742979097574,7.83037934733677,21.749202991359994,68.80434056067438,96.88302485790473,112.8132355114285,149.02406233094365,215.2391687449329,57.98416467607792,225.8888566976911,193.61785646116905,72.96353781232571,102.49575072192101,262.9819338943476,46.19604423028373,240.10456057947954,157.2477023539145,173.29508693295168,157.18747283147775
LC,16.183140884625487,36.21078781070469,30.99167789569842,187.56188926222433,35.49250471022826,89.11243222970316,108.59545594162128,79.89693322626276,27.256163239888156,30.4514146629147,35.08311061942598,165.90666619947154,125.93137881921635,18.41546542828226,0,33.93239065585692,59.813931659332994,106.92129283097432,26.16226102418192,56.21493437743073,62.68519972162803,15.715252559652953,40.3123469122962,65.44876194705394,15.35377635351031,42.39996108017902,32.31601281964127,31.650239390008462,3.425895441669323,0.8297646760550396,0.5323962747595318,26.44230516368904,51.75620342788733,54.49510621174369,25.848370106577946,97.6826065423616,60.03386002255217,56.98373135992927,119.6549390799022,20.07594489920356,23.631546515416126,29.148652479436564,4.485314675087584,59.43107238329316,6.025718522645274,27.049496772110736,14.08867594560619
LLL,199.88721203760684,75.2475572607999,48.328882429547335,104.53971793732192,205.67987927916326,161.99442176257048,131.40390709824138,147.00059771739978,81.48319850380223,279.0845088153239,68.32458705102268,290.4606783424562,72.83022896030735,138.53409621867232,33.93239065585692,0,96.71874419395832,233.47252165580838,58.711251725193726,112.72333904304632,151.00258585756646,154.09435043613368,155.28865443372476,63.37582105851283,3.6249553751173718,133.07700613968328,179.44999868530564,332.4891371683093,308.73541028669126,3.5229636383895295,2.62621368616123,66.91915409906075,168.68031719714662,64.91795439368973,119.81808908674867,250.06557619707905,96.78289048271392,141.9350989799998,130.25771166532763,168.18618276440182,220.90380961858796,125.88665771192939,14.408504134593617,136.33215020389446,45.961605366884996,29.149067998662265,69.76183308904241
LR,70.78194203667213,249.9977310607159,54.616897917537806,264.0784610397936,192.71372856067862,410.7717365365005,482.4192444018996,53.52322522795506,173.28731395472647,189.55521660862453,203.44795846744512,402.6361454478046,77.6480243135845,183.07367097181924,59.813931659332994,96.71874419395832,0,148.38702877811633,295.97331167781306,385.94556571060934,182.29677026010137,115.63382366338244,293.16953629140284,156.09259725024043,3.358545829738345,161.92713922696868,127.75906792237843,216.73865949505856,229.11954193956365,21.67304123826433,11.651881616821925,136.14732026346002,100.56626439292474,345.6101763821803,338.2811524330031,223.8512061928256,195.9978266491496,264.22867740977347,105.10328883326956,199.475353040874,354.2958608669423,185.0607491974052,5.268490459608357,175.27751974506313,45.96858209927614,32.12310178169528,121.1827908470259
LUC,54.69078847716213,162.74384788618826,182.03926149006995,115.62351918137286,115.96728037983307,165.05012781824215,286.09594162156486,292.74542347206653,217.76776014653416,115.99393209265027,80.13396034738088,167.47267275119012,120.16533183259322,289.3178231226586,106.92129283097432,233.47252165580838,148.38702877811633,0,134.59705851940313,121.50471549710309,169.02421991480742,162.01222081888758,181.99164567912877,167.31619215107452,21.33866262039049,395.74246294938814,690.5497075887118,389.7500410304347,125.0062471797274,41.45686095674778,0.05586269440610698,403.874592925698,232.456187950694,73.88509533452786,101.84799172125581,37.96324775430279,149.1356044013727,205.1001099308413,992.130788031016,46.72806827665693,171.01378599346566,74.48342224662547,33.28252875430046,212.23604342678763,300.7383232030303,239.68527735146336,311.7834248893599
MAC,46.580965753817225,235.84137050723248,38.42206430449397,190.77133431563635,88.27021620438627,280.0844891047404,342.66739643832864,83.92295073346125,34.246201884666625,141.99895319029147,99.64401235618139,350.0453285572362,210.5287100270466,160.64835114426484,26.16226102418192,58.71125172519373,295.97331167781306,134.59705851940313,0,166.88275189260074,125.74149124239409,77.52451640193217,217.3149271861674,92.83530199222322,1.930419660043741,130.60405931666872,171.84095011832804,160.18085828045736,72.97380404873657,25.805146755294103,9.61851338631559,74.31413862310134,131.04542632818922,163.749370560603,225.28945119737253,56.773247158148585,302.76536920037665,328.9129347554159,151.3310696081648,67.8496705465862,291.9325378124409,118.39549501103993,12.048091472672946,202.54163399658023,87.20621043373755,85.61242182231295,107.32459178206983
MMsh,148.5447272518717,222.51347260626378,42.00924289351498,318.68617311271936,127.15320922521298,277.0860470009261,427.7536657978104,24.49479240469238,71.58700376742655,128.9058117368565,206.15490786449672,381.8157314630149,105.14822592564234,150.2113261352905,56.21493437743072,112.72333904304632,385.9455657106093,121.50471549710306,166.88275189260068,0,79.01039188005502,128.06946805963452,263.5521332591832,106.52852628018344,6.164105264814539,113.34116295708247,238.4381164839246,127.0659861582204,95.90159410377534,24.961083670045504,35.78981262092293,63.741189745067985,110.42505915545703,128.24091768342765,154.29895151224852,101.15197747502565,140.93236396096142,211.027375092245,57.32541286079741,178.5671463163587,414.42102852078597,74.88486541720107,8.245951590851629,227.1184308962231,30.62197390455245,34.016692864239566,63.038148289892625
MND,72.6065320204962,104.85765062293919,28.1863485940385,102.74416583014273,178.33284049079865,89.12079557800234,110.18282840681233,135.06239298608963,84.97006999646823,148.55784439321135,30.97787980067444,211.37970921251588,48.178437591633006,145.69540844778032,62.68519972162803,151.00258585756646,182.29677026010137,169.0242199148074,125.74149124239408,79.01039188005502,0,163.2602506438651,109.33850564907632,48.09116856439433,6.174903407470938,73.4605705082847,47.250229735801476,241.52680400953804,117.15482668964907,14.990332844744481,0.39207561438757116,75.6620574687403,76.84432048752471,39.011073270124214,149.30299614015365,110.55372704043133,92.47881661601922,73.42322188438753,247.39754665626927,122.60918020408751,102.33971370098006,134.49356651496808,24.923519019916732,176.23978589621697,34.15494998115123,6.615732086337409,67.19058840150639
MV,205.92544663659524,105.09293951153977,38.317995330066566,168.82200850445682,152.77751603011762,191.48429066656163,169.52624712089215,60.175917062691326,109.78099216753859,148.95178927370284,78.13019504784805,158.4230681265064,140.78755345234705,217.99548855621046,15.715252559652955,154.09435043613368,115.63382366338239,162.01222081888758,77.52451640193217,128.06946805963452,163.2602506438651,0,254.13482032220676,97.6889549957555,0.03369790929255749,113.78037417507262,141.99977649040653,221.33581274591842,264.49515662396874,2.194733014381359,18.763454116206177,176.97622156742838,143.84564590538056,117.5415036600421,99.96283657994032,100.29917974575339,51.894126207007695,244.47377787297785,75.72465174540251,69.27423923326428,102.53727463563723,163.9897265097544,0.015560378534121205,250.35397827723799,77.21913249720437,48.47838378892754,104.21468361418574
OTH,136.93593055062513,361.27146549222766,100.77580953158723,449.0555260661202,180.88693428673142,306.45966680610866,307.78225489420925,119.75450204728861,120.98342668120924,317.5454638124126,128.59846434548817,530.8046862920522,109.1975565042129,130.33980988728618,40.3123469122962,155.28865443372476,293.16953629140284,181.99164567912877,217.3149271861674,263.5521332591833,109.33850564907632,254.13482032220676,0,110.24863356381779,67.47848145009623,126.48055839780405,200.5360360734062,176.75530340584518,149.43921927721334,22.209308280011044,42.379796735106034,66.42818244783167,117.2440845011979,227.4723269212075,203.7887765859418,212.54666004865288,163.03216974238222,305.1249829628,138.98926942467577,147.51120889254267,317.16019648675376,181.66395834576178,10.294920291618503,253.39642231542007,40.1077434459998,80.45264261332323,115.45702370039896
PERsh,60.01856165252348,131.77235116118607,19.023469015848022,113.60723662952414,50.39172823254534,115.24248494874936,209.13227500397667,44.469426816513185,35.50600108010672,69.87941266005753,46.31607126921169,223.98209529016594,48.232519157020846,96.62585373686456,65.44876194705392,63.37582105851283,156.09259725024043,167.31619215107452,92.83530199222322,106.52852628018344,48.09116856439433,97.6889549957555,110.24863356381779,0,5.412673312002638,75.02695274034649,74.75662254586837,134.02234700424975,87.74888120686055,29.491500477656032,14.965122664059212,34.76553564155978,15.950087062296339,105.18280928218728,216.32336290426443,78.30492401835491,146.2003354512985,114.66216138372879,87.19640261248023,25.071144520758097,235.1942815496977,78.12642305038631,9.496436327471467e-05,65.97264607237456,93.81580496651983,14.408569683411825,31.4737993462207
PHT,0.15527931440401616,3.8833869936193883,0.2315209625002881,0.02169315173590755,0.03228688122270462,13.900353730949675,7.014655567706979,5.834072855980816,3.5475593019798786,5.44986526224005,5.47477675354334,23.305205082153826,2.9426032420531243,18.104467396739945,15.353776353510309,3.6249553751173718,3.358545829738345,21.338662620390476,1.930419660043741,6.164105264814539,6.174903407470938,0.03369790929255744,67.47848145009623,5.412673312002638,0,1.0210769897717753,6.4087720910717785,4.392307649623129,1.525742397915231,0.1121303616290594,0.06614884642865375,2.850448138488207,3.583789391228612,21.548937747985487,1.9033111784989702,0.7139235254799825,34.89966439761433,10.558823561973284,15.653067623332907,0.15720485223980687,24.08318804065031,0.003666771768172879,0.12745753336252796,7.74075390220016,0.9789645852777671,0.4049600110632217,3.5296102750087184
R2,86.01845725250803,126.9245452333521,102.26437038948612,84.47508470881063,90.60304274369517,226.44543296341908,210.27871015246618,160.88946609989696,99.6124288247945,245.01169860681594,80.55850068579616,180.5723297741719,165.2131321271159,413.5496996493615,42.399961080179025,133.07700613968328,161.92713922696868,395.74246294938814,130.60405931666872,113.34116295708252,73.4605705082847,113.78037417507262,126.48055839780405,75.02695274034649,1.0210769897717753,0,509.18844427650663,254.933011284921,99.91272769689189,20.796019545280938,13.835098891296457,218.19263750728885,173.18541871828944,51.43182799860403,120.53023353467937,60.23385444835329,85.45454572889082,170.97967276998884,319.40231953160776,49.54396082859519,123.84779412083165,333.5060227380638,76.48779417251097,263.35218524146364,226.61440585545535,210.5119690612986,306.7169655494031
R3,100.33798942631414,213.3343487460753,97.01992088160466,159.6784634068966,140.90185867535453,266.07950670247794,172.33178320343805,195.51314508366778,218.55715330013777,215.0366862411855,189.1759099051776,208.39565923277488,329.8637907227694,431.2936211471268,32.31601281964127,179.44999868530564,127.75906792237843,690.5497075887118,171.84095011832804,238.43811648392466,47.250229735801476,141.99977649040653,200.5360360734063,74.75662254586841,6.4087720910717785,509.1884442765067,0,202.4773313849235,157.87223450411378,76.4364448160163,9.370909477815479,233.08536718913248,208.78257181570197,124.45870236576326,143.90641170134515,118.76760017534679,152.5887912438604,118.47155638353729,289.40246122885367,76.40473501996583,183.2745843126221,216.46388170451252,138.43598444671028,263.13095795752497,250.78456747009923,311.5795234208201,432.0316970352212
ROM,180.37032114337887,84.22947025227212,68.72777977543663,153.3057734351299,139.62735986879656,181.51042677975454,256.5859247718372,223.4712231789872,189.77939793111466,96.19263571576137,45.349054996088604,239.2737051144236,97.05075450424101,272.190190652117,31.650239390008462,332.4891371683092,216.73865949505856,389.7500410304347,160.18085828045736,127.0659861582204,241.52680400953804,221.3358127459184,176.75530340584518,134.02234700424975,4.392307649623129,254.933011284921,202.47733138492347,0,101.04016548085005,39.390011301959795,20.49273143472013,183.68714732581896,191.53978584517577,136.1304079169626,139.38686335400286,129.55784513402503,79.69596059084462,198.0151277402608,241.92667331118562,124.38336165596512,224.91904553203887,170.09397374831337,31.77813199453083,191.7992632974234,105.00147693652046,54.59143358638636,235.0891401519285
SHR,196.5050851304462,102.59881865930447,81.8220146496566,145.86720118686807,180.42677741995772,129.90091117492005,173.57314556845742,65.64823546871692,119.46209416489478,118.89326886356054,56.53035067466164,157.1724876545734,118.5646972384624,151.85742979097577,3.425895441669323,308.73541028669126,229.11954193956365,125.00624717972737,72.97380404873657,95.90159410377534,117.15482668964907,264.49515662396874,149.43921927721334,87.74888120686055,1.525742397915231,99.91272769689189,157.87223450411378,101.04016548085008,0,16.965952124650286,17.893231993812616,168.71594356938058,199.07210713079715,116.9909420542751,82.84815399694041,103.443414141902,48.78231614378388,160.9454358352514,132.07990382851045,110.4309377951382,107.3662394070736,266.9326180594525,51.644083096263294,182.90214626569693,46.39937075288632,62.49975201675029,158.21652189273274
SPTAD,14.85545147144387,2.1882329793677586,1.2698061172395696,26.728079471534482,0.8513147526632567,1.608238386970892,33.62261769709822,6.495606263021079,14.374540469818902,6.3381139512088875,15.618039426791142,29.255885000696576,16.684885746223113,7.830379347336771,0.8297646760550396,3.5229636383895295,21.67304123826433,41.45686095674778,25.805146755294103,24.961083670045504,14.990332844744481,2.194733014381359,22.209308280011044,29.491500477656032,0.1121303616290594,20.796019545280938,76.4364448160163,39.390011301959795,16.965952124650286,0,0.2627054186737963,60.45809311079112,14.52068846960127,0.29840935773943383,38.302436181134425,13.403739159726607,3.4030905840534156,37.18670423644741,30.790799844509117,6.973406892738713,87.78793244615662,32.89280023892102,0.48173716462381727,49.55892535115585,19.528656186902904,7.1529256669616545,19.744384604152067
STMsh,7.368689638486512,31.269693392520704,3.9167725420746953,31.47177464933589,0.4687295570850244,16.104808287135153,25.444081960362528,4.032042620792371,43.622093210048014,20.247454208255284,34.26232423469996,59.674943418625645,13.719548724506124,21.749202991359994,0.5323962747595318,2.62621368616123,11.651881616821921,0.05586269440610698,9.618513386315586,35.78981262092293,0.39207561438757116,18.763454116206177,42.37979673510603,14.965122664059212,0.06614884642865375,13.835098891296457,9.370909477815477,20.49273143472013,17.893231993812616,0.2627054186737963,0,4.105523086841878,0.32975553009394554,88.68426505540648,28.104168099543923,32.09961545700299,5.432326013836942,8.086963426255814,1.1444914826169315,18.592426380072364,18.07277033982191,12.201329865532609,1.6474107171174586,42.600041060482525,10.614191060492447,4.434794938311788,2.026351275528751
TAsh,73.01490376830154,115.97027332899317,125.11060146893284,23.01412881643036,105.76922065475613,112.12554907722341,75.6417616124156,94.56767467026624,104.02752129690792,52.84841611985558,31.65568718397525,103.94600618296175,124.93524668544967,68.80434056067433,26.44230516368903,66.91915409906075,136.14732026345996,403.8745929256979,74.31413862310134,63.741189745067985,75.66205746874027,176.97622156742838,66.42818244783167,34.76553564155977,2.850448138488207,218.19263750728885,233.08536718913243,183.68714732581896,168.71594356938058,60.45809311079112,4.105523086841878,0,83.54072032395406,59.61765743640536,65.51189018893737,31.62302336928837,38.0363380551861,60.583948088188635,226.92755803008365,69.04973196702281,60.167679730603204,65.13683706670041,42.27118542107902,55.09687465843396,221.9099429524394,154.19345160131374,426.9084818951002
TGV,185.61040253552332,64.99207141331443,37.95599641709049,94.37148897884346,73.05403064317078,86.84711228902816,137.7793775505154,63.82965407193486,47.31795033048075,77.2178392841472,70.1648650206279,96.16382571902217,132.47770192957952,96.88302485790479,51.75620342788733,168.68031719714662,100.56626439292474,232.456187950694,131.04542632818922,110.42505915545705,76.84432048752473,143.84564590538056,117.2440845011979,15.950087062296339,3.583789391228613,173.18541871828944,208.78257181570197,191.5397858451758,199.07210713079715,14.520688469601271,0.32975553009394554,83.5407203239541,0,102.82676124095444,113.03937133994695,92.78003545107279,87.7207789720502,79.93832478210531,177.00765356008168,67.73758216702771,152.56421530781864,88.33151077081726,50.701725768358465,122.25410808835616,95.06001748170675,101.53567270607286,113.92324659122315
TIMsh,76.49080641443064,194.87220676964722,12.35073183843035,143.0991932818092,139.11887909069216,194.63284931263314,213.7397258673247,19.38827382574456,84.58280450578418,90.22223873789795,43.238147222429696,213.13951565472647,70.74859998385843,112.81323551142852,54.495106211743696,64.91795439368973,345.6101763821803,73.88509533452786,163.749370560603,128.24091768342768,39.01107327012423,117.5415036600421,227.4723269212075,105.18280928218728,21.54893774798549,51.43182799860403,124.45870236576326,136.1304079169627,116.9909420542751,0.29840935773943383,88.68426505540648,59.61765743640537,102.82676124095444,0,182.2629520305318,103.75797985402359,71.04410019108462,117.67195666832994,51.08638402235881,67.47201892120165,161.50030242435085,41.171293218801445,0.10405891658463207,93.41290815830733,14.530978822610765,6.344433162077615,38.33958055509922
TMP,22.048705483385334,321.098153559191,4.891934685547751,194.4214879223194,150.01970892754028,354.5286021403081,271.32757787165633,31.49073179963276,101.55573910188916,132.4977265489959,54.13922833411034,202.10324159513897,75.81984372790754,149.02406233094368,25.848370106577946,119.81808908674869,338.2811524330031,101.84799172125581,225.28945119737259,154.29895151224855,149.3029961401537,99.96283657994032,203.7887765859418,216.32336290426448,1.9033111784989714,120.53023353467943,143.90641170134515,139.3868633540029,82.84815399694041,38.302436181134425,28.104168099543926,65.51189018893741,113.03937133994695,182.2629520305318,0,90.4264455346664,182.8801328499081,206.51586779578108,118.15008801721366,31.78408935415815,407.6306056198175,61.80972712847219,0.6170860488909711,170.61108555706593,46.7783321771373,28.289075351608044,96.06803584352588
TN,189.45151522692447,66.5989178694872,17.58366364694251,194.61926573963018,103.94579165599836,153.72651977937693,191.7363538690998,64.10264972364664,155.55426287720746,176.1643669727749,74.07594873269177,367.32329724380105,59.81374239002875,215.2391687449329,97.6826065423616,250.06557619707905,223.85120619282552,37.963247754302785,56.773247158148536,101.15197747502565,110.55372704043133,100.29917974575338,212.54666004865285,78.30492401835491,0.7139235254799825,60.233854448353256,118.76760017534677,129.55784513402503,103.44341414190194,13.403739159726607,32.09961545700299,31.62302336928837,92.78003545107278,103.75797985402357,90.42644553466634,0,89.59733863543767,215.9122481391809,25.92789060876019,146.29729938071344,188.88637004826654,105.1016566518748,4.426766665179721,123.40878581751352,100.15766095442434,1.3808830500002172,23.42172231016457
