 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
OTH,10.456373491869208,14.335839598997493,3.1217578830797925,13.396281401177362,12.42641487439529,15.699714402284782,18.18499737716384,6.516290726817043,8.880340385848342,19.882263799032465,6.273824095121524,19.27609721979367,10.547298478755026,14.69953954654077,2.485282974879058,16.063414349828058,15.366322783703444,16.033106020866118,11.18377338695576,12.699189835052747,11.820248295156496,13.66905636183482,0,6.576907384740922,0.3940082765052165,14.72984787550271,18.700238969516814,14.305531270035553,13.365973072215422,2.0912746983738413,0.9395581978201317,8.516640438305064,7.577082240484933,7.88016553010433,11.305006702803519,9.698665267820715,8.395407122457305,18.397155679897416,10.365448504983389,10.12298187328787,14.608614559654951,14.942006178236287,2.0609663694119016,16.124031007751938,5.1827242524916945,6.031357463426007,8.91064871481028
PERsh,4.363525091799265,5.982456140350877,1.302733578131375,5.590371277029783,5.18563851489188,6.551611587107303,7.588739290085679,2.719298245614035,3.7058343533251734,8.297021623827009,2.618115055079559,8.04406364749082,4.4014687882496935,6.134230926152591,1.037127702978376,6.703386372909017,6.412484700122398,6.690738474092207,4.667074663402692,5.299469604243166,4.932680538555691,5.704202366381069,6.576907384740922,0,0.16442268461852305,6.1468788249694,7.80375356997144,5.969808241534068,5.5777233782129745,0.872705018359853,0.39208486332109344,3.55405956752346,3.161974704202366,3.288453692370461,4.71766625866993,4.047327621379029,3.503467972256222,7.677274581803346,4.325581395348837,4.224398204814361,6.096287229702162,6.235414116687066,0.8600571195430436,6.728682170542635,2.1627906976744184,2.5169318645450836,3.7184822521419827
PHT,0.2614093372967302,0.3583959899749374,0.07804394707699482,0.3349070350294341,0.31066037185988227,0.3924928600571196,0.454624934429096,0.16290726817042608,0.22200850964620855,0.4970565949758116,0.15684560237803813,0.48190243049484177,0.2636824619688757,0.3674884886635193,0.06213207437197645,0.4015853587457015,0.38415806959258614,0.400827650521653,0.27959433467389405,0.3174797458763187,0.2955062073789124,0.3417264090458705,0.3940082765052165,0.16442268461852305,0,0.36824619688756777,0.4675059742379204,0.35763828175088885,0.33414932680538556,0.05228186745934604,0.023488954945503293,0.21291601095762663,0.18942705601212334,0.19700413825260826,0.28262516757008804,0.24246663169551788,0.20988517806143267,0.4599288919974355,0.25913621262458475,0.25307454683219677,0.3652153639913738,0.3735501544559072,0.051524159235297545,0.40310077519379844,0.12956810631229237,0.15078393658565017,0.22276621787025705
R2,9.772687532785453,13.398496240601503,2.917642944570729,12.520370694177304,11.61391851722329,14.673194614443084,16.995978317887744,6.090225563909774,8.29970274523518,18.582269627557263,5.863612519671271,18.01573701696101,9.85766742437489,13.738415806959258,2.322783703444658,15.013114180800839,14.361601678615143,14.984787550271026,10.452526665500962,11.868858191991606,11.047385906627033,12.77531036894562,14.72984787550271,6.1468788249694,0.36824619688756777,0,17.47753103689456,13.37016961007169,12.49204406364749,1.9545375065570905,0.8781255464242,7.959783178877426,7.081657632453226,7.364923937751355,10.565833187620212,9.064521769540129,7.846476656758174,17.194264731596434,9.687707641196013,9.46109459695751,13.653435915369819,13.965028851197761,1.9262108760272774,15.069767441860465,4.843853820598007,5.636999475432768,8.328029375764993
R3,12.406889316314041,17.01002506265664,3.704085795885062,15.895203124089294,14.744419187503643,18.628314973480215,21.577198810980942,7.731829573934838,10.53686541936236,23.59107070000583,7.444133589788425,22.871830739639798,12.514775310368947,17.441569038876263,2.9488838375007287,19.059858949699834,18.232732995278898,19.023896951681532,13.26997726875328,15.068077169668358,14.025179227137613,16.218861106254007,18.700238969516818,7.803753569971441,0.4675059742379204,17.477531036894565,0,16.97406306463834,15.859241126070993,2.4813778632628085,1.1148219385673488,10.105321443142742,8.990499504575393,9.350119484758409,13.413825260826485,11.507839365856503,9.961473451069535,21.828932797109054,12.299003322259138,12.011307338112724,17.333683044821356,17.729265023022673,2.445415865244507,19.131782945736436,6.149501661129569,7.1564376056420125,10.572827417380662
ROM,9.491169784927434,13.0125313283208,2.83359561694935,12.15970157953022,11.27936119368188,14.250509995920032,16.506382234656407,5.914786967418546,8.060616657923878,18.046977909891005,5.694701870956461,17.49676516873579,9.573701696100716,13.34265897301393,2.2558722387363757,14.58063764061316,13.947892988284664,14.5531270035554,10.151425074313691,11.526956927201725,10.729148452526665,12.407297313050066,14.305531270035553,5.969808241534067,0.35763828175088885,13.37016961007169,16.97406306463834,0,12.132190942472459,1.898233956985487,0.852829748790581,7.730489013230751,6.87765926444017,7.152765635017777,10.261467622544734,8.803403858483417,7.620446464999708,16.698956694060733,9.408637873754152,9.188552777292067,13.260127061840647,13.562744069476015,1.8707233199277262,14.635658914728682,4.704318936877076,5.4746167744943754,8.08812729498164
SHR,8.86780905752754,12.157894736842104,2.6474908200734393,11.361077111383109,10.538555691554468,13.314565483476132,15.422276621787026,5.526315789473684,7.531211750305998,16.861689106487148,5.320685434516523,16.347613219094246,8.944920440636475,12.466340269277845,2.1077111383108935,13.623011015911873,13.031823745410037,13.597307221542227,9.48470012239902,10.769889840881273,10.024479804161567,11.592411260709914,13.365973072215422,5.5777233782129745,0.33414932680538556,12.49204406364749,15.859241126070991,12.13219094247246,0,1.7735618115055078,0.7968176254589963,7.222766217870257,6.4259485924112605,6.682986536107711,9.587515299877602,8.225214198286414,7.119951040391677,15.602203182374542,8.790697674418604,8.585067319461444,12.38922888616891,12.671970624235005,1.7478580171358629,13.674418604651162,4.395348837209302,5.1150550795593634,7.556915544675642
SPTAD,1.387480328728799,1.9022556390977445,0.41423325756251095,1.7775834936177655,1.648889666025529,2.083231334149327,2.4130092673544326,0.8646616541353384,1.1783528588914147,2.6382234656408463,0.8324881972372793,2.557789823395699,1.3995453750655709,1.950515824444833,0.3297779332051058,2.1314915194964157,2.038992830914496,2.127469837384158,1.4840006994229762,1.6850848050358456,1.5684560237803813,1.8137786326280818,2.0912746983738417,0.8727050183598531,0.05228186745934604,1.9545375065570905,2.481377863262808,1.8982339569854871,1.773561811505508,0,0.12467214547997903,1.130092673544326,1.005420528064347,1.0456373491869209,1.5000874278720056,1.2869382759223642,1.1140059450952964,2.4411610421402345,1.3754152823920267,1.3432418254939675,1.9384507781080609,1.9826892813428922,0.27347438363350235,2.1395348837209305,0.6877076411960134,0.8003147403392201,1.1823745410036721
STMsh,0.6233607273998951,0.8546365914786967,0.18610479687591072,0.798624468147112,0.7408055021274116,0.9359445124439004,1.0841056128693827,0.38847117794486213,0.529404907617882,1.1852888034038584,0.37401643643993704,1.1491519496415457,0.628781255464242,0.8763187037360844,0.1481611004254823,0.9576266247012881,0.9160692428746284,0.9558197820131725,0.6667249519146704,0.7570670863204523,0.7046686483650988,0.8148860523401528,0.9395581978201317,0.39208486332109344,0.023488954945503293,0.8781255464242,1.1148219385673486,0.8528297487905812,0.7968176254589964,0.12467214547997901,0,0.5077227953604943,0.45171067202890947,0.46977909891006586,0.673952322667133,0.5781896601970041,0.5004954246080318,1.0967535116861922,0.6179401993355482,0.6034854578306231,0.8708981756717374,0.8907734452410095,0.12286530279186338,0.9612403100775194,0.3089700996677741,0.35956169493501194,0.5312117503059975
TAsh,5.65046336772163,7.7468671679198,1.6869499329719648,7.239144372559306,6.715043422509763,8.483884128926968,9.826892813428922,3.521303258145364,4.7987993238911235,10.744069476015621,3.390278020632978,10.416506382234656,5.6995978317887745,7.943405024188379,1.3430086845019527,8.680421985195547,8.303724427347438,8.664043830506499,6.043539080258787,6.8624468147111966,6.387480328728799,7.386547764760739,8.516640438305066,3.55405956752346,0.21291601095762663,7.9597831788774265,10.10532144314274,7.730489013230752,7.222766217870258,1.130092673544326,0.5077227953604943,0,4.0945386722620505,4.258320219152533,6.109051699014979,5.241009500495425,4.5367488488663525,9.941539896252259,5.601328903654485,5.4703036661421,7.8942705601212335,8.074430261700764,1.1137145188552777,8.713178294573645,2.8006644518272426,3.2592527831205924,4.815177478580171
TGV,5.0271026403217345,6.8922305764411025,1.5008451360960542,6.440519904412193,5.974237920382351,7.5479396164830685,8.742787200559539,3.1328320802005014,4.269394416273241,9.558780672611762,3.0162615841930407,9.26735443259311,5.070816576324533,7.067086320452294,1.1948475840764703,7.722795360494259,7.38765518447281,7.708224048493326,5.376814128344116,6.105379728390744,5.6828116803637,6.571661712420586,7.577082240484933,3.1619747042023665,0.18942705601212334,7.0816576324532265,8.990499504575393,6.877659264440171,6.4259485924112605,1.005420528064347,0.45171067202890947,4.0945386722620505,0,3.7885411202424666,5.435099376347846,4.662819840298421,4.03625342425832,8.844786384566067,4.983388704318937,4.866818208311477,7.023372384449496,7.183656816459754,0.9908492160634144,7.7519379844961245,2.4916943521594686,2.8996910881855804,4.283965728274174
TIMsh,5.228186745934604,7.167919799498747,1.5608789415398963,6.698140700588681,6.213207437197645,7.849857201142391,9.09249868858192,3.2581453634085213,4.440170192924171,9.941131899516233,3.136912047560762,9.638048609896835,5.273649239377513,7.349769773270385,1.242641487439529,8.031707174914029,7.683161391851722,8.016553010433059,5.59188669347788,6.349594917526374,5.910124147578248,6.83452818091741,7.88016553010433,3.288453692370461,0.19700413825260826,7.364923937751355,9.350119484758407,7.152765635017777,6.682986536107711,1.0456373491869206,0.46977909891006586,4.258320219152532,3.7885411202424666,0,5.6525033514017595,4.8493326339103575,4.197703561228653,9.198577839948708,5.1827242524916945,5.061490936643935,7.3043072798274755,7.471003089118144,1.0304831847059508,8.062015503875969,2.5913621262458473,3.0156787317130034,4.45532435740514
TMP,7.500437139360028,10.283208020050125,2.2392609430553128,9.609255697382993,8.913562977210468,11.261525907792738,13.044238503234832,4.674185463659148,6.3699364690796765,14.26170076353675,4.500262283616017,13.826892813428922,7.565658331876203,10.544092790114822,1.7827125954420937,11.522410677857435,11.022381535233434,11.500670280352043,8.022206679489422,9.10922655475899,8.478755027102642,9.804919274931516,11.30500670280352,4.717666258669931,0.28262516757008804,10.565833187620214,13.413825260826485,10.261467622544734,9.587515299877602,1.5000874278720058,0.673952322667133,6.109051699014979,5.435099376347846,5.65250335140176,0,6.956927201725244,6.022090108993414,13.196421285772571,7.435215946843854,7.261292766800723,10.478871597598648,10.718015970157953,1.4783470303666142,11.565891472868218,3.717607973421927,4.326339103572886,6.391676866585068
