 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
H8sh,6.4279832253145255,10.23522683949676,2.399085017155928,8.188181471597407,8.162104460541364,10.965383149065955,10.83499809378574,4.068013724742661,5.450095310712924,12.764696911932901,0,13.742584826534502,5.710865421273351,8.540221120853984,2.3078154784597786,10.05268776210446,10.978421654593976,11.160960731986275,7.73183377811666,7.327640106747999,7.692718261532596,7.575371711780404,8.709721692718261,4.380937857415174,0.2868471216164697,9.713686618375906,11.552115897826916,9.257338924895159,8.096911932901259,0.9126953869614944,0.6649637819290888,6.753945863515059,5.958597026305757,5.528326343881052,7.757910789172703,7.366755623332063,5.502249332825009,13.064582539077392,6.806099885627145,6.545329775066717,10.313457872664888,10.743728555089591,1.1734654975219214,10.717651544033549,4.002821197102555,3.950667174990469,5.463133816240945
HAM,19.810217308425468,31.543652306519252,7.393671368661837,25.234921845215403,25.154555852077774,33.79390011437285,33.39207014868471,12.537094929470072,16.796492565764392,39.339153640869235,13.742584826534502,0,17.60015249714068,26.31986275257339,7.112390392680137,30.981090354555853,33.83408311094167,34.39664506290507,23.8285169653069,22.582844071673655,23.707967975600457,23.34632100648113,26.842241707967975,13.501486847121617,0.8840259245139154,29.93633244376668,35.6021349599695,28.529927563858177,24.953640869233702,2.812809759817003,2.049332825009531,20.814792222645824,18.36362943194815,17.037590545177277,23.90888295844453,22.703393061380098,16.957224552039648,40.263362561951965,20.975524208921083,20.171864277544795,31.784750285932137,33.110789172703015,3.61646969119329,33.03042317956538,12.336179946626,12.175447960350743,16.836675562333205
JC,8.232329393823866,13.108272969881815,3.0725123903926805,10.486618375905453,10.453221502096836,14.043385436523067,13.876401067479986,5.20991231414411,6.979946626000763,16.347769729317577,5.710865421273351,17.60015249714068,0,10.93747617232177,2.9556233320625243,12.874494853221503,14.060083873427374,14.293861990087686,9.90217308425467,9.384521540221122,9.852077773541748,9.701791841402974,11.154555852077774,5.610674799847503,0.367365611894777,12.440335493709494,14.794815097216928,11.855890202058712,10.369729317575297,1.1688905833015633,0.8516202821197103,8.649790316431568,7.631185665268777,7.080137247426611,9.935569958063287,9.434616850934045,7.046740373617995,16.731833778116663,8.7165840640488,8.38261532596264,13.208463591307664,13.75951200914983,1.5028593213877242,13.726115135341214,5.12642012962257,5.059626382005338,6.996645062905071
JN,12.31090354555852,19.602554327106365,4.594738848646587,15.682043461685092,15.632100648112846,21.00095310712924,20.75123903926801,7.7910789172703,10.438048036599314,24.44700724361418,8.540221120853984,26.31986275257339,10.937476172321768,0,4.419939001143728,19.252954632100646,21.025924513915363,21.37552420892108,14.808044224170796,14.03393061380099,14.733130003812427,14.508387342737322,16.68089973313,8.390392680137246,0.5493709492947007,18.603698055661454,22.124666412504766,17.72969881814716,15.507243614182233,1.747998475028593,1.2735417460922607,12.93518871521159,11.411932901258101,10.58787647731605,14.857987037743042,14.108844834159358,10.537933663743804,25.021349599695004,13.03507434235608,12.535646206633626,19.752382767823104,20.576439191765154,2.2474266107510483,20.526496378192906,7.666221883339687,7.5663362561951955,10.463019443385436
LC,3.3267632481890965,5.297178802897446,1.2416317194052613,4.237743042317957,4.2242470453679,5.675066717499047,5.607586732748762,2.105375524208921,2.820663362561952,6.606290507052993,2.307815478459779,7.112390392680138,2.955623332062524,4.419939001143729,0,5.202706824247046,5.681814715974076,5.776286694624476,4.001563095691956,3.7923751429660695,3.9813191002668704,3.920587113991613,4.5076629813191005,2.2673274876096072,0.14845596645062906,5.027258863896302,5.978726648875334,4.791078917270301,4.190507052992756,0.47235989325200156,0.3441479222264583,3.4954632100648113,3.083835303088067,2.8611513534121236,4.015059092642013,3.812619138391155,2.8476553564620666,6.761494471978651,3.5224552039649257,3.387495234464354,5.337666793747617,5.5603507434235615,0.6073198627525734,5.546854746473504,2.071635531833778,2.044643537933664,2.827411361036981
LLL,14.49115516584064,23.074151734654976,5.408463591307663,18.45932138772398,18.400533739992376,24.720205871139918,24.426267632481892,9.170873046130385,12.286618375905451,28.776553564620663,10.05268776210446,30.981090354555853,12.874494853221503,19.252954632100646,5.202706824247045,0,24.749599695005717,25.161113229126954,17.43053755242089,16.519329012581014,17.342356080823485,17.077811666031263,19.63507434235608,9.876324818909646,0.6466641250476554,21.898398780022873,26.042927945101027,20.869614944719785,18.25356462066336,2.057567670606176,1.4990850171559282,15.226000762485704,13.43297750667175,12.462981319100267,17.489325200152496,16.607510484178423,12.404193671368661,29.45261151353412,15.343576057948914,14.755699580632863,23.25051467784979,24.22051086542127,2.6454441479222264,24.16172321768967,9.023903926801372,8.906328631338162,12.316012199771254
LR,15.825619519634008,25.19900876858559,5.906519252764011,20.15920701486847,20.095005718642778,26.996645062905074,26.675638581776592,10.01540221120854,13.418070911170416,31.42653450247808,10.978421654593976,33.83408311094167,14.060083873427374,21.025924513915367,5.681814715974076,24.74959969500572,0,27.47815478459779,19.035684330918798,18.04056423942051,18.939382386580252,18.650476553564623,21.443232939382387,10.78581776591689,0.7062142584826535,23.914982844071677,28.44117422798323,22.791460160122,19.93450247807854,2.247045367899352,1.6371330537552422,16.628135722455205,14.669996187571485,13.610674799847503,19.09988562714449,18.136866183759057,13.546473503621808,32.16484940907358,16.756538314906596,16.11452535264964,25.391612657262677,26.45093404498666,2.8890583301563098,26.386732748760963,9.854898970644301,9.726496378192909,13.450171559283264
LUC,16.08875333587495,25.617994662600076,6.004727411361037,20.49439573008006,20.429126953869613,27.445520396492565,27.119176515440333,10.181929088829584,13.641174227983225,31.949065955013342,11.160960731986275,34.396645062905066,14.293861990087684,21.37552420892108,5.776286694624475,25.16111322912695,27.478154784597788,0,19.352192146397254,18.34052611513534,19.254288982081583,18.960579489134577,21.79977125428898,10.965154403354937,0.7179565383149066,24.312619138391153,28.9140678612276,23.17041555470835,20.265955013343497,2.284407167365612,1.6643537933663743,16.904613038505527,14.913915364086922,13.836980556614563,19.4174609226077,18.438429279451007,13.771711780404116,32.69965688143347,17.03515059092642,16.382462828821957,25.813800991231414,26.890735798703773,2.937094929470072,26.825467022493328,10.018757148303468,9.888219595882576,13.673808616088447
MAC,11.145596645062906,17.74704536789935,4.159817003431185,14.197636294319482,14.152420892108273,19.01307662981319,18.786999618757147,7.053602744948532,9.450019062142584,22.132939382386578,7.73183377811666,23.8285169653069,9.90217308425467,14.808044224170796,4.001563095691956,17.43053755242089,19.035684330918794,19.352192146397254,0,12.705528021349599,13.33854365230652,13.13507434235608,15.101944338543651,7.596187571483035,0.4973694243232939,16.84273732367518,20.030423179565382,16.05146778497903,14.039382386580252,1.582539077392299,1.1529927563858178,11.710789172703011,10.33171940526115,9.58566526877621,13.45158215783454,12.773351124666412,9.540449866565002,22.652916507815476,11.80121997712543,11.349065955013343,17.882691574532977,18.628745711017917,2.034693099504384,18.583530308806708,6.94056423942051,6.850133434998094,9.472626763248188
MMsh,10.562943194815096,16.819290888295843,3.9423560808234845,13.455432710636675,13.412581014105985,18.019138391155167,17.804879908501714,6.684864658787648,8.95600457491422,20.97590545177278,7.327640106747999,22.582844071673655,9.38452154022112,14.03393061380099,3.7923751429660695,16.519329012581014,18.04056423942051,18.34052611513534,12.705528021349599,0,12.641250476553564,12.44841784216546,14.312466641250476,7.199085017155928,0.4713686618375905,15.962256957682044,18.98330156309569,15.212352268394968,13.30545177277926,1.4998093785741518,1.0927182615325963,11.098589401448722,9.791612657262677,9.08455966450629,12.74837971788029,12.105604269919938,9.0417079679756,21.468699961875714,11.184292794510103,10.755775829203202,16.947845977887916,17.6548989706443,1.9283263438810523,17.61204727411361,6.577735417460922,6.492032024399543,8.977430423179566
MND,11.089210827296988,17.657262676324816,4.138772398017537,14.125810141059855,14.080823484559664,18.916889058330156,18.6919557758292,7.017918414029737,9.402211208539839,22.02096835684331,7.692718261532596,23.707967975600457,9.852077773541746,14.733130003812427,3.9813191002668695,17.342356080823482,18.93938238658025,19.254288982081583,13.338543652306518,12.641250476553564,0,13.068623713305374,15.025543271063666,7.557758292032024,0.4948532215020968,16.757529546321006,19.929088829584444,15.970263057567669,13.968356843309186,1.5745329775066716,1.1471597407548608,11.65154403354937,10.279451010293556,9.537171178040412,13.383530308806709,12.70873046130385,9.49218452154022,22.5383149065955,11.74151734654975,11.291650781547846,17.79222264582539,18.534502478078533,2.024399542508578,18.489515821578344,6.9054517727792595,6.815478459778879,9.424704536789934
MV,10.920053373999236,17.387914601601217,4.075638581776591,13.910331681280976,13.866031261913838,18.62832634388105,18.406824247045368,6.910865421273351,9.258787647731605,21.685055280213493,7.575371711780404,23.346321006481126,9.701791841402972,14.508387342737322,3.9205871139916124,17.07781166603126,18.65047655356462,18.960579489134577,13.13507434235608,12.448417842165458,13.068623713305374,0,14.796340068623712,7.442470453678993,0.4873046130385055,16.501906214258483,19.62508577964163,15.726648875333586,13.755280213495997,1.5505146778497902,1.12966069386199,11.473808616088448,10.122645825390773,9.391688905833014,13.179374761723217,12.514868471216165,9.347388486465878,22.194510102935567,11.56240945482272,11.119405261151353,17.52081585970263,18.25177277926039,1.993518871521159,18.207472359893252,6.800114372855509,6.711513534121234,9.280937857415173
OTH,12.555242089210827,19.991612657262674,4.685932138772397,15.993290125810141,15.942356080823483,21.417765916889056,21.163095691955775,7.945711017918414,10.645215402211209,24.932215020968357,8.709721692718261,26.842241707967975,11.154555852077772,16.68089973313,4.5076629813191,19.63507434235608,21.443232939382387,21.79977125428898,15.101944338543651,14.312466641250476,15.025543271063666,14.796340068623712,0,8.556919557758292,0.5602744948532214,18.972931757529544,22.56378192908883,18.081585970263056,15.815020968356842,1.7826915745329774,1.2988181471597406,13.191917651544033,11.63842927945101,10.798017537171177,15.152878383530307,14.38886770873046,10.74708349218452,25.517956538314905,13.293785741517345,12.784445291650782,20.144414792222644,20.984826534502478,2.2920320243995422,20.93389248951582,7.818375905451773,7.716507815478459,10.670682424704536
PERsh,6.315211589782692,10.055661456347693,2.3569958063286314,8.044529165078155,8.018909645444147,10.773008006099886,10.644910407929851,3.9966450629050705,5.354479603507434,12.54075486084636,4.380937857415173,13.501486847121615,5.610674799847502,8.390392680137246,2.2673274876096072,9.876324818909644,10.785817765916889,10.965154403354937,7.596187571483035,7.199085017155928,7.557758292032024,7.442470453678993,8.556919557758292,0,0.2818147159740755,9.543271063667556,11.34944719786504,9.094929470072437,7.95486084635913,0.8966831871902401,0.653297750667175,6.635455585207777,5.854060236370568,5.431338162409455,7.6218070911170415,7.237514296606938,5.405718642775447,12.835379336637438,6.686694624475791,6.430499428135722,10.132520015249714,10.555242089210827,1.1528783835303087,10.52962256957682,3.932596263820053,3.8813572245520396,5.367289363324438
PHT,0.4134959969500572,0.6584064048799085,0.15432710636675562,0.5267251239039268,0.5250476553564621,0.7053755242089211,0.6969881814715975,0.2616850934044987,0.3505909264201296,0.8211208539839878,0.2868471216164697,0.8840259245139154,0.367365611894777,0.5493709492947008,0.14845596645062906,0.6466641250476554,0.7062142584826535,0.7179565383149066,0.49736942432329395,0.4713686618375906,0.4948532215020969,0.48730461303850553,0.5602744948532216,0.2818147159740755,0,0.6248570339306139,0.7431185665268777,0.595501334349981,0.5208539839878003,0.05871139916126573,0.042775447960350745,0.4344643537933664,0.38330156309569197,0.35562333206252383,0.4990468928707587,0.47388486465878765,0.35394586351505913,0.8404117422798323,0.43781929088829585,0.4210446054136485,0.6634388105223027,0.6911170415554708,0.07548608463591308,0.6894395730080062,0.25749142203583686,0.25413648494090735,0.351429660693862
R2,14.002478078536027,22.296035074342356,5.226077011056042,17.836828059473884,17.780022874571102,23.88658025162028,23.60255432710637,8.861608844834159,11.872283644681662,27.806138009912313,9.713686618375906,29.93633244376668,12.440335493709492,18.603698055661457,5.027258863896302,21.898398780022873,23.914982844071673,24.312619138391156,16.84273732367518,15.962256957682044,16.757529546321006,16.501906214258483,18.972931757529548,9.543271063667556,0.6248570339306138,0,25.1646969119329,20.16584064048799,17.638009912314143,1.9881814715974075,1.4485322150209683,14.712542889820815,12.979984750285931,12.042699199390011,16.899542508577962,16.04746473503622,11.985894014487227,28.45939763629432,14.826153259626382,14.25810141059855,22.466450629050705,23.403736179946627,2.556233320625238,23.34693099504384,8.719595882577202,8.605985512771635,11.900686237133053
R3,16.652611513534122,26.515821578345406,6.215173465497522,21.212657262676327,21.1451010293557,28.407396111322914,28.06961494471979,10.538772398017537,14.119252764010676,33.06877621044605,11.552115897826916,35.602134959969504,14.794815097216928,22.124666412504766,5.978726648875334,26.04292794510103,28.441174227983225,28.914067861227604,20.030423179565386,18.983301563095694,19.929088829584447,19.625085779641633,22.56378192908883,11.349447197865041,0.7431185665268777,25.164696911932904,0,23.982462828821962,20.976210446054136,2.3644681662218834,1.7226839496759436,17.497064430041938,15.436599313762867,14.32192146397255,20.09797941288601,19.08463591307663,14.254365230651926,33.84567289363325,17.632176896683188,16.956614563476936,26.718490278307282,27.8331681280976,3.040030499428136,27.765611894776974,10.369881814715974,10.234769348074725,14.153030880670988
ROM,13.344643537933663,21.248570339306138,4.9805566145634765,16.99885627144491,16.944719786504002,22.764391917651544,22.49370949294701,8.445291650781547,11.314525352649637,26.499809378574152,9.257338924895159,28.529927563858177,11.855890202058712,17.72969881814716,4.791078917270301,20.869614944719785,22.791460160121996,23.17041555470835,16.05146778497903,15.212352268394968,15.97026305756767,15.726648875333588,18.081585970263056,9.094929470072437,0.595501334349981,20.16584064048799,23.98246282882196,0,16.809378574151733,1.8947769729317576,1.3804803659931377,14.021349599695005,12.370186808997332,11.47693480747236,16.10560426991994,15.293556995806329,11.422798322531452,27.122378955394588,14.12962256957682,13.588257720167746,21.41097979412886,22.30423179565383,2.436141822340831,22.250095310712926,8.30995043842928,8.201677468547464,11.341593595120091
SHR,11.671864277544797,18.585017155928327,4.356233320625239,14.868013724742662,14.820663362561953,19.91082729698818,19.674075486084636,7.386656500190622,9.896225695768205,23.17800228745711,8.096911932901259,24.953640869233702,10.369729317575295,15.507243614182235,4.190507052992757,18.253564620663365,19.93450247807854,20.2659550133435,14.039382386580252,13.30545177277926,13.96835684330919,13.755280213495997,15.815020968356844,7.954860846359131,0.5208539839878003,17.638009912314146,20.97621044605414,16.809378574151737,0,1.657262676324819,1.2074342356080825,12.26374380480366,10.819557758292033,10.038276782310332,14.086732748760962,13.376477316050325,9.990926420129624,23.722531452535268,12.358444529165078,11.884940907357988,18.727068242470455,19.508349218452157,2.13076629813191,19.460998856271445,7.268280594738849,7.173579870377431,9.91990087685856
SPTAD,1.3156690812047276,2.094929470072436,0.49104079298513154,1.675943576057949,1.6706061761341975,2.2443766679374764,2.217689668318719,0.8326343881052231,1.1155165840640489,2.612657262676325,0.9126953869614945,2.8128097598170037,1.1688905833015633,1.7479984750285933,0.47235989325200156,2.057567670606176,2.247045367899352,2.284407167365612,1.582539077392299,1.4998093785741518,1.5745329775066719,1.5505146778497905,1.7826915745329777,0.8966831871902402,0.05871139916126573,1.9881814715974078,2.3644681662218834,1.8947769729317576,1.657262676324819,0,0.13610369805566147,1.3823865802516204,1.2195958825772018,1.1315287838353032,1.5878764773160505,1.507815478459779,1.1261913839115518,2.6740373617994666,1.3930613800991232,1.339687380861609,2.1109416698436907,2.199008768585589,0.24018299656881434,2.1936713686618377,0.8192908882958445,0.8086160884483417,1.1181852840259245
STMsh,0.958558902020587,1.5263057567670606,0.35775829203202436,1.2210446054136483,1.2171559283263438,1.6351887152115898,1.6157453297750666,0.6066336256195196,0.812733511246664,1.903507434235608,0.6649637819290888,2.049332825009531,0.8516202821197102,1.2735417460922607,0.34414792222645824,1.4990850171559282,1.637133053755242,1.6643537933663743,1.1529927563858178,1.0927182615325963,1.1471597407548608,1.12966069386199,1.2988181471597406,0.653297750667175,0.042775447960350745,1.4485322150209683,1.7226839496759434,1.3804803659931375,1.2074342356080823,0.13610369805566144,0,1.0071673656118947,0.8885627144491041,0.8243995425085779,1.1568814334731223,1.098551277163553,0.8205108654212733,1.948227220739611,1.014944719786504,0.9760579489134579,1.5379717880289745,1.6021349599695005,0.17499046892870757,1.598246282882196,0.5969119329012581,0.5891345787266489,0.8146778497903164
TAsh,9.735951200914982,15.502478078536027,3.6337018680899735,12.401982462828823,12.36248570339306,16.608387342737323,16.410903545558522,6.16149447197865,8.25482272207396,19.333663743804802,6.753945863515059,20.814792222645824,8.649790316431567,12.93518871521159,3.4954632100648113,15.226000762485704,16.628135722455205,16.904613038505527,11.710789172703011,11.098589401448724,11.65154403354937,11.473808616088448,13.191917651544033,6.635455585207778,0.4344643537933664,14.712542889820815,17.497064430041938,14.021349599695005,12.26374380480366,1.3823865802516202,1.0071673656118947,0,9.025009531071293,8.373313000381243,11.750285932138773,11.157834540602364,8.333816240945483,19.78787647731605,10.308654212733511,9.913686618375905,15.62096835684331,16.27266488753336,1.777354174609226,16.2331681280976,6.062752573389249,5.983759054517728,8.27457110179184
TGV,8.589439573008006,13.67689668318719,3.2057948913457874,10.941517346549752,10.906671749904689,14.652573389248952,14.478345406023637,5.435913076629813,7.282729698818147,17.05691955775829,5.958597026305757,18.36362943194815,7.631185665268776,11.411932901258101,3.083835303088067,13.43297750667175,14.669996187571483,14.913915364086924,10.331719405261152,9.791612657262677,10.279451010293558,10.122645825390775,11.63842927945101,5.854060236370568,0.38330156309569197,12.979984750285933,15.436599313762867,12.370186808997332,10.819557758292031,1.2195958825772018,0.8885627144491041,9.025009531071293,0,7.387266488753336,10.366565001906215,9.843881052230271,7.352420892108273,17.457643919176515,9.094700724361418,8.74624475791079,13.781433473122378,14.356385817765917,1.5680518490278308,14.321540221120854,5.348799085017156,5.27910789172703,7.300152497140679
TIMsh,7.969195577582919,12.689287075867327,2.9743042317956534,10.15142966069386,10.119100266869996,13.594510102935569,13.43286313381624,5.043385436523065,6.7568433091879525,15.82523827678231,5.5283263438810515,17.037590545177277,7.08013724742661,10.58787647731605,2.861151353412123,12.462981319100265,13.610674799847502,13.836980556614563,9.585665268776209,9.08455966450629,9.537171178040412,9.391688905833014,10.798017537171177,5.431338162409454,0.3556233320625238,12.042699199390011,14.321921463972549,11.47693480747236,10.03827678231033,1.131528783835303,0.8243995425085779,8.373313000381243,7.387266488753335,0,9.617994662600076,9.133053755242088,6.821502096835684,16.197026305756765,8.437971788028975,8.114677849790315,12.786275257338923,13.31971025543271,1.454822722073961,13.287380861608844,4.9625619519634006,4.897903164315669,6.773008006099885
TMP,11.183187190240183,17.806900495615707,4.173846740373619,14.245520396492566,14.20015249714068,19.077201677468548,18.850362180709112,7.077392298894396,9.481890964544416,22.207586732748762,7.757910789172703,23.90888295844453,9.935569958063287,14.857987037743044,4.015059092642013,17.489325200152496,19.09988562714449,19.417460922607702,13.451582157834542,12.74837971788029,13.38353030880671,13.179374761723219,15.15287838353031,7.621807091117042,0.4990468928707587,16.899542508577966,20.09797941288601,16.10560426991994,14.086732748760962,1.5878764773160503,1.1568814334731223,11.750285932138773,10.366565001906215,9.617994662600077,0,12.816431566908122,9.57262676324819,22.729317575295465,11.841021730842547,11.387342737323676,17.94300419367137,18.69157453297751,2.041555470834922,18.64620663362562,6.963972550514678,6.873236751810904,9.50457491422036
