 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
H8sh,11.43118595831335,21.29884661079337,5.404805840954556,34.51770618571817,17.16907342715385,40.35017290784657,49.5262951289931,0.0011371315502784099,1.193009214291648,32.078120921394756,0,39.359943371537106,0.9175732105334112,24.482411201653953,3.1405706243282174,1.5499609927383304,26.39123714541922,22.47791842996955,6.832304178400677,64.09856058707098,6.941157155377379,20.378061166340498,20.27980958710493,1.5657575455243347,0.2868471216164697,10.892696783610019,36.19388586073268,0.8125650182976784,0.4472994422005392,10.443188285875449,2.680328992340739,4.074815605437432,10.852246174705568,5.415601528698441,3.5421262297348926,15.348124975917063,33.111780665105165,14.864298895837557,0.7071888148467451,3.031793277781007,59.09030411807191,3.6431423403618357,0.5821724500885233,21.79117070283892,8.985201142623248,12.578405387408202,1.178021672317095
HAM,46.007722417908894,42.1341598060056,0.34898652417705917,59.54967063357397,26.55530819671345,77.5898803222667,40.133496426893686,21.61802593710886,12.010818487520654,57.74288629607833,39.359943371537106,0,33.826556801681754,33.46942023624157,50.157791822798394,59.73406894024141,93.23764470414841,20.575800128609373,89.46447857945807,83.47263183157156,38.70459100972389,51.43754630344016,121.71149371628532,64.4493668055566,10.983042657306738,36.517703507022034,19.573187940981327,24.558938441266843,16.104123502679787,1.7007197625277657,11.959553459752993,14.18853300056118,16.93791349723658,52.692073914909834,35.39659682957173,78.79892462256296,53.22618414627331,77.15631669164324,3.069873776705185,41.1990383138474,61.50711550949803,63.59919902145302,3.165594717547918,34.93543340593048,7.57036768497657,5.028448630436728,19.594506849440396
JC,9.337824591430541,24.420752974535272,5.020373220251721,29.24856468658224,17.5558518141455,82.10638936205201,38.53310559357771,26.681095430875178,46.52217860694938,21.281538694947397,0.9175732105334112,33.826556801681754,0,29.82907225444383,49.08169716535715,2.9144299431539262,5.6843260018669435,21.933003371899662,26.17001633927712,6.179911455559359,2.689899923530135,27.37964218603002,19.75759634643153,5.17670817666855,1.0894494641156152,14.779706030928699,70.10387948799381,12.439336082822749,13.04404309929427,2.8684991938690767,0.8516202821197103,20.604903942778062,30.95199938987734,11.237628416548691,10.194961385867284,3.282962104904223,3.481720572280592,24.55191507670669,23.405495696512627,13.447933960101874,12.387769596653184,12.741042132836485,8.137816196070624,66.77112174579126,9.21619747110666,12.461302166022092,5.151078863757283
JN,45.58343656508379,25.590826802430925,6.3587614175148275,6.788670582801447,32.00612206118019,9.33163904081415,7.230033097746261,33.721789428133484,10.687326680815683,35.7254109738577,24.482411201653953,33.46942023624157,29.82907225444385,0,4.745983767607697,22.357082314004792,25.102731824752883,56.08537653110131,22.349153604601522,22.99994620696608,20.236351636623922,28.942306224370736,12.291701031297034,6.901479557636342,0.36963465505458987,125.89980953678244,79.25740123579496,38.925011150154475,17.540900237948385,0.8967443856065651,10.90383661213028,15.293083141808307,9.823678938306893,16.989720060781412,32.99698248324948,33.966117008718584,5.283999290891884,38.354317252176315,27.59235549821582,0.0172009038751937,6.404740880560869,60.98376150703974,10.050140775297272,36.77166270125527,34.80101562727882,23.850819666368277,52.94737878678759
LC,4.055794545102953,1.3790817141213108,18.235736361999212,83.06834148054888,14.313162407906479,18.784668550130366,27.38645230210567,22.578322069189362,0.49308787530760634,1.7433783921888686,3.1405706243282157,50.15779182279839,49.081697165357156,4.745983767607695,0,1.5039957805514994,26.705849499983092,25.867685395717455,8.991797563732467,22.355477059044645,30.495251878204243,0.2971830862584037,1.3780408696103141,9.87867400361714,4.884460075336093,12.643988094548865,0.6833471740567493,5.6632043250844175,1.1450454774402938,0.47235989325200156,1.249875184882933,5.804910672054647,7.83721338910718,17.81211606932727,0.9813032174105643,17.58193067281443,6.05479381470503,12.622946708748048,59.50375269081472,6.280510743051472,1.327924423723261,3.544827733166305,3.1936349914405837,12.882195035420127,0.0024771005045302404,23.660350871378864,3.559906001221438
LLL,21.154948927005382,2.7224866789328175,2.384990405721468,11.453906135797046,54.266157820581455,8.24881966701938,6.472488880770873,15.257897888991803,9.341589549860856,36.08321260021775,1.5499609927383304,59.73406894024141,2.9144299431539262,22.357082314004792,1.5039957805515005,0,8.205139127707183,66.28540865805164,0.3787684257966141,2.542421451572756,32.27266890370373,20.96575476695078,13.639408087317518,5.138221860475946,0.6466641250476554,26.526468314054338,36.79848564771234,85.05041178803651,114.6480916689997,0.43166439100639853,0.16615859107317352,18.479379766837468,31.489847580774846,5.847773184602065,24.053974406138394,84.19072042873957,17.174640127930893,15.763965459339012,20.31790406904064,15.74908014398258,38.065044546131254,10.280224010624202,0.6935778847719167,23.519160236633688,5.3930002820572485,0.4921735971577016,13.062957709585556
LR,5.318544218385649,24.409260368506917,8.51897148864132,50.291467177962105,38.75036000214545,112.06463052303762,118.92625098534265,0.09679419610408757,41.44465946201199,27.829662906807467,26.39123714541922,93.23764470414841,5.6843260018669435,25.102731824752873,26.705849499983092,8.205139127707177,0,13.86928793441908,110.98725310838188,67.74522861250273,38.66425053747199,11.04040545818888,25.8786198852057,18.732281684025693,0.12221512222698507,20.395079768938952,3.91997885847174,30.13793568787282,39.51300776225354,6.268083711978076,0.2479569557626009,18.148857665979993,2.7313536931458926,86.88957051086798,71.28935048672253,42.805312571415904,44.142481653929686,57.04519560504268,4.05541164150537,13.750163323332222,58.704722434417185,42.5519879388593,3.3498659311064274,24.86247408990792,5.180415230209317,0.007690768415779143,25.583029455303084
LUC,7.3999085746382,19.554776613906704,48.10198208425823,26.959244828240664,11.867961267565835,18.535066664286802,50.15621105326777,140.46517854964915,63.1866902589272,26.415694595720534,22.47791842996955,20.575800128609387,21.933003371899666,56.08537653110131,25.86768539571747,66.28540865805165,13.86928793441909,0,16.093531920396092,13.37034285774352,11.2928601843626,21.17964667912284,18.71805151619508,36.606419145233,0.11079850942790576,78.50191851742898,165.07072067445938,79.16877016837164,27.795625276861806,6.043419183386973,0.06768895920841214,120.29816480121616,87.31479779522051,4.815710057584411,3.7934917087539377,1.6775327448384907,24.127029138777683,24.492899834779127,329.8901654510976,0.41822166264554456,22.661219968747158,7.402970963389377,0.384654638712025,13.705733980221233,89.71920465051056,58.79500840560468,54.60956464401431
MAC,5.535069501135611,62.30665267609156,0.8140438529069539,30.479604264588332,4.351516841119366,75.8954679049554,69.80259877700733,6.84082114768127,1.3335808717716717,21.6043758035549,6.832304178400677,89.46447857945807,26.17001633927712,22.349153604601522,8.991797563732467,0.3787684257966141,110.98725310838189,16.093531920396092,0,26.34189656779598,35.17765532235539,7.4089232915133465,34.718771392698415,2.553065432239479,0.5079473792520078,19.57438280733805,21.952763957413797,15.846256754886165,7.0668281915024105,0.11012279215982478,2.958765993167883,12.896202000611627,26.891126935122667,35.37445905795181,41.22399702597404,9.867234035917141,79.03473149344416,107.4976217011388,17.0834332830638,6.594257196791594,61.330595161044805,26.865631547393765,1.898286878781132,32.08023353336903,32.67552861753434,15.039092634459355,25.4522135896678
MMsh,17.093199523632062,50.62721073778698,9.30789839863255,48.495275628332806,23.0617288544298,60.365662821908245,73.58020526790662,0.07016441241480348,7.224858122565299,13.816795458643035,64.09856058707098,83.47263183157156,6.1799114555593615,22.99994620696608,22.355477059044645,2.542421451572756,67.74522861250273,13.37034285774352,26.34189656779598,0,8.488376358693623,12.655601431632629,13.089886889721509,19.344346413529426,0.59285038296344,18.185691957323783,11.878925865209238,7.649924319921207,3.3683167420344504,1.5005719611872679,0.7533141724948458,7.139205513239214,26.83029133687675,31.496531731920513,18.246391022046083,18.325646470656878,3.9263869243096137,37.91729742886345,0.7088697705535164,30.94632324806867,114.503770952356,11.655797288026742,8.597365489788528,49.037556621162295,0.8920039094682952,3.1302641750167384,11.189382282801269
MND,3.1505784485710975,13.331601443462903,0.17921086522461188,4.389331678358786,25.42005021331907,10.484494209582701,14.228169037368302,17.18545426800627,36.786851545900966,23.97877725904376,6.941157155377379,38.70459100972389,2.6898999235301377,20.236351636623922,30.49525187820425,32.27266890370375,38.66425053747201,11.2928601843626,35.1776553223554,8.488376358693623,0,27.42423502051971,16.983297254621977,3.918886217778595,0.5156544541677363,3.1301378957693062,5.089206670193545,42.42555071571997,23.276907840880085,7.452256948450983,1.1471597407548608,20.21835903256776,9.192034921579396,7.509508881909936,45.27733461018829,13.900510872283306,5.938284609900733,5.828750983594049,58.72391880118969,10.155179716654876,25.279012592042367,29.70835470779716,0.47016225437298487,35.19750377984467,3.758540714423385,0.20586834622515107,11.866353337404803
MV,15.667048308242155,15.87087282210837,3.7786992717414223,12.317421368510331,42.00541856924449,40.218777839007146,20.8559896554557,7.272002276386111,33.99479799122451,17.203880032015107,20.378061166340498,51.437546303440186,27.379642186030022,28.942306224370736,0.29718308625840395,20.96575476695079,11.04040545818889,21.17964667912284,7.4089232915133465,12.655601431632634,27.42423502051971,0,27.58708388220138,4.149984182061914,0.4873046130385055,33.46040174961178,17.20438200355697,54.48898190968427,62.17638769379678,1.5505146778497902,0.6705469278736673,26.77117901328673,35.203691483484235,11.982537475313096,14.493076145891344,30.337542225652367,0.7527608221185782,37.38565277456307,20.611551837159958,2.142219340462337,10.369859859432816,33.55700062545794,0.5081488198860472,23.74460315628005,15.299399554531492,7.9150603948314044,10.177868916119818
OTH,30.11480045726174,36.48795119038751,27.317538491284772,85.62944615769541,33.34858037345229,43.668095222605814,36.61530679321896,12.722426817089307,19.35703816816256,41.24554647858428,20.27980958710493,121.71149371628532,19.75759634643154,12.291701031297034,1.3780408696103155,13.639408087317518,25.8786198852057,18.71805151619508,34.718771392698415,13.089886889721509,16.983297254621977,27.58708388220138,0,2.3070175760075085,35.181259796976256,1.9145987590968834,10.560145860368483,19.79397105924004,16.563591460223357,0.34364110404538123,10.547086316703009,3.513513841403697,46.89318235535609,58.82004894605154,21.020412223413572,78.51265553131539,16.343019582090022,67.4332965170401,10.308233856781076,20.567510635067528,44.248293002931455,32.251362637054655,0.21867873098636906,62.13675319146958,6.596731246886168,8.892136755617987,12.028606195301771
PERsh,9.351384679708316,32.021691180339204,2.9637181148172442,7.86739844017673,1.9764632739242953,27.547482837649625,14.340021003311206,16.02686484312485,0.5056957119603851,16.67122691688021,1.565757545524336,64.44936680555661,5.176708176668552,6.901479557636342,9.87867400361714,5.13822186047595,18.7322816840257,36.606419145233,2.553065432239479,19.344346413529426,3.918886217778595,4.149984182061914,2.3070175760075085,0,1.8302454519048115,16.25963411895679,9.994696042323818,39.29680740434473,6.239453668995433,4.933672983108608,8.429558254868857,0.8426053370003868,0.003638229493418943,10.54705862512284,49.268415734574425,26.170036420500747,29.342245386174234,8.04958782442377,5.960766417944136,0.3182223459881221,35.13260279172314,19.767526821064735,0.020272563424488674,10.411465635270256,20.906750909391643,0.3224031148553558,0.49666486054003034
PHT,0.83189909486634,2.733681448307818,0.15432710636675562,0.4252485749751486,0.5250476553564621,0.12306009884950042,0.13173273895983714,2.0830720397914444,1.2029180251587115,5.7817485817210095,0.2868471216164697,10.983042657306738,1.0894494641156152,0.3696346550545896,4.884460075336093,0.6466641250476554,0.12221512222698507,0.11079850942790576,0.5079473792520075,0.5928503829634398,0.5156544541677361,0.48730461303850553,35.18125979697625,1.8302454519048115,0,0.2252231108067577,0.7431185665268777,0.2747586967059348,0.5208539839878003,0.05871139916126573,0.042775447960350745,0.7361491554781682,6.818949066576893,7.603479249729764,0.5028666025728211,0.47388486465878765,7.655109155199676,1.5999835078396216,5.574008771905364,0.4210446054136486,0.6634388105223027,0.6911170415554708,0.07548608463591308,2.4912533310261438,0.25749142203583686,0.25413648494090735,0.351429660693862
R2,31.486992828661943,34.42359460069639,26.525683080504546,2.8766904114595224,7.080299478983906,33.08821780359182,34.16642578463711,33.14572517593036,19.275803120613713,64.02622287942029,10.892696783610019,36.517703507022034,14.779706030928706,125.89980953678241,12.643988094548865,26.526468314054338,20.395079768938963,78.50191851742898,19.57438280733805,18.185691957323783,3.1301378957693062,33.46040174961178,1.9145987590968807,16.25963411895679,0.22522311080675786,0,137.55750373545163,33.09575840209117,11.694446272806534,12.633819055490026,1.661718160540116,27.974832024593173,34.04018183368659,4.019367554461558,8.66420327221228,7.475201267672674,18.807389609130826,32.774003324247275,83.44710005692126,9.669743433112524,29.019365552815543,60.39544465717344,16.243481642772892,74.31290039362972,42.63201964140369,20.84591286121118,71.15304484103177
R3,14.144468161229392,15.824573429504987,35.170554268324096,22.377597378562502,26.911964341509975,42.12453119988512,10.211680448219877,28.930738595852816,43.84450036896601,50.663050554054614,36.19388586073268,19.573187940981313,70.10387948799381,79.25740123579496,0.6833471740567493,36.79848564771233,3.9199788584717425,165.07072067445935,21.95276395741379,11.87892586520923,5.089206670193541,17.204382003556958,10.560145860368483,9.994696042323813,0.7431185665268777,137.55750373545158,0,32.73151697310072,34.814925400089535,39.26611279698616,0.9470897390797411,49.746813856992254,60.51342284143128,19.42185651231362,15.945998078591568,14.992664439415547,42.95852044124749,25.11324835219692,52.30237227303564,5.948686906160375,27.856393267066256,34.89977872662046,55.2497119641886,42.21024673904273,41.042104813076286,46.28587603887924,85.79867217430248
ROM,38.46226202777739,2.145170321364091,9.892987722952945,28.475464327424096,26.163007146446407,17.987734350369134,59.24808653740389,45.278083272305565,37.817658986991574,3.40582154965991,0.8125650182976784,24.558938441266843,12.439336082822749,38.925011150154475,5.6632043250844175,85.05041178803651,30.13793568787283,79.16877016837164,15.846256754886165,7.649924319921207,42.42555071571997,54.48898190968426,19.79397105924004,39.29680740434473,0.2747586967059348,33.09575840209117,32.73151697310073,0,24.252008589347586,2.339042566493126,0.2780224814308619,25.688623513447787,70.97110522980665,13.664551071091815,35.449905370641915,16.130475854088765,21.24253665775607,50.14157998994519,43.77581003922227,68.06421305376294,38.17350182899291,50.90535308650573,12.707190335642865,32.15974542551364,25.968573184678764,7.414804415044933,72.41524312955822
SHR,17.588918822167905,16.31860895875303,13.412313975949745,39.168161421594874,22.29915574576332,22.337253930414764,25.33521362940768,10.04374391090122,40.83998826424473,9.478453469197982,0.4472994422005392,16.104123502679787,13.04404309929428,17.540900237948374,1.1450454774402945,114.64809166899965,39.51300776225354,27.795625276861788,7.0668281915024105,3.3683167420344504,23.276907840880078,62.17638769379678,16.56359146022335,6.239453668995431,0.5208539839878003,11.694446272806525,34.81492540008952,24.25200858934757,0,11.379829964109494,0.5202440616318893,58.2878610897905,45.47062172302737,19.418643202873636,5.6397984194736885,23.219009344038287,1.6087267879815041,12.583434445261561,25.183143290895327,0.8164612029870643,10.878188636761296,75.94733738348506,16.166908720747763,33.51526734246631,13.030091690638598,26.649162211220208,40.646613892665684
SPTAD,0.35594726144233946,0.3910168222107437,0.49104079298513154,16.91320472255476,0.0649466599315503,1.373304814701532,1.432405157402439,5.641700322171156,0.01196224366760315,0.7366905327770102,10.443188285875445,1.7007197625277648,2.8684991938690767,0.8967443856065647,0.47235989325200156,0.43166439100639853,6.268083711978076,6.043419183386973,0.11012279215982478,1.5005719611872679,7.452256948450981,1.5505146778497905,0.3436411040453814,4.9336729831086075,0.05871139916126573,12.633819055490026,39.26611279698616,2.339042566493126,11.379829964109494,0,0.13610369805566147,22.828332526197563,0.03953961499358182,1.1315287838353032,7.332174196403685,4.119193480988223,0.6779855612981458,4.136826070097155,4.878556727663436,0.3254585817722518,16.429164534210674,6.570021251248557,2.4036750600608774,6.604515998484569,1.701561711934746,0.04529689938657824,7.427084022518935
STMsh,0.0017916109256501615,7.9057237660089745,7.538491454862375,18.703997022049098,0.03874334923720021,3.4199920539073534,3.5182960010664486,0.25507505347271225,1.7343959561289235,5.0371572169270316,2.680328992340739,11.959553459752993,0.8516202821197102,10.90383661213028,1.2498751848829333,0.16615859107317352,0.24795695576260077,0.06768895920841214,2.958765993167883,0.7533141724948458,1.1471597407548608,0.6705469278736673,10.547086316703009,8.429558254868857,0.042775447960350745,1.661718160540116,0.9470897390797416,0.27802248143086217,0.5202440616318897,0.13610369805566144,0,5.100555435824751e-05,0.8885627144491041,32.49254604639315,2.9364167770223073,0.7397103956782161,0.039263769426477364,2.160821639744739,1.014944719786504,1.0741752834966933,12.94542326419466,12.072152093036319,0.17499046892870757,18.256850357115297,0.272200941012646,3.3787547172110854,0.04215690823947175
TAsh,27.16933126309829,38.71178383561248,11.153846236060426,0.5442432404399177,25.163378791826084,27.552409673204362,5.603029142016245,15.709856020340203,30.032214604729006,3.0399158882591966,4.074815605437432,14.18853300056118,20.604903942778073,15.293083141808307,5.804910672054647,18.479379766837468,18.148857665979993,120.29816480121616,12.896202000611627,7.139205513239211,20.21835903256776,26.77117901328673,3.513513841403697,0.842605337000386,0.7361491554781682,27.974832024593173,49.746813856992254,25.688623513447787,58.2878610897905,22.828332526197567,5.100555435824751e-05,0,8.925248626058746,1.5708069903280628,10.7704669775299,0.06356454367749947,1.6128149417451305,7.536733974676542,49.94804976592217,6.5957767905059175,8.289009885820361,19.31204337836816,2.779499176754228,5.876302398969093,47.316849387746664,32.83137045658457,121.63806756791361
TGV,35.29073251001227,7.79171361443362,2.435459052700558,9.246713237781687,26.789278834586707,20.53790839472592,21.204659172095997,13.492413104683452,6.195715365690719,21.037813740407938,10.852246174705568,16.93791349723658,30.951999389877344,9.823678938306893,7.83721338910718,31.489847580774846,2.7313536931458944,87.31479779522047,26.891126935122653,26.83029133687675,9.19203492157939,35.20369148348422,46.89318235535609,0.003638229493418943,6.818949066576893,34.04018183368657,60.51342284143128,70.97110522980665,45.47062172302739,0.03953961499358182,0.8885627144491041,8.925248626058746,0,15.246520854799327,15.396004348760927,26.515982676908326,21.756270436323067,7.6313839664342975,39.29874676844369,17.167884239372253,24.084299136341258,6.477904374839274,12.526476356686473,29.85703298840138,8.270730103769964,14.406593069128798,18.75117425886365
TIMsh,6.2029109895772585,42.82268450406106,5.448745372074574,24.743035236946724,19.04115705148631,47.47790924591451,52.54373205736823,4.8713365734364675,15.528295417159425,12.696419882964978,5.415601528698444,52.692073914909834,11.237628416548697,16.989720060781412,17.812116069327274,5.847773184602069,86.889570510868,4.815710057584411,35.37445905795182,31.496531731920513,7.509508881909936,11.982537475313096,58.82004894605154,10.547058625122846,7.603479249729765,4.019367554461558,19.421856512313624,13.664551071091815,19.418643202873643,1.131528783835303,32.49254604639315,1.5708069903280628,15.246520854799334,0,47.534872734583594,27.56580546671313,12.349893405071402,47.72513988990923,8.68790853349272,27.305189388540985,31.955722815958314,2.4224019114136603,0.20429861305928623,18.580516563761904,0.8364941011859439,0.0021282094616931224,5.724993866414202
TMP,1.30267514769497,69.55473542576611,0.007240967629737882,19.705323425984616,50.57916288723921,60.32101906173496,89.82812512704288,0.522285640846561,19.272450250459734,51.420589196246915,3.5421262297348926,35.39659682957173,10.194961385867284,32.99698248324948,0.9813032174105643,24.053974406138394,71.28935048672253,3.793491708753934,41.22399702597403,18.246391022046083,45.27733461018828,14.493076145891338,21.02041222341357,49.26841573457442,0.5028666025728211,8.664203272212273,15.945998078591568,35.449905370641915,5.6397984194736885,7.3321741964036855,2.9364167770223073,10.7704669775299,15.396004348760927,47.53487273458358,0,23.038785995405174,31.727272507801935,48.70090381458158,14.623629026634426,1.1461227433499894,72.45759587105027,8.105113735066105,2.041555470834922,16.150960359933656,7.108827886785993,0.0023378972195620545,4.438972539618964
