 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ROM,51,60,19,57,53,76,80,43,48,74,29,96,43,79,12,81,77,93,59,59,65,62,71,32,2,80,80,0,46,12,7,52,38,45,47,49,31,73,60,32,73,58,8,72,27,25,47
SHR,58,51,19,49,60,58,71,26,33,71,31,77,45,61,9,67,72,55,41,52,45,64,63,33,2,53,65,46,0,5,6,38,43,37,45,38,32,78,44,53,56,67,10,66,18,19,40
SPTAD,7,4,2,6,3,3,13,2,7,7,3,13,6,6,0,5,8,12,10,9,5,6,12,6,0,6,12,12,5,0,0,8,7,3,9,5,3,13,8,5,15,10,0,13,5,4,5
STMsh,4,6,0,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,7,2,0,5,5,7,6,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,1,2
TAsh,23,35,21,26,34,40,45,24,26,43,16,50,35,32,8,32,49,65,30,32,28,48,40,20,1,58,61,52,38,8,3,0,28,28,29,27,23,40,43,30,34,30,10,36,30,27,48
TGV,38,33,12,37,24,34,48,18,21,36,20,43,31,39,11,47,48,44,34,32,31,37,32,15,0,45,50,38,43,7,2,28,0,27,35,25,23,43,36,23,45,41,8,39,23,23,29
TIMsh,30,46,5,40,40,47,52,11,25,44,17,55,26,39,9,36,59,40,37,34,22,40,48,26,2,32,47,45,37,3,6,28,27,0,37,27,23,36,23,20,44,31,1,37,11,10,19
TMP,24,70,8,61,41,81,65,22,33,50,25,72,34,50,12,50,75,59,54,52,41,44,67,37,1,56,65,47,45,9,6,29,35,37,0,32,42,66,42,28,82,41,5,66,19,22,39
TN,41,41,12,54,37,53,56,28,40,65,22,82,32,58,16,54,60,37,29,38,41,35,48,20,0,37,55,49,38,5,7,27,25,27,32,0,27,68,23,36,49,43,3,46,20,10,19
TNKsh,31,42,8,47,44,37,70,20,12,49,28,62,30,33,13,39,49,48,47,48,37,34,51,27,3,34,46,31,32,3,3,23,23,23,42,27,0,64,36,29,56,35,7,50,20,21,26
TRO,56,95,13,76,72,99,116,43,53,106,38,126,56,84,17,80,90,93,72,74,54,84,93,46,3,75,74,73,78,13,4,40,43,36,66,68,64,0,59,56,90,87,15,98,39,25,41
VEN,35,45,21,34,45,66,55,34,37,55,22,62,32,57,12,51,55,101,47,39,51,33,56,29,2,63,75,60,44,8,3,43,36,23,42,23,36,59,0,19,36,48,11,47,24,25,46
WIV,41,40,13,35,45,37,44,22,24,73,19,59,29,49,7,60,67,43,34,48,45,41,52,22,1,32,49,32,53,5,5,30,23,20,28,36,29,56,19,0,52,41,2,61,16,12,18
WT,51,91,18,74,57,84,101,25,38,78,46,87,40,61,13,77,94,74,68,77,44,55,90,49,6,55,80,73,56,15,3,34,45,44,82,49,56,90,36,52,0,52,6,65,19,27,39
x1H4,49,51,19,43,61,67,75,38,27,93,30,72,44,74,13,70,68,57,47,45,51,60,70,28,1,88,86,58,67,10,2,30,41,31,41,43,35,87,48,41,52,0,11,102,25,35,41
x1H6sh,5,10,1,10,12,9,11,6,8,13,6,11,8,11,1,9,4,14,6,3,10,1,8,1,0,14,17,8,10,0,1,10,8,1,5,3,7,15,11,2,6,11,0,15,5,15,11
x2H4,64,75,15,73,65,78,84,33,41,107,41,89,54,80,16,67,76,93,65,67,60,83,77,30,2,74,96,72,66,13,6,36,39,37,66,46,50,98,47,61,65,102,15,0,34,26,48
x2H6sh,17,23,10,18,16,27,38,18,12,35,13,30,27,33,5,24,24,43,19,20,18,24,21,17,1,41,50,27,18,5,3,30,23,11,19,20,20,39,24,16,19,25,5,34,0,25,19
x3H6nsh,16,23,11,21,16,36,38,16,13,40,10,35,23,40,3,25,28,44,25,20,12,22,31,11,0,47,59,25,19,4,1,27,23,10,22,10,21,25,25,12,27,35,15,26,25,0,41
x3H6sh,25,31,17,36,32,43,41,24,34,56,25,59,45,39,6,35,42,66,32,29,29,40,45,19,2,58,79,47,40,5,2,48,29,19,39,19,26,41,46,18,39,41,11,48,19,41,0
