 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
H8sh,94.54278125083665,171.597412503591,26.67297977831579,188.0483055992217,52.097570376655604,265.70699913366616,157.45253021752225,27.240361774000213,86.28546664908853,99.66122394941459,0,201.55211798900942,134.92593914035578,187.78278906903148,64.86261057586131,137.06945404987562,286.7735259586555,73.22003039925146,170.46087841891617,165.7282162635389,32.12458026011855,70.30283530339214,150.48204594573465,90.37127073530394,21.659632670382493,107.75575184095712,210.18786788147565,95.37583058625982,123.93651244164789,5.643452280413081,57.21599867112906,46.900309481770734,95.63075433781626,61.26573033072686,93.38105647097274,85.2229525089265,181.93083173158684,128.49742004593458,77.42415244943051,55.61399172659036,277.6798059996077,97.25770714202673,32.70021854731994,186.3135321873947,57.977776707807045,24.051224608462128,129.7462264525486
HAM,238.35110388864925,446.3520164046479,17.53274976977113,270.8383559058419,204.87677466107718,268.4600537438434,330.6631600721858,153.96709462335085,163.4850595315179,287.9713576353582,201.55211798900942,0,252.74048484794017,321.45001558600364,158.65261218025964,312.47979246509317,423.4113657170649,238.51588169688313,341.24884575047395,386.37937517208894,245.23360895741902,122.64588970824165,515.916509048531,198.46646169983416,13.157882111191501,199.72048893869402,309.44391569117033,352.2227005700789,225.03052726521588,42.63045867764783,68.16984580235001,150.42019939237363,122.78492047032897,213.4982626882713,244.74843664467988,414.7041358435305,260.62685550785284,476.0654957678317,191.88633625162802,175.53358355606485,267.486724593045,157.9379731419998,28.522870794122596,243.37541136463358,88.32000250736539,103.43766081460562,212.30283379026767
JC,69.17961093329889,170.1739222664813,29.95492801967001,59.18458270522544,285.0022409513623,252.3674029619879,204.02967242685705,175.1746953590874,89.45408917762302,200.83598196877352,134.9259391403558,252.7404848479402,0,180.70720285696763,91.50637333745499,115.58493920947227,117.19878639017932,129.45796207927037,264.76328426114145,148.29854044596405,73.35910339045441,132.78442257383247,106.1014098845906,62.59529526210954,2.056122780271263,225.44882323535833,311.9834921270011,116.70693883812297,145.33038842093208,15.122184055725238,45.882396383384155,150.62704291707536,132.58664416253143,81.45813199799822,92.36135029822549,100.2561624590747,105.80457207392475,155.023980368159,90.55373531395985,72.91458100584983,93.43370992075047,115.60642093969753,31.78088482681301,173.02345629510828,159.6494730209646,89.0947221001087,255.54148226420105
JN,200.75040969147568,155.71188326956096,88.8967661779789,212.31600153334497,210.6420557621724,240.61001316525554,191.8191927360958,275.537900421156,121.45809401103092,357.80101212618945,187.7827890690315,321.4500155860037,180.7072028569675,0,19.26185646297006,153.8961813732161,232.0388283408639,309.63476848293135,199.07277617707078,164.61008881489832,175.40966655522675,248.189383061022,165.34772352750826,145.40765959259758,35.90626723568969,329.30439518840257,449.6496660831043,323.09050538223994,188.9500908829254,8.407172032423315,11.134516242811575,72.85537626093489,144.2901543616894,136.29502750522917,147.6436754439939,264.9282673973955,80.90490084920948,260.37440215393457,231.732722539987,165.74101000206736,164.71939641051782,258.86714886938057,42.86939726691317,280.60576999920073,164.1184231256636,210.0495834805977,113.32370647308755
LC,17.36585679221853,83.50233677319684,12.77465939739347,119.48595924070986,25.29557026394133,110.29164377232114,114.65293907983232,78.34464209303746,65.80662957797738,61.31205355853456,64.86261057586131,158.6526121802596,91.50637333745497,19.26185646297006,0,71.59593928045103,37.84990800831484,120.73752797340539,22.053105246272164,40.42508623436288,35.51311795348575,36.2908411511326,84.76982800302163,95.70549906411134,14.156878791069913,40.31736364924411,76.82096353074498,42.089274471063774,22.53802472716107,0.3297779332051058,0.1481611004254823,32.99720536881754,80.46299392553989,48.42636569006616,58.55849236396364,136.9147707612764,102.977893060288,68.51882208345256,65.73211247062638,18.291986008663244,49.66499090679937,48.08069894205716,1.4019354151786994,71.22556248818302,21.406706641817248,4.413839208852802,15.025349818107376
LLL,266.98927055892585,140.99231784435364,88.89712416699955,137.60785507023013,184.45828360888197,280.520219442324,210.51922773311077,199.03820778360995,105.82489425510023,354.3164011511096,137.06945404987562,312.47979246509317,115.58493920947227,153.8961813732161,71.59593928045105,0,149.18939402401747,203.44052547037586,130.7192938735499,201.3980004220359,153.1357320250706,179.93297709130303,208.96229678814447,95.46199866749211,16.812760975581696,140.86309088706685,182.26473953439145,302.56095823543245,209.13900382813114,3.8603676474701656,9.665599844421312,62.647037173539054,199.75911988879614,97.39217161613318,128.49089669131283,196.8722771180364,108.30903354169725,200.06703926794614,154.76006707202407,239.23416121104296,259.0883007272477,196.97645337324147,22.661005443492847,155.5855236214714,66.32390146054034,57.81725124139924,73.96408281563936
LR,112.09264016863646,392.01294656760234,73.49261380387205,293.72049509227173,213.7057530593257,384.24884956077875,459.5845736261667,129.16403434622057,169.78830744014985,242.86507442876436,286.7735259586555,423.4113657170649,117.19878639017932,232.0388283408639,37.84990800831484,149.18939402401747,0,233.12416324858967,212.13958258974915,437.7143843911916,195.57054697322744,163.44895317009698,423.1194406717325,220.3235364275513,6.7965385884819804,223.36701965411856,244.49806534401733,285.03001865271153,266.8272590793069,17.427038453073823,40.40547561813708,199.4510848687128,223.25927648624793,342.75186872002644,371.3476666852247,270.1588613580187,203.50829553292897,289.51204912688394,199.42419526408787,330.6867411145009,446.60093313953644,195.96653804785706,1.9718508422684937,231.12921425622676,71.04132182665275,83.20090298478094,127.72930261528317
LUC,70.3854547182761,233.98540344675055,178.72509364686746,113.74577434606762,170.00465309954103,240.90139475767654,324.66896266912505,158.0729290144075,185.76520112346398,117.61205063495379,73.22003039925146,238.51588169688313,129.45796207927037,309.63476848293135,120.73752797340539,203.44052547037586,233.12416324858967,0,191.05281166958758,164.3674272298689,279.5150141891991,202.7243796604854,247.2901839618288,175.93355815821928,52.77177428422821,438.0085220598279,670.924568841091,422.8583919742388,126.06782662022802,45.81350583639789,0.0020421126430889293,366.3116230271375,170.86854162883358,127.60358223829407,196.1786807913572,74.61849393708091,182.30744055948932,294.8442089554132,775.9364699060262,103.84434831494335,235.33141023605967,114.94193003197479,67.57967930747509,357.68145616271744,269.9649268244687,233.66378350383215,357.6011933821894
MAC,62.76226813715259,224.85438096349523,85.77795955285345,227.39591785972758,156.78236144849345,260.3788384168866,359.33740268851363,128.4988568983434,61.57552388033169,176.4248419701773,170.46087841891617,341.24884575047395,264.76328426114145,199.0727761770707,22.053105246272164,130.71929387354982,212.13958258974915,191.05281166958758,0,195.6414374463322,111.72197638168025,107.55970454627489,249.428676451371,184.3597051380945,1.856204716162324,165.1459590319234,225.72573618614794,235.05894539951692,104.71750435520326,48.8694136839876,8.165544778822616,94.96290371874501,152.37401738037664,176.41086730636093,263.51321563783637,71.07945114932112,282.75000220295345,266.14704116040417,213.67571659659015,100.10947401381543,320.41878654407924,124.93881848584762,14.077988421388794,250.69999054641707,63.835825777969845,100.30989052653125,104.26815857947004
MMsh,185.88347113527573,220.32551600306908,43.70111054175502,358.4802744911462,136.6299308516561,278.44148399647736,451.60641970135964,60.000507234673776,93.3460204081812,168.6504133745247,165.7282162635389,386.37937517208894,148.29854044596405,164.6100888148983,40.42508623436288,201.3980004220359,437.7143843911916,164.3674272298689,195.6414374463322,0,104.01859101774356,160.05071420930022,389.17474059694,115.12778587185424,8.91670867923413,129.01377996340503,372.6283716115555,195.51472542362177,157.8402387441657,31.753882148607488,69.2938289617535,92.08036101476385,109.82631528924993,120.40845300454674,201.95111359590766,116.5904528781158,251.3533031685995,236.22827273336463,112.46075135388008,194.62093777516378,361.45933005016514,90.23184821112305,1.0801845552504585,224.50597121237348,59.95969150828451,47.16640293397568,66.31204384664272
MND,123.79097577107584,143.26936221673066,68.44101968191404,175.17662281558893,223.89720327587153,124.09287311980093,137.85709418671902,173.4226026604974,50.50050207331905,175.0313507573419,32.12458026011855,245.23360895741902,73.35910339045441,175.40966655522675,35.51311795348575,153.1357320250706,195.57054697322747,279.5150141891991,111.72197638168025,104.01859101774357,0,178.25266213322158,123.32172758509732,73.70488897528028,9.831600881935127,130.38386897088793,64.06263091645314,274.51622472371315,122.02997430965608,7.50769794128317,0.12377534811695982,73.12758435281859,112.78924244959448,43.80349692864334,124.73899425168507,156.3710902970194,149.71702187891603,117.13488361456763,240.34716330181445,184.31206597659192,99.65585447224683,141.30385211378334,46.240294912805545,189.78533094812164,51.24088934321492,12.357147784465527,74.5249279280491
MV,286.03023510857565,125.90909292986548,55.80926186530804,236.1538987182267,128.5557308219115,193.9021845123735,200.4559792406298,73.26315900616287,83.09406277876747,186.80302848979198,70.30283530339214,122.64588970824165,132.78442257383244,248.189383061022,36.2908411511326,179.93297709130303,163.44895317009698,202.72437966048537,107.55970454627489,160.05071420930022,178.25266213322158,0,302.7619610181541,160.90511789459794,1.2680439939000407,91.68696074807568,171.76598311497224,198.2249717840937,236.9270116197005,9.661845729899847,32.99284184949342,223.30492606209916,140.89035794301927,160.93993496925103,119.25682537576195,84.04175055065669,98.04205339825901,290.1722375100855,64.12417956405477,118.24326753826746,141.42003727613246,170.7517367167213,0.34693505347110853,340.60145843001766,84.63692348490986,53.755616813048796,134.76026657165266
OTH,127.71508586645116,500.00699344515135,91.25469290921872,449.5528990482362,189.8691775385604,370.8178017203721,368.08884353101007,152.11475226527858,131.0930799500384,381.72212367239075,150.48204594573468,515.916509048531,106.1014098845906,165.34772352750826,84.76982800302163,208.96229678814447,423.11944067173266,247.2901839618288,249.42867645137102,389.17474059694007,123.32172758509732,302.7619610181541,0,201.71208108201142,33.002292300173856,238.49200362099177,303.2075697262803,224.68671200667183,184.31404999529235,46.94879978198589,39.09172941370103,116.3841465976262,78.72145147125417,204.25981050051857,274.38570890944413,151.25712680628226,216.20766066314044,302.5241769699747,200.90903824857313,173.23795193316812,389.0759781089687,202.87655134908982,17.114360034570275,229.83605023852115,48.2731088678763,103.36530605252537,146.16683003349164
PERsh,71.28302018296338,131.2141276946031,24.915949989030217,176.4757164821094,91.76620499797608,114.99674796772756,321.7230941287954,31.67413695529146,71.6437403315262,67.71480289841396,90.37127073530397,198.46646169983416,62.59529526210954,145.40765959259758,95.70549906411136,95.46199866749211,220.32353642755132,175.93355815821928,184.35970513809454,115.12778587185424,73.70488897528028,160.90511789459794,201.71208108201142,0,4.246308540697927,77.69128344464285,94.77949466894148,113.49960594519727,134.81867137031304,30.12375691176799,6.593957912228483,76.10141348785407,44.320039220331395,156.85619562785436,220.90351768131114,62.877972782669346,157.58300681003428,191.2959172984957,140.75031257814453,74.79693055945994,301.9425594824126,75.96884341721707,0.022770592028812157,80.48444253920626,101.78644661165292,28.59133614400691,62.80110239697412
PHT,0.2614093372967302,1.1486057801847274,0.07804394707699482,0.3349070350294341,1.5296097151994694,33.157565625129884,14.25116339596756,4.301368806631964,2.7263403552749828,0.5088999345630535,21.659632670382493,13.157882111191501,2.056122780271263,35.90626723568968,14.156878791069914,16.812760975581693,6.7965385884819804,52.77177428422821,1.856204716162324,8.91670867923413,9.831600881935126,1.2680439939000407,33.002292300173856,4.246308540697927,0,1.08382074579545,26.691667550101275,7.542123288269793,8.304845297501357,0.05228186745934604,0.023488954945503293,2.909603664940654,0.18942705601212337,16.501146150086928,1.8208804779433605,0.24246663169551788,37.0904739034155,14.028171193353408,11.695033648522017,2.204479429374804,86.93719110609159,1.0505668497281804,0.051524159235297545,6.326177698270721,5.8475168242610085,0.15078393658565017,14.178810173914213
R2,60.06154063709748,117.048889057661,100.01461046225022,150.99218791109257,140.4380076470035,290.84269745061266,241.0284783178877,167.191460131811,106.28183732577705,223.3120102930195,107.75575184095712,199.72048893869402,225.44882323535833,329.30439518840257,40.317363649244115,140.86309088706685,223.36701965411856,438.0085220598279,165.1459590319234,129.01377996340503,130.38386897088785,91.68696074807568,238.49200362099177,77.69128344464285,1.08382074579545,0,448.36009701724555,332.0477172141731,131.3551637971376,8.37321705567142,19.34785872045845,314.5843603064202,203.0316576324532,82.40234084183493,195.37157905860292,86.09289754114508,87.17374857368112,194.33823324706412,293.3821520856404,53.693814342651315,125.20938847927536,392.4930633089145,75.68038662039912,230.446310651737,269.8815767286913,303.5121468170793,296.26512520174975
R3,120.04847905629006,339.47488435247544,71.69294513720146,191.03490625630837,151.45323050900421,321.3590521936825,263.63936250628075,231.07056539241128,222.90076981197,204.21283662086597,210.18786788147565,309.44391569117033,311.9834921270011,449.6496660831041,76.82096353074498,182.26473953439142,244.49806534401728,670.9245688410908,225.7257361861479,372.6283716115555,64.06263091645314,171.76598311497224,303.20756972628027,94.77949466894147,26.691667550101275,448.36009701724544,0,234.01991093431937,152.26543083047787,36.513651839726755,13.539927809848779,256.32715594252846,187.06181230846514,151.60378486314013,198.38736322233703,164.37212725078354,130.37984814169434,124.68865419976149,319.6531362233936,113.90628399743589,226.55700295040114,262.8926381462618,86.62572380689767,308.8432902390914,312.6865086843602,375.5716335203859,442.85958361094396
ROM,181.53536654248086,169.6689257813254,92.23356681984552,165.3537588308532,154.31828740285923,267.5693372977982,244.23519579397848,232.52114289962202,197.89482733646847,173.47728227119737,95.37583058625982,352.222700570079,116.70693883812297,323.09050538223994,42.08927447106378,302.56095823543245,285.03001865271153,422.8583919742388,235.05894539951692,195.51472542362177,274.51622472371315,198.22497178409373,224.68671200667183,113.49960594519729,7.542123288269793,332.0477172141731,234.01991093431937,0,94.54421676975252,53.75821921859197,44.308611596794954,253.51431192172944,140.83281180681308,200.26004236252754,131.53281878353894,183.53881831822918,71.72854320366459,189.82068972396607,272.035756517822,56.63156505781578,269.14164562854717,145.5951468611012,20.082089222220848,224.8390487452372,105.66830198772455,69.63785883224072,187.20450138699138
SHR,272.21742948540884,124.09295967190707,101.00301555423896,124.69667288815535,232.1413431480005,149.97020071053996,200.2871178916283,75.85012531328321,86.1294565089603,173.82343417036637,123.9365124416479,225.03052726521588,145.33038842093208,188.9500908829254,22.53802472716107,209.13900382813114,266.8272590793069,126.06782662022802,104.71750435520326,157.8402387441657,122.02997430965608,236.9270116197005,184.31404999529235,134.81867137031304,8.304845297501357,131.3551637971376,152.26543083047787,94.54421676975252,0,5.869490037868517,33.97654112776315,131.1461690309528,208.16556764003033,137.53152133464252,130.79969454154744,107.78295229352449,86.94116472442124,249.5471314007789,141.02350190722285,229.78110381789315,153.5123270881053,232.91837263331456,38.960743171197485,200.2254390128144,42.10963455149503,37.691030193222915,139.28351094474047
SPTAD,22.703296333769753,2.3133228327736326,6.070628360981674,10.029796753503659,1.1071081177752637,0.40344285001301644,46.45003825286168,1.4907486106570778,28.761822216362837,7.211327919511471,5.643452280413081,42.63045867764782,15.122184055725238,8.407172032423315,0.3297779332051058,3.8603676474701634,17.427038453073823,45.81350583639789,48.8694136839876,31.753882148607488,7.507697941283166,9.661845729899847,46.94879978198588,30.123756911767988,0.05228186745934604,8.37321705567142,36.51365183972677,53.75821921859196,5.869490037868516,0,0.12467214547997903,41.76261626939765,35.74124661502087,3.6528279846384253,37.4969402079163,10.712889362878883,3.1929574440750486,45.67051424033521,31.9068162485756,9.95493148964393,88.01052366282752,32.419235714008906,0.27347438363350235,55.12866531850353,27.040364646026926,12.792449326312564,12.32626688054818
STMsh,18.290681905520515,30.97780374690392,0.18610479687591072,12.833071994055738,0.7408055021274116,17.64692969117101,32.28265399996616,6.685245371493249,79.08615928392527,19.557633413946736,57.21599867112906,68.16984580235001,45.882396383384155,11.134516242811573,0.1481611004254823,9.665599844421312,40.40547561813708,0.002042112643088919,8.165544778822616,69.2938289617535,0.12377534811695982,32.99284184949342,39.09172941370103,6.593957912228483,0.023488954945503293,19.34785872045845,13.539927809848786,44.30861159679495,33.97654112776314,0.12467214547997901,0,12.233931037812567,5.306936478480522,65.10154088551056,42.090193782495895,71.32546788600347,12.482677793304898,7.6852639012275645,9.182456328367808,32.029504387712784,5.2050569228274055,1.3812530631170803,6.261859610192244,26.412853213303325,23.43800235773229,1.14072557887082,4.061165667356688
TAsh,53.27110393711663,95.87530456681984,221.10549673185255,48.620345963515966,110.86582894459985,117.07674745488639,125.89406363193426,119.09710396988913,93.66736964198957,96.83901023636626,46.900309481770734,150.42019939237363,150.6270429170753,72.85537626093489,32.99720536881754,62.647037173539054,199.4510848687128,366.3116230271375,94.96290371874501,92.08036101476385,73.12758435281859,223.30492606209916,116.38414659762614,76.10141348785407,2.909603664940654,314.5843603064201,256.32715594252846,253.51431192172942,131.14616903095276,41.76261626939765,12.233931037812567,0,139.56910094984212,132.3684762552872,85.77362574994378,90.33634980298653,75.14007374576627,90.88240184492932,249.7015661515786,109.99499094638585,86.32958604571652,59.53740298300183,70.90333143323667,85.4533918177053,264.15297761908704,172.93015176200072,387.30221357415724
TGV,216.27009394466955,98.89623057644113,73.44678688366886,145.00099954242125,54.388208652089666,92.70231799486143,176.27430720055952,70.5536320802005,65.5627323002323,73.14092701407517,95.63075433781626,122.78492047032897,132.58664416253143,144.2901543616894,80.46299392553989,199.75911988879614,223.25927648624793,170.86854162883358,152.37401738037664,109.82631528924993,112.78924244959448,140.89035794301927,78.72145147125417,44.320039220331395,0.18942705601212337,203.03165763245318,187.06181230846514,140.83281180681306,208.16556764003033,35.74124661502087,5.306936478480522,139.56910094984212,0,142.21089496639632,160.82196264712533,88.7018823402984,89.09839060837385,131.89449313909657,193.0473887043189,67.56206371729348,205.34640143009264,159.18704018359972,49.581908039592825,125.96093798449613,168.79702768549276,139.33291721883884,142.59739429970273
TIMsh,117.37199945496471,210.37211560369454,7.577495819807259,165.5703996633454,183.72915490436463,195.2562501325353,202.48049868858195,18.39583767110083,95.20054036882335,116.68756717156123,61.26573033072687,213.4982626882713,81.45813199799822,136.29502750522917,48.42636569006616,97.39217161613318,342.75186872002655,127.60358223829407,176.41086730636096,120.40845300454676,43.80349692864334,160.93993496925103,204.25981050051857,156.85619562785436,16.501146150086928,82.40234084183493,151.60378486314016,200.26004236252754,137.53152133464252,3.6528279846384266,65.10154088551056,132.36847625528725,142.21089496639632,0,173.84607934645234,101.17929657621804,84.21898931518588,78.08992240971175,61.25259604736348,44.08958858749609,184.35339760858585,74.1016552969509,0.0009017367421500112,103.87066935002981,27.284951869835584,16.175709655563022,47.48197270905351
TMP,36.2959610932008,346.7882043641885,14.820119372478253,274.8400795179403,115.50257102010592,431.8646343781935,206.94202670698817,64.22163854676906,111.32925533923128,89.55636171952968,93.38105647097274,244.74843664467988,92.36135029822545,147.6436754439939,58.55849236396364,128.49089669131283,371.3476666852246,196.1786807913572,263.51321563783637,201.95111359590766,124.738994251685,119.25682537576195,274.385708909444,220.9035176813111,1.8208804779433605,195.3715790586029,198.38736322233703,131.53281878353894,130.79969454154744,37.49694020791629,42.090193782495895,85.77362574994378,160.82196264712533,173.84607934645226,0,90.14834811325339,214.9436452623505,211.28591340408835,160.68454570555696,59.231047627053414,488.15101514603964,85.55674476850912,8.389126087297697,256.1905563522248,62.823059269221744,72.19921555014893,166.35739881219976
TN,185.67488159700312,117.36722559239004,52.8788487644942,253.96142769484211,112.67090411126014,194.40709750639564,179.4217676167162,143.52002506265666,218.2463948187,227.5492874697845,85.2229525089265,414.7041358435305,100.2561624590747,264.9282673973954,136.9147707612764,196.87227711803638,270.1588613580187,74.6184939370809,71.07945114932112,116.5904528781158,156.3710902970194,84.04175055065669,151.25712680628226,62.877972782669346,0.24246663169551788,86.09289754114506,164.37212725078362,183.53881831822915,107.78295229352449,10.712889362878885,71.32546788600347,90.33634980298653,88.7018823402984,101.17929657621804,90.14834811325339,0,92.27034165741887,283.7540283844356,43.31050837486158,142.27099437250695,178.0669200234647,124.28086292587983,2.3644726583258757,131.175605620155,88.60603543743079,10.654129718505681,33.317627917905234
